id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
000366.jpg,0,-0.3937022,2.4199426,2.457943,-2.0312672,-0.63314855,0.36395353,-4.536055,2.463841,-0.00031026825,-3.2827098,-3.3067217,-1.7323911,-3.9732194,-2.202941,0.10248092,-3.2726917,-3.4227114,-2.5538163,-4.4301953,-2.9146614,-0.066006266,-3.2083068,-0.93362683,-2.3105593,-2.0699117,-0.98973393,0.20227045,-2.820657,-1.6892285,-1.4734521,-1.541253,0.1763532,0
000371.jpg,0,3.838901,3.668998,3.737544,3.4065623,3.0575912,3.5419192,2.201749,2.1031885,2.446026,2.0947492,1.3254321,2.0342288,2.1140022,2.4885602,2.5793684,2.1247945,1.305777,2.1225002,2.7125309,2.4122305,2.5169787,1.9339727,1.5417087,2.2234845,2.0973175,2.2123227,2.3356311,2.0306273,1.4765506,2.0304897,2.3905244,0.91610193,1
000379.jpg,0,-1.7576076,-4.2858305,-3.6575243,-4.9335227,-4.0984874,-3.7465947,-0.4056584,-4.1231127,-5.9539847,-5.887193,-5.3561916,-4.345228,-2.2753983,-4.0710025,-4.8284354,-5.202957,-5.525664,-4.380691,-2.4392197,-4.477208,-5.830308,-6.0792494,-5.8116093,-4.927519,-2.2660267,-4.3183317,-3.5378292,-4.805931,-4.137227,-3.813069,-4.24262,0.014166324,0
000382.jpg,0,-0.49297404,-2.0857131,-0.08806148,-1.2286966,-1.2175556,-1.0226002,0.3119138,-2.8185697,-1.1458058,-1.9270456,-2.0517447,-1.5262505,-0.60212606,-2.372156,-0.15804733,0.01031496,-1.9755616,-1.0195153,-3.3752432,-4.2605224,-3.0081797,-4.557946,-3.7892578,-3.79823,-1.513743,-2.0722125,-0.93372256,-1.4112288,-0.061829664,-1.1985472,-1.7130286,0.15277131,0
000385.jpg,0,1.7789652,1.134798,-0.62784016,1.7075121,0.24819912,0.84832686,3.0874503,2.6886575,-1.508494,1.9660152,0.6074986,1.3682256,3.0018492,1.7646161,-0.769353,1.9124196,0.31563953,1.2450342,0.53163147,-0.17497364,-2.224276,1.9179729,2.0560913,0.4212892,0.9324093,0.024980724,-1.0972408,0.5412175,0.7946776,0.23920886,0.82441694,0.6951731,1
000387.jpg,0,-2.6236348,-3.7654555,-2.7810755,-2.873177,-2.487187,-2.9061058,-4.195023,-4.402154,-4.0211105,-3.3548555,-3.1439688,-3.8234227,-4.7776704,-4.548143,-4.5254416,-4.11811,-3.8986216,-4.3735976,-4.1086597,-4.173824,-3.2151613,-2.6051478,-2.82329,-3.3852165,-2.5720088,-2.2793043,-1.5685813,-1.0610659,-0.9209951,-1.680391,-3.2337468,0.037915338,0
000400.jpg,0,3.322673,2.5690708,2.695437,0.63896143,2.172227,2.279674,-0.54409295,-0.692401,0.7530771,-3.3624203,-0.26852965,-0.8228733,1.9982967,-2.2663455,0.95524806,-1.4619638,0.1983314,-0.11528661,2.396827,-1.7907757,0.87389326,-2.0901976,-1.2989336,-0.3818373,1.8220844,-2.6572835,-0.23339659,-2.5458202,-1.6986909,-1.0626214,-0.02058891,0.49485296,0
000405.jpg,0,3.065401,3.13686,2.8330054,2.7221632,2.7261672,2.8967195,-0.11218281,1.8990653,1.4037216,0.9505157,1.2764647,1.0835168,0.5883846,1.4287034,1.6314931,0.31527394,0.7965233,0.95207566,0.05145631,1.8560822,1.1850238,1.422889,1.2167178,1.1464338,-1.5038495,0.4584579,0.0990795,0.47605208,0.43296397,-0.0074592056,1.2142574,0.7710514,1
000410.jpg,0,-2.7966297,-5.3655753,-2.6991937,-3.8440156,-3.8483133,-3.7107453,0.91004646,-4.331591,-3.391505,-3.6502826,-4.146708,-2.922008,-3.344096,-5.6785293,-2.3043742,-3.66077,-3.358179,-3.66919,-4.2788305,-4.8715477,-3.839745,-4.0169134,-4.1487813,-4.231164,-1.2241874,-5.2334795,-2.3600056,-0.6644324,-2.4745052,-2.3913221,-3.3848858,0.032771178,0
000413.jpg,0,3.172525,2.2255764,1.7991397,-0.139421,-2.6314301,0.8852779,2.3127563,-0.020165155,1.4251924,-4.514512,-4.668658,-1.0930773,0.51752675,-0.17260593,-1.1739237,-0.93969995,-3.5206976,-1.0578802,1.7132967,-2.3988981,-1.5277656,-2.7547646,-3.6837764,-1.7303816,1.2393613,-2.5656524,-0.8916781,-1.4848042,-3.0865285,-1.3578603,-0.8707844,0.2950911,0
000415.jpg,0,-1.871237,-0.7247824,2.3384535,1.2332217,2.3944716,0.6740254,1.1397941,-0.4240653,2.6492653,2.2110808,1.3193815,1.3790913,-3.4009662,-2.3968582,0.8241742,-1.085522,-0.54322284,-1.320479,-3.4036875,-2.2979019,0.7738841,0.62327886,-1.0034438,-1.061574,-2.1373284,-0.6362648,2.2231038,0.39759505,0.60336906,0.09009494,-0.047768258,0.4880602,0
000416.jpg,1,3.924508,2.6486886,2.2253542,1.3132968,1.2147875,2.265327,2.4269958,1.5405548,2.2006385,0.9240783,1.4880661,1.7160667,1.1814469,0.18840362,0.6837235,-0.63688344,-0.5447677,0.17438458,1.4845561,1.7729856,1.5374581,1.2037829,1.1151475,1.422786,-0.45770174,-0.7149131,0.22522587,-0.6086538,-0.6413423,-0.43947697,1.0278175,0.7364926,1
000421.jpg,0,1.1101067,-4.1110883,-4.046349,-5.202391,-3.817028,-3.2133498,-1.0244849,-5.680756,-5.1924767,-5.958493,-5.7848744,-4.728217,-3.9414902,-4.873463,-5.2729774,-5.611345,-5.4983487,-5.039525,-1.8748685,-4.3892546,-4.612496,-5.477065,-5.264995,-4.3237357,-0.019453667,-4.6498947,-3.6557887,-4.371064,-3.910682,-3.3213768,-4.1252413,0.015902616,0
000430.jpg,0,-4.9721932,-4.438322,-3.333787,-4.384546,-3.462577,-4.118285,-5.135964,-5.130613,-4.8135686,-4.9827867,-4.5467863,-4.9219437,-5.2702537,-5.370321,-4.7768445,-4.6127553,-4.3453965,-4.875114,-4.981389,-4.8843346,-4.181229,-4.302798,-3.6010044,-4.390151,-5.553795,-3.9559739,-3.9071472,-3.7380173,-3.2334583,-4.077678,-4.476634,0.011243765,0
000432.jpg,0,-2.5707872,-1.6777716,-3.0179348,-1.9861155,-0.6718628,-1.9848944,-4.6136193,-5.232903,-5.3734803,-4.450801,-3.5742402,-4.6490088,-4.0359454,-4.532204,-5.0426207,-3.1686153,-1.6594411,-3.6877651,-4.626005,-4.394305,-5.305957,-4.8771577,-3.1815794,-4.4770007,-3.8887007,-3.7035642,-4.0550265,-2.2382884,-1.7630684,-3.1297297,-3.58568,0.026970254,0
000433.jpg,0,-2.022911,1.1799152,1.7299225,-0.19126593,-0.5917584,0.020780468,-4.691959,-4.325267,-4.554531,-4.787355,-3.1870315,-4.3092284,-5.0277295,-4.738609,-1.8487267,-3.6024897,-3.3876987,-3.7210507,-3.7973804,-3.0491862,-0.97942317,-1.3952948,-1.0594187,-2.0561407,-4.014237,-0.5748893,-0.72216743,-1.8198049,0.06882237,-1.4124553,-2.295619,0.09148645,0
000438.jpg,0,2.9272628,-0.85110414,-0.2390728,1.5609884,0.49306017,0.77822685,2.8365593,-0.89235,-3.3559244,-3.123504,-1.4990468,-1.2068532,0.5773836,-1.6869739,-2.5047612,-0.28700477,-0.07044132,-0.7943595,2.413423,-0.29760835,1.0832866,0.88862395,1.0602319,1.0295916,0.7375513,-1.4253495,-2.1233413,-2.2474878,-0.3041201,-1.0725495,-0.25318873,0.43703878,0
000445.jpg,0,3.0400624,2.9821186,2.4592032,1.4042315,0.9986625,2.1768558,2.347376,1.6546946,-3.3619943,-3.5249515,-2.8110874,-1.1391926,0.9057009,-0.60740894,-1.9850278,-1.1932348,-1.0259386,-0.7811818,0.5568726,-1.7298828,-3.0840232,-2.557934,-1.8263236,-1.7282581,0.750185,0.3533154,-1.7671906,-2.5935948,-1.7983235,-1.0111217,-0.4965797,0.3783448,0
000451.jpg,0,3.7644615,2.4619575,2.3649545,2.4458141,2.351104,2.6776583,2.352493,1.59248,1.5420277,0.8889997,-0.27358934,1.2204822,0.016493188,-1.6090646,-1.1138967,0.85217655,0.14190154,-0.342478,-0.044368356,-1.885275,-2.0534716,0.12963815,-0.46640733,-0.86397684,-0.26287606,-0.69842994,-1.7123101,0.96579385,0.13131675,-0.31530106,0.47527695,0.6166319,1
000455.jpg,0,1.9659134,0.73240674,-2.748653,-2.584976,-3.4557264,-1.218207,-1.7487075,-3.633153,-3.9973824,-3.6855152,-4.1354475,-3.4400413,-0.4858495,-2.4701056,-3.1952987,-3.6080983,-3.7184427,-2.695559,-0.6583222,-2.6929955,-4.3476925,-4.3461123,-3.8548326,-3.179991,-0.7185003,-2.7894657,-3.3373437,-3.3825562,-3.4234645,-2.730266,-2.652813,0.06581585,0
000459.jpg,0,-3.201324,-4.546491,-3.7710333,-4.139217,-3.3076434,-3.7931418,-3.2659512,-4.888451,-4.26456,-4.2562804,-3.452377,-4.025524,-5.133035,-6.4024396,-4.3313055,-4.2227845,-3.1643367,-4.6507807,-4.1887274,-4.914203,-4.1308236,-3.9117296,-4.074949,-4.2440863,-3.5115488,-3.3391807,-2.1406915,-2.1069293,-2.2904375,-2.6777577,-3.8782578,0.020267565,0
000460.jpg,0,-3.22804,-2.9351668,-2.888008,-3.3558939,-3.1899166,-3.1194053,-4.4943137,-4.275232,-3.2345932,-4.638458,-4.2451005,-4.1775393,-5.173832,-5.021948,-4.655413,-5.2387137,-3.8907428,-4.79613,-2.1273093,-3.3173835,-3.2417831,-2.8343,-1.1060891,-2.525373,-2.5147426,-3.317733,-3.102691,-2.6599267,-1.549921,-2.6290028,-3.4494903,0.030784063,0
000461.jpg,0,-1.0406675,-4.33989,-4.423353,-4.403145,-4.101854,-3.661782,-4.928442,-4.947352,-5.183324,-5.1274457,-4.891804,-5.0156736,-4.656032,-5.4819674,-5.508549,-5.6297164,-5.7605896,-5.407371,-4.8137817,-5.0648947,-4.9721317,-5.3473897,-4.989433,-5.037526,-4.417471,-4.414754,-4.067881,-4.491992,-3.8626645,-4.2509527,-4.674661,0.009242467,0
000468.jpg,0,-2.489459,-2.8737965,-1.3919334,-1.1014283,-2.7083845,-2.1130004,-3.575834,-3.5260994,-3.3342018,-2.683963,-3.0288951,-3.2297986,-3.5368114,-4.4354863,-3.9542134,-3.2075577,-3.4576888,-3.7183514,-2.5783405,-2.804487,-2.3144546,-2.4419637,-2.3649392,-2.5008368,-3.265584,-3.1537073,-1.6596253,-1.263619,-1.7303622,-2.2145793,-2.7553134,0.059787273,0
000483.jpg,1,3.2235694,3.2211514,0.80405533,0.06359624,-0.27050284,1.4083738,-3.1339667,0.3088246,-2.4704123,-2.9598415,1.7018547,-1.3107083,-0.0686885,-1.1152722,-1.2674068,-1.1495265,-1.045451,-0.929269,-1.2215179,-1.2548078,-0.87545186,-0.107136905,1.4359597,-0.404591,-0.90422916,0.4756151,0.40522906,0.4504777,1.4284906,0.37111667,-0.17301556,0.45685366,0
000487.jpg,0,-4.197743,-5.5045276,-4.1521583,-3.0861013,-4.021445,-4.192395,-5.210713,-5.435866,-4.7538524,-4.8868937,-4.7395997,-5.005385,-4.7812943,-5.999926,-5.6803904,-4.547336,-5.096462,-5.2210817,-4.418889,-5.2771006,-4.7947254,-3.6035578,-4.650125,-4.5488796,-5.1637044,-5.37383,-4.444502,-3.7738943,-4.2135525,-4.593897,-4.712328,0.008903849,0
000496.jpg,0,-3.839606,-2.518509,-0.3896926,-1.9593594,-2.2123845,-2.1839104,-3.7363908,-3.086023,-2.368641,-2.348106,-2.5082603,-2.8094845,-4.787961,-4.3116407,-4.0597324,-4.231788,-2.9424233,-4.066709,-3.5567923,-2.9024014,-2.3741677,-2.671157,-3.4222143,-2.9853466,-2.852885,-1.4101019,-0.5280477,-1.0415349,-0.7791358,-1.3223411,-2.6735585,0.064551756,0
000512.jpg,1,3.184507,2.0812957,1.5952193,0.9924564,0.45509553,1.6617148,1.870194,1.2962048,0.0587447,-0.7088257,-0.32190663,0.43888226,0.22099797,0.25690833,-0.75401515,-0.8016475,-0.60104614,-0.3357605,1.8720293,1.0868075,0.7479838,0.5571861,0.90741754,1.0342848,-1.4633508,-1.2390629,-0.32956097,-0.33035055,0.31951627,-0.6085618,0.43811193,0.60780907,1
000513.jpg,1,1.911448,2.28879,0.9716812,1.1471622,1.5318332,1.5701829,-1.5361037,1.0572221,0.08524667,-0.5690575,0.942581,-0.004022288,-0.37053388,0.16174236,-0.8719745,-0.60994345,-0.3416311,-0.40646815,0.56745493,2.1020164,0.45498052,1.0344545,1.0175475,1.0352908,-1.9316298,-0.38580212,-1.0009407,-0.27751395,0.13036066,-0.6931052,0.30037564,0.57453436,0
000519.jpg,0,-1.8639412,-3.9425623,-4.42545,-4.666606,-4.479234,-3.8755584,-4.8261724,-5.2431684,-5.0065475,-4.4035726,-5.115586,-4.919009,-3.1049953,-4.693583,-3.8772485,-3.3357773,-3.589926,-3.720306,-3.5634816,-4.539954,-2.4654932,-4.2972155,-3.4271362,-3.658656,-4.190028,-3.7767348,-3.0534265,-3.2103612,-2.609068,-3.3679237,-3.9082904,0.019679727,0
000537.jpg,0,-4.256745,-5.5625463,-5.6043324,-4.389092,-4.6297917,-4.888501,-5.633924,-5.58731,-5.792701,-5.9754195,-5.4698386,-5.6918387,-5.4066014,-5.820288,-6.059768,-6.0063686,-6.277863,-5.914178,-4.596176,-5.5417833,-5.7910376,-6.0409794,-5.4859123,-5.4911776,-4.3424788,-4.4862843,-4.5522094,-4.458874,-4.1228056,-4.39253,-5.2756453,0.0050886287,0
000541.jpg,0,-0.3989419,2.744776,-2.2365131,-4.229001,-5.7240014,-1.9687363,-1.8340062,1.9350324,-2.0482857,-4.5684347,-4.8162456,-2.266388,-2.4674103,-2.8147416,-2.9308589,-3.591113,-4.6100073,-3.2828262,-2.6520479,0.29940537,-1.8596994,-3.9440994,-4.4082565,-2.5129395,-3.3093858,-2.8364413,-3.272814,-3.184532,-2.7600017,-3.072635,-2.620705,0.06781772,0
000545.jpg,0,0.46022683,-1.1725755,-1.5653982,-2.0701704,1.4740876,-0.574766,-4.170856,-4.1003885,-5.1560254,-3.8857512,-1.4657626,-3.7557569,-2.6846395,-4.090819,-4.5354934,-4.6851444,-2.2793045,-3.65508,-3.6365604,-3.3418968,-4.989967,-4.724271,-2.2831917,-3.7951775,-3.9916923,-2.6660945,-3.3875933,-3.7157023,-2.50318,-3.2528522,-3.0067267,0.047122907,0
000546.jpg,0,-4.548938,-4.419818,-3.9784527,-4.529778,-4.2046432,-4.3363256,-4.9150047,-4.9556684,-4.2570233,-4.347144,-4.2406487,-4.543098,-5.1353064,-5.0213256,-4.774394,-4.8636384,-4.389399,-4.8368125,-4.9495144,-4.9825354,-4.048157,-5.236912,-4.8077326,-4.8049707,-4.736244,-4.2076325,-4.051293,-4.2512865,-3.400766,-4.1294446,-4.53013,0.010664323,0
000554.jpg,0,-5.628885,-5.3595,-4.915364,-5.5618367,-5.016856,-5.2964883,-5.212004,-5.431091,-5.1857553,-5.223104,-5.511308,-5.3126526,-4.846645,-4.862218,-4.2750907,-4.3083024,-5.110095,-4.6804705,-5.828681,-6.154521,-5.7015266,-6.0055714,-5.93616,-5.925292,-5.780699,-5.5208178,-4.3245544,-4.1999407,-3.9960973,-4.764422,-5.1958647,0.005508908,0
000566.jpg,0,0.027661245,1.733436,1.174129,-1.9555774,-2.6863825,-0.34134674,0.86898273,0.021502996,-3.632251,-4.6091204,-4.5878024,-2.3877378,-1.644057,-2.172524,-4.0065346,-4.2739058,-5.0274777,-3.4248996,-0.40169728,-0.5052626,-2.9752035,-2.9403577,-3.548119,-2.074128,-1.9587551,-0.864583,-3.560522,-3.8217332,-3.7866337,-2.7984452,-2.2053115,0.09927452,0
000573.jpg,0,-3.3017354,-3.5251808,-3.365201,-0.4372564,-0.06395927,-2.1386666,-4.230301,-4.1491323,-4.3353133,-3.7604182,-3.333263,-3.9616857,-3.5962782,-3.038735,-3.5475345,-3.7559166,-2.783613,-3.3444152,-2.6134155,-2.8210013,-2.51764,-2.6752691,-1.5305334,-2.431572,-4.1462736,-3.1157413,-2.1808345,-1.7139326,-1.3038356,-2.4921236,-2.8736925,0.053469464,0
000576.jpg,0,-2.135563,-2.069758,-1.1314542,-2.2732015,-2.8936844,-2.100732,-4.0174146,-3.7471883,-3.0622826,-2.8668306,-3.1898594,-3.3767152,-4.5622725,-4.7088876,-3.8968515,-3.670504,-4.0424485,-4.1761928,-4.0696707,-3.955033,-3.9889235,-3.2935784,-3.604021,-3.7822456,-4.773885,-4.0969872,-3.7269852,-3.0009508,-2.422715,-3.6043046,-3.4080384,0.03204519,0
000579.jpg,0,1.2643125,-2.7115788,-2.4321566,-0.24975076,-1.2135245,-1.0685396,-4.4057164,-4.6510816,-4.870197,-4.367696,-4.517573,-4.5624523,-3.4139977,-5.0962167,-5.014193,-4.4764495,-5.303429,-4.660857,-3.2553785,-4.463461,-4.071641,-3.1980436,-1.5165032,-3.3010056,-2.2597454,-2.843402,-2.8072493,-1.0317094,-1.3446479,-2.0573509,-3.1300411,0.041884962,0
000582.jpg,0,-3.1020608,-3.464174,-3.214129,-2.2519386,-2.73665,-2.9537902,1.846716,-2.89409,-3.2166727,-2.857014,-2.4938667,-1.9229854,-1.8599069,-4.666364,-3.9288344,-2.680034,-1.0540518,-2.837838,-2.6310575,-5.251443,-2.9099972,-2.5290499,-1.5741748,-2.9791446,-2.0061677,-3.9377248,-2.6784685,-2.2042894,-1.6756873,-2.5004678,-2.638845,0.06667989,0
000601.jpg,0,-3.6541586,-4.4867835,-3.5740323,-3.1397552,-2.7440228,-3.51975,-4.3568854,-4.663136,-3.956107,-3.86983,-3.7062278,-4.1104374,-5.6809707,-5.4821315,-3.9332757,-4.169662,-4.1335993,-4.679928,-4.6661196,-4.3343725,-3.87684,-3.943477,-3.365022,-4.0371666,-3.3883035,-3.3963377,-2.336819,-2.0609283,-1.6131625,-2.5591102,-3.7812786,0.022285562,0
000605.jpg,0,3.1274576,3.6953435,2.9400342,2.5873137,2.696319,3.0092938,2.0200338,2.1902452,0.8996786,1.6349535,1.8483485,1.718652,0.80998546,0.31273448,-1.380963,1.5306724,0.22394395,0.29927468,-0.6648853,0.7357377,-1.7996708,1.0724672,-0.36067334,-0.2034049,0.4823968,0.6471582,-0.18343723,1.0229043,0.6469362,0.52319163,1.0694015,0.74448305,1
000606.jpg,0,3.1274576,3.6953435,2.9400342,2.5873137,2.696319,3.0092938,2.0200338,2.1902452,0.8996786,1.6349535,1.8483485,1.718652,0.80998546,0.31273448,-1.380963,1.5306724,0.22394395,0.29927468,-0.6648853,0.7357377,-1.7996708,1.0724672,-0.36067334,-0.2034049,0.4823968,0.6471582,-0.18343723,1.0229043,0.6469362,0.52319163,1.0694015,0.74448305,1
000607.jpg,0,2.612846,2.2966056,2.300026,3.0040555,2.457428,2.5341923,0.10093298,-2.8861315,-4.0858274,1.4146252,-3.8509939,-1.861479,-3.5321465,-1.8386916,-1.982001,1.9830477,-1.5296766,-1.3798935,-2.0026863,-2.6252236,-2.3807561,-0.71365756,-0.7598628,-1.6964372,-0.7810477,-2.1736577,-1.9452194,-0.74321735,-0.7066496,-1.2699584,-0.73471516,0.32416087,0
000623.jpg,0,1.5552745,3.7039154,4.360474,3.0637598,2.018536,2.940392,2.4876692,3.2094166,3.381024,3.4814599,1.8240093,2.8767157,0.06785411,2.5002494,2.0473113,0.5394258,-0.2897436,0.9730194,1.7706789,1.8083048,2.2132804,0.21974413,-1.4261602,0.9171696,0.92022085,1.2765791,1.7068536,1.1808052,1.158798,1.2486513,1.7911896,0.85707307,1
000630.jpg,0,-2.5603065,-3.5334532,-0.40895095,2.3284411,-2.0629404,-1.2474419,-4.672963,-4.7796464,-4.788879,-4.95219,-3.0135615,-4.441448,-5.0804486,-4.810985,-3.4795702,-2.113111,-5.228616,-4.1425467,-3.3054292,-3.3510227,-2.4262218,-1.4007331,-2.1807935,-2.5328403,-4.9348536,-4.3383846,-3.931328,-3.0525825,-1.5507531,-3.5615802,-3.1851716,0.03972757,0
000634.jpg,0,0.9789993,0.8136833,3.0727534,0.91049224,2.3735762,1.6299009,-2.2546537,1.7463778,2.1110787,0.52260107,2.4058268,0.9062462,0.035723317,-1.1426984,0.58392483,-0.019490533,0.8467874,0.06084932,0.5288952,0.9706729,1.4340981,1.0938731,1.9439034,1.1942885,-1.3218672,-1.0028447,0.59233445,0.6752528,1.577601,0.104095295,0.77907604,0.68548095,1
000635.jpg,0,1.5257483,0.87551177,1.1247365,0.8575978,-0.32793212,0.81113243,0.35801083,-3.3520906,-2.3252647,-2.2034924,-3.1287425,-2.1303158,-1.0634176,-2.1396854,-0.99502236,-0.51025814,-1.4900922,-1.2396952,-1.6006716,-1.8626724,-0.949097,-0.9775195,-0.9586158,-1.2697153,-1.3329742,-2.1038153,-1.5351973,-1.0581344,-1.9973304,-1.6054903,-1.0868168,0.2522182,0
000637.jpg,0,3.6604946,2.9738262,2.7817497,2.5622497,2.5749865,2.9106615,2.490998,1.6513082,1.1810769,2.6775606,2.772573,2.1547036,2.2415361,1.4117556,1.4153761,1.6746168,1.5133809,1.6513331,2.4853225,1.7145638,1.9457161,2.1067278,2.4053626,2.1315384,1.4241714,1.2801286,0.70448756,1.3094155,1.684963,1.2806332,2.0257738,0.88347673,1
000641.jpg,0,2.3358636,-2.268857,-3.7188034,-2.915329,-4.515385,-2.2165022,-2.1172302,-3.5141084,-5.1196423,-5.19056,-5.313592,-4.251026,-3.9500833,-4.965927,-5.57991,-5.409492,-5.7469335,-5.1304693,-1.829975,-2.826074,-3.4383895,-2.8369176,-3.8111029,-2.9484918,-2.569334,-3.9612572,-3.7210627,-3.539201,-3.7351873,-3.5052083,-3.6103396,0.02633061,0
000646.jpg,1,0.98528767,2.3872192,2.347075,1.3850918,1.8590617,1.7927471,1.8248739,1.4671545,2.3346546,1.8483713,2.2332544,1.9416618,-2.5324454,1.4209908,1.4384803,0.42297742,0.8518078,0.32036218,0.88533115,0.56537235,0.7603359,0.49128652,0.9320639,0.726878,-0.65733874,0.8955748,1.5520313,1.7940834,1.4320638,1.0032829,1.1569865,0.76078475,1
000649.jpg,0,-1.080662,-0.07599601,-3.2834892,-3.225244,-2.749119,-2.0829022,-3.9422214,-4.520619,-4.7212467,-4.2214065,-4.3092227,-4.342943,-4.1114116,-3.3436537,-4.2007694,-3.051817,-2.3521836,-3.411967,-3.0460792,-3.1694088,-4.3933916,-3.9723544,-2.3621316,-3.388673,-2.8507636,-3.5113232,-4.1464086,-3.4222577,-2.8909752,-3.3643456,-3.3181663,0.03495321,0
000651.jpg,0,-0.040216085,-0.4996463,-1.564944,-3.3153481,-1.8000138,-1.4440336,-4.547705,-4.045727,-3.2546015,-2.9765682,-1.3655949,-3.2380395,-4.5286975,-5.8319263,-7.0285354,-5.5462985,-5.5327954,-5.6936507,-4.383477,-3.784155,-3.6641002,-3.4381847,-2.4593825,-3.5458598,-4.2079253,-3.0665157,-3.4373684,-2.8098934,-1.7946408,-3.0632687,-3.3969703,0.032390285,0
000652.jpg,0,-1.0563573,-2.4186163,-4.5776253,-3.3782692,-2.6604352,-2.8182607,0.53864413,-3.1595078,-4.3743434,-3.2302582,-2.4893138,-2.5429559,-3.090872,-3.6571462,-4.7835283,-4.2520323,-3.3868976,-3.8340955,-2.7621713,-4.270256,-4.5227175,-4.3135934,-3.663614,-3.9064705,-3.2690575,-3.9577456,-4.162093,-3.742471,-2.6729372,-3.5608609,-3.3325286,0.03447197,0
000669.jpg,0,-2.239943,-4.6607404,-4.1554704,-4.2168164,-3.8282552,-3.820245,-5.152538,-5.4434233,-4.411597,-4.7939487,-4.8620915,-4.932719,-3.9899454,-5.2619863,-3.9207711,-4.8939004,-4.923555,-4.5980315,-5.1165247,-5.6778994,-5.449733,-5.5859323,-5.548972,-5.475812,-3.9742305,-5.533584,-4.322446,-4.033706,-3.52065,-4.276923,-4.6207466,0.009749454,0
000689.jpg,1,3.7903452,3.9962664,3.6549063,3.7553234,3.6265807,3.7646842,2.5308197,2.6399524,2.5844097,2.7716246,2.6152837,2.628418,2.4585924,2.524851,2.4640453,2.8348272,2.3778398,2.5320313,2.3163416,2.359328,2.1654224,2.3350153,2.0952122,2.2542639,2.2551565,2.693123,2.2662137,2.449518,2.3365462,2.4001114,2.7159019,0.9379585,1
000690.jpg,1,3.485114,3.1556861,2.846139,2.7516408,2.246473,2.8970108,3.0511687,2.9318347,2.8609917,2.5828745,2.4070847,2.7667909,1.7684058,1.4972388,2.117817,1.6659952,1.628363,1.7355639,2.3717265,2.2387245,2.5586164,2.476246,1.9464055,2.3183436,2.2886403,2.1079361,1.9223757,1.7198933,1.621325,1.9320339,2.3299484,0.9113272,1
000691.jpg,1,3.8351648,3.5635352,3.2021632,3.394051,3.07019,3.4130206,3.251351,2.9178123,2.737519,2.5305018,2.490079,2.7854528,1.6879884,1.8467472,1.9082048,1.856526,1.5434098,1.7685753,2.7612934,1.9792165,1.8259965,2.274811,1.9738816,2.1630397,2.4567597,1.3624197,1.5219815,2.147665,1.6744967,1.8326645,2.3925507,0.91625756,1
000695.jpg,1,3.6341734,3.5781236,3.2458496,2.6537066,2.5284333,3.1280575,2.094295,2.0491047,2.3783638,2.249899,2.0081623,2.155965,0.343725,0.8391353,2.4519873,0.69097227,0.09063725,0.8832914,0.42806992,1.892862,1.8969895,1.5109631,0.66265225,1.2783073,-0.6904329,1.615648,2.4693458,-0.21387509,0.246732,0.6854836,1.626221,0.83565134,1
000702.jpg,1,2.784652,3.0735052,1.4447596,0.14342391,0.8929244,1.667853,3.144186,2.860294,1.9246795,-2.5618243,1.6644701,1.4063612,1.054649,2.2073135,1.3654133,-0.96189433,0.2468079,0.7824578,1.983642,2.1361587,1.0139596,0.5763522,1.3309869,1.4082199,1.9881434,1.7838951,1.3358712,1.2965934,1.258649,1.5326303,1.3595045,0.79567915,1
000709.jpg,1,3.5632885,2.2997618,2.9062202,1.3208249,0.24402454,2.066824,2.049155,0.7551487,0.6365722,-1.5383615,-1.823367,0.015829444,2.548514,0.96820074,2.0233073,1.0791469,0.7861298,1.4810598,2.6101284,1.9337757,1.8280283,1.0374633,0.8857651,1.6590321,2.0163882,-0.57064974,0.47416866,-0.35902116,-0.70946753,0.17028368,1.0786059,0.74623007,1
000710.jpg,1,2.3788557,3.6105268,3.123814,2.8175662,3.1081202,3.0077767,1.3517301,2.5177596,1.8245573,1.7972419,2.79245,2.056748,-0.041689787,1.7520736,1.4487532,1.8470589,1.9321799,1.3876752,1.7877988,2.5630112,1.8892711,1.8445188,2.151301,2.0471802,-0.27137652,1.5939051,1.3405256,2.2575433,2.1797926,1.420078,1.9838917,0.87909544,1
000712.jpg,1,3.3414955,3.9739435,4.0149126,3.5110683,3.6304057,3.6943653,2.712878,2.9041326,2.8400147,2.310257,2.3935206,2.6321607,1.2118622,2.685777,2.6329408,2.111524,1.8675301,2.1019268,3.0060673,2.688006,2.6661763,2.4888768,2.6482048,2.6994662,2.5240295,2.3980286,2.4874995,2.1335418,1.9678482,2.3021894,2.6860213,0.9361967,1
