id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
000363.jpg,0,-2.1640003,-2.8103888,-2.8907068,-2.4952745,-2.239439,-2.5199618,-2.8357174,-3.2818484,-3.1937099,-2.6148462,-2.3060546,-2.846435,-2.2271674,-3.1961381,-3.5461223,-3.2738373,-3.0451205,-3.057677,-2.999112,-3.7872136,-3.885231,-3.3671377,-3.0767682,-3.4230926,-2.1705475,-2.5285785,-2.419696,-1.9320654,-1.6949457,-2.1491666,-2.7992668,0.05736381,0
000366.jpg,0,-1.3537624,-1.0317594,-0.5128961,-0.076293945,0.2652309,-0.5418962,-1.067705,-0.6789495,-0.08456043,0.33844092,0.7379413,-0.15096654,-0.66396046,-0.40863332,-0.12836614,0.29194567,0.7465014,-0.03250257,-1.1129076,-0.848185,-0.5539216,-0.24524836,0.07282491,-0.5374875,-0.44229057,-0.06725663,0.2799642,0.71978706,1.1335391,0.3247486,-0.18762085,0.4532319,0
000371.jpg,0,0.7296029,-0.38977414,0.09018256,0.8860923,1.4503738,0.5532955,0.8333679,-0.39083114,-0.0014601257,0.6937689,1.2415234,0.4752738,1.1838514,-0.15676588,0.05550013,0.8213542,1.4302778,0.66684353,0.5523928,-0.5743677,-0.30716056,0.4131263,0.96988076,0.21077433,1.1271282,0.03827205,0.24261752,0.78855056,1.2634314,0.6919999,0.5196374,0.627063,1
000379.jpg,0,-1.1500087,-1.3334446,-0.9522762,-0.91336733,-1.186272,-1.1070738,-1.1905128,-1.2159677,-0.7230002,-0.6932772,-0.89037615,-0.9426268,-0.92292655,-1.3639334,-1.2106447,-1.4615735,-1.908934,-1.3736025,-1.276713,-1.5857698,-1.3274702,-1.4126742,-1.6343443,-1.4473941,-0.8071194,-0.95481247,-0.7323086,-0.8573226,-1.3121332,-0.93273926,-1.1606872,0.23854244,0
000382.jpg,0,-1.0422181,0.3619579,2.437588,2.522369,2.737756,1.4034904,-1.7977996,-0.2576764,2.0966196,2.096134,2.2923765,0.88593084,-1.6902773,-0.6268584,1.1093714,1.0379636,1.2764032,0.22132048,-2.0388875,-0.8396154,1.3401198,1.4739915,1.8303599,0.3531937,-1.131028,0.049838297,2.0657454,2.0706496,2.2850282,1.0680468,0.78639644,0.6870571,1
000385.jpg,0,-2.2870889,-1.7470075,-0.86342174,0.23449421,1.3477827,-0.66304827,-2.0676675,-1.6868352,-0.7248809,0.46855125,1.8415425,-0.43385798,-1.6154907,-1.4261411,-0.921918,-0.06745924,1.0770622,-0.5907893,-1.8473004,-1.3191983,-0.514242,0.43365562,1.5039145,-0.34863412,-1.5285828,-1.2137631,-0.5099005,0.38730365,1.4712796,-0.27873263,-0.46301246,0.38627148,0
000387.jpg,0,-3.6998534,-2.710699,-1.871952,-1.6519979,-1.3985405,-2.2666087,-3.4054642,-2.194861,-1.4913272,-1.4626507,-1.226424,-1.9561455,-3.727356,-2.652386,-1.8644532,-1.7410791,-1.4232022,-2.2816954,-3.6615064,-2.5663614,-1.864994,-1.7624896,-1.4365846,-2.258387,-3.542981,-2.5979433,-1.8872637,-1.7814133,-1.542134,-2.270347,-2.206637,0.099156074,0
000400.jpg,0,1.09744,0.8340888,0.7498783,0.38178235,0.03373238,0.61938435,1.6262268,1.2407132,1.0595748,0.71216774,0.42117855,1.0119722,1.5336629,1.023455,0.78009826,0.37525824,0.07556992,0.75760883,0.93010557,0.65833753,0.5793838,0.19180438,-0.0626556,0.4593951,1.4986613,1.2030091,1.0201468,0.43748617,-0.10217013,0.81142676,0.73195744,0.6752347,1
000405.jpg,0,-0.05738539,0.22109778,1.2158414,1.6203158,1.9144307,0.9828601,-0.20107871,0.28064755,1.4564506,1.6140997,1.7385348,0.9777309,-0.23660117,-0.24984485,0.47738838,0.45781887,0.4078722,0.17132668,-0.63488966,-0.4610514,0.70114845,1.0672748,1.4023649,0.41496938,-0.1478144,0.020844202,1.0566738,1.3678844,1.6345212,0.78642184,0.6666618,0.6607553,1
000410.jpg,0,-1.9296064,-1.885371,-1.5097342,-1.5634335,-1.6595036,-1.7095299,-2.5279431,-2.1373603,-1.2735761,-1.4559069,-1.5081275,-1.7805828,-2.32547,-2.5359893,-2.3052049,-2.5641172,-2.6489003,-2.4759364,-2.468413,-2.5518818,-2.0354407,-2.1822271,-2.0750358,-2.2625997,-2.0019896,-2.0919516,-1.8714385,-2.1600516,-2.319265,-2.0889392,-2.0635178,0.11269359,0
000413.jpg,0,-0.6652424,-1.0225797,-1.6135169,-1.1721362,-0.8666,-1.0680151,-0.33694282,-0.64903724,-1.1323212,-0.8177322,-0.4974611,-0.686699,-0.04911735,-0.72147703,-1.5436254,-1.372928,-1.1408837,-0.96560633,-0.3669923,-0.84538305,-1.6118498,-1.2165899,-0.8294466,-0.9740524,-0.29471987,-0.6827374,-1.251473,-0.93679565,-0.7255952,-0.7782642,-0.8945273,0.29017645,0
000415.jpg,0,-1.1823651,-1.1626348,-1.4665768,-1.5748104,-1.2100767,-1.3192928,-1.3894224,-0.9347145,-1.0337597,-1.0232173,-0.74012095,-1.0242469,-1.4212672,-1.5303309,-1.9057441,-2.0226693,-1.7025719,-1.7165167,-1.4861369,-1.3221968,-1.5937476,-1.6372235,-1.3503951,-1.47794,-0.797726,-0.7768233,-1.1742849,-1.5022342,-1.3796115,-1.126136,-1.3328265,0.20869221,0
000416.jpg,1,0.06972204,1.3037574,2.3210263,2.2824998,1.6652627,1.5284536,-0.7103796,0.79355246,2.003883,2.1698084,1.762909,1.2039546,-0.83980244,0.5189312,1.7900519,1.8683411,1.3572603,0.93895644,-0.34014356,0.78368324,1.8375049,1.7561302,1.2671571,1.0608664,-0.63193744,0.5890735,1.495423,1.5280337,1.1283115,0.82178086,1.1108024,0.7522786,1
000421.jpg,0,-2.0183551,-2.9947531,-3.0516963,-2.9966419,-2.2959251,-2.6714742,-2.2578022,-2.6869273,-2.3701875,-2.2184541,-1.4293522,-2.1925447,-1.9584444,-3.0375097,-3.2809706,-3.4725587,-2.9065492,-2.9312065,-2.3559294,-3.3538244,-3.3203895,-3.1827815,-2.357991,-2.9141831,-1.6749393,-2.6091268,-2.7546325,-2.8483293,-2.2368896,-2.4247835,-2.6268382,0.067431,0
000430.jpg,0,-2.7439835,-2.9582658,-2.7235227,-2.4253168,-1.9066862,-2.551555,-2.7294898,-2.658191,-2.1593056,-1.6549484,-1.1361661,-2.06762,-2.7926106,-3.1075633,-3.0515,-2.8077366,-2.3253255,-2.8169472,-2.8168375,-2.9880733,-2.7902234,-2.43176,-1.9545332,-2.5962853,-2.1195452,-2.3768575,-2.2447095,-2.1621058,-1.9154868,-2.1637409,-2.4392297,0.080229744,0
000432.jpg,0,-0.9335827,-1.4445107,-1.4017826,-1.4833004,-1.5253203,-1.3576994,-0.6460429,-0.89278096,-0.70129424,-0.9731963,-1.0150459,-0.845672,-0.43288445,-1.0877638,-1.3933908,-1.6571652,-1.7900602,-1.2722528,-0.8766944,-1.3718195,-1.4928219,-1.735192,-1.6149678,-1.4182991,-0.59084606,-1.153107,-1.1317699,-1.3609151,-1.4650921,-1.140346,-1.2068539,0.2302582,0
000433.jpg,0,-0.88974583,-0.6386324,0.2618961,0.6787352,1.7445356,0.23135772,-1.2538226,-0.8873241,0.023025975,0.3652951,1.3416535,-0.082234405,-0.57683676,-0.62318933,0.07798519,0.23303534,1.11968,0.0461349,-1.1504805,-1.1091437,-0.4830022,-0.17846875,0.7862015,-0.42697874,-0.3930424,-0.33403677,0.28829625,0.71531135,1.7314645,0.4015986,0.033975616,0.50849307,0
000438.jpg,0,-1.1065263,-0.8224709,0.4200674,0.9720617,1.0321403,0.09905444,-2.190211,-1.6672255,-0.292926,0.35843655,0.32097748,-0.69418967,-1.6830106,-1.4986165,-0.50122595,-0.17296228,-0.44730264,-0.86062354,-2.3770664,-2.04858,-0.58719,-0.013516262,-0.12057042,-1.0293846,-1.8913815,-1.7332357,-0.5697306,-0.17631274,-0.2846851,-0.9310692,-0.6832425,0.335538,0
000445.jpg,0,0.5146868,1.1708719,2.6047125,3.0469534,3.6699824,2.2014415,0.37103525,0.91307384,2.187129,2.3539474,2.8335686,1.7317508,0.7990938,1.3409685,2.711921,2.945376,3.4531722,2.2501063,0.20141332,0.66279083,1.9541274,2.1637719,2.6173017,1.519881,0.86130226,1.1118327,2.3819127,2.6785433,3.2252073,2.0517597,1.9509878,0.8755543,1
000451.jpg,0,-0.30708826,0.034875017,1.08019,1.7580907,1.9757336,0.9083602,-0.50240934,-0.12115503,0.9063492,1.4694313,1.66251,0.68294525,0.02083707,0.0025096491,0.95089036,1.6411965,1.8337901,0.8898447,-0.6047865,-0.51827097,0.24574108,0.8712151,0.90915614,0.18061097,0.051580902,0.1656475,0.838006,1.4235876,1.6546009,0.8266846,0.6976892,0.6676752,1
000455.jpg,0,0.31924018,-0.2742341,0.109643556,0.4810888,0.46125677,0.21939905,0.65481555,0.04380028,0.29105422,0.53099996,0.49793816,0.40372163,0.936944,0.03813782,0.10954246,0.44125113,0.35755032,0.37668514,0.3031032,-0.34117848,-0.16269462,0.20239936,0.17326562,0.03497902,0.7445604,0.19867176,0.41026205,0.68104845,0.5756265,0.5220338,0.31136373,0.5772181,0
000459.jpg,0,-2.1261866,-2.2073803,-1.9056944,-2.02006,-1.7260429,-1.9970728,-1.9691732,-1.8893459,-1.5013946,-1.6456242,-1.2650036,-1.6541083,-2.8724105,-3.0052373,-2.503594,-2.3800473,-1.9678311,-2.545824,-2.4613829,-2.3670604,-1.8066223,-1.6954695,-1.2593617,-1.9179795,-2.498746,-2.7347767,-2.4024947,-2.332818,-1.9067951,-2.3751261,-2.098022,0.10928922,0
000460.jpg,0,-2.382062,-2.2663136,-1.0959299,-0.6302036,0.017215095,-1.2714589,-2.6188421,-2.2929482,-0.8378787,-0.3238298,0.2837909,-1.1579416,-2.5235527,-2.5389268,-1.5994573,-1.3318204,-0.6199921,-1.72275,-2.8117678,-2.6339855,-1.6563267,-1.2119437,-0.5412254,-1.7710499,-2.1544836,-2.173667,-1.1847537,-0.81923085,-0.2054263,-1.3075123,-1.4461424,0.19059597,0
000461.jpg,0,-1.9139038,-1.8182377,-1.4441177,-0.94377804,-0.42155656,-1.3083187,-2.174927,-1.7910047,-1.3089675,-0.979788,-0.6039892,-1.3717352,-1.963283,-1.9815661,-1.842502,-1.5240961,-1.0946862,-1.6812267,-2.5510683,-2.5249994,-2.2806752,-1.8492631,-1.3704076,-2.1152828,-1.939832,-1.811787,-1.5762341,-1.17023,-0.7878426,-1.4571851,-1.5867498,0.16984166,0
000468.jpg,0,-1.8371966,-2.5678937,-2.3392954,-2.289486,-2.821758,-2.371126,-2.0726192,-2.455067,-2.122748,-2.020743,-2.4529247,-2.2248204,-1.479662,-2.3825076,-2.3131075,-2.3064723,-2.966794,-2.2897086,-1.8487307,-2.4393733,-2.273025,-2.333023,-3.0090437,-2.380639,-1.9470317,-2.435726,-2.0900693,-2.0222216,-2.7036746,-2.2397447,-2.3012078,0.09102298,0
000483.jpg,1,-0.98663014,-0.31221145,-0.24759118,-0.8307764,-0.23070654,-0.52158314,-0.70832783,0.3565329,0.51731086,-0.060245313,0.6515381,0.15136173,-0.85572416,-0.28848398,-0.22752112,-0.8609648,-0.38656247,-0.5238513,-0.3588584,0.21503454,-0.09082174,-0.82350904,-0.3801136,-0.28765363,-0.8911864,-0.14893335,-0.22479731,-0.7082297,0.20088866,-0.35445166,-0.30723557,0.42378968,0
000487.jpg,0,-2.604045,-3.3550785,-2.5762944,-2.5183337,-2.1804297,-2.646836,-2.2326624,-2.9850368,-2.1232142,-2.0818405,-1.7845362,-2.2414582,-2.1982477,-3.2447698,-2.7065313,-2.955757,-2.679118,-2.7568848,-2.2913055,-3.1919115,-2.6603458,-2.7906687,-2.4521499,-2.6772761,-1.9110104,-2.757219,-2.2549212,-2.3255515,-2.1444924,-2.278639,-2.5202186,0.07445288,0
000496.jpg,0,-2.844909,-2.2336538,-1.4677292,-0.978015,-0.31452078,-1.5677655,-2.5507147,-1.8592185,-1.3888783,-0.9068995,-0.10563431,-1.362269,-2.786174,-2.233396,-1.5649911,-0.9737142,-0.27922016,-1.5674992,-2.730812,-1.8785931,-1.1658014,-0.584411,0.12035823,-1.247852,-2.7460868,-2.0260987,-1.2978538,-0.8676567,-0.009969935,-1.3895332,-1.4269837,0.1935691,0
000512.jpg,1,-1.600165,-0.515921,0.04011332,0.26404187,0.17475787,-0.3274346,-1.8594086,-0.4914436,0.12739436,0.22906077,0.124049954,-0.37406942,-1.8584387,-0.82420003,-0.087024875,0.15508799,0.112366,-0.5004419,-1.6753261,-0.61284477,-0.046104793,0.096043915,0.028503645,-0.44194564,-1.8006669,-0.747134,-0.24207792,-0.152558,-0.17943981,-0.62437534,-0.4536534,0.3884925,0
000513.jpg,1,-0.031319287,1.2599484,1.6552687,1.0440904,0.63951594,0.9135008,-0.6079945,0.96078,1.5522616,0.98810345,0.537454,0.68612087,-0.6354915,0.7703955,1.319154,0.8513061,0.52005255,0.5650833,-0.3704536,0.8996988,1.3030703,0.74778426,0.38718212,0.5934564,-0.6176471,0.63915575,1.0063357,0.45430347,0.12344881,0.32111937,0.6158562,0.6492755,1
000519.jpg,0,-0.7347529,-1.066463,-0.63708246,-0.4100152,1.0080031,-0.36806205,-0.5627093,-0.9057042,-0.4350017,-0.09782435,1.345874,-0.13107312,-0.36819333,-0.9362217,-0.68363523,-0.53382796,1.0102792,-0.30231982,-0.59223443,-0.96068954,-0.65037256,-0.40746194,0.9297,-0.33621165,-0.15540242,-0.55372834,-0.3704037,-0.39838707,0.8634261,-0.1228991,-0.25211316,0.43730342,0
000537.jpg,0,-5.268168,-5.3432374,-4.4061213,-4.228505,-3.0963933,-4.4684854,-4.451218,-4.5823693,-3.7843919,-3.787448,-2.7304385,-3.867173,-4.6610727,-5.1856375,-4.5689244,-4.555855,-3.3730865,-4.468915,-4.5469146,-4.9225826,-4.3413587,-4.3342924,-3.085008,-4.2460318,-4.2743464,-4.7139387,-4.133412,-4.1533775,-2.9919767,-4.0534105,-4.2208033,0.014474261,0
000541.jpg,0,-0.36248526,-0.17972131,-0.15358602,0.27445754,0.087408714,-0.06678527,-0.48287174,-0.12169891,0.03009446,0.35418946,0.23754957,0.0034525692,-0.35065526,-0.42360514,-0.59722203,-0.3131345,-0.42017213,-0.4209578,-0.7253215,-0.5836726,-0.563744,-0.3218723,-0.37753665,-0.5144294,-0.26201308,-0.29835063,-0.35112187,-0.2206007,-0.47349918,-0.3211171,-0.26396742,0.43438867,0
000545.jpg,0,-0.26307905,-0.36817136,-0.27786338,-0.6885826,-0.075252846,-0.33458984,-0.4419302,-0.51355743,-0.2603295,-0.6870706,-0.012550555,-0.38308766,-0.0038109315,-0.41722465,-0.57388645,-1.266639,-0.8729571,-0.62690365,-0.5415982,-0.8878234,-0.8809654,-1.3466406,-0.6900967,-0.86942494,-0.037253864,-0.31074306,-0.38187087,-1.0868682,-0.77010965,-0.51736915,-0.546275,0.36672908,0
000546.jpg,0,-2.4071941,-2.4792767,-2.1745648,-1.6348603,-0.8719692,-1.913573,-2.2290442,-2.1948783,-1.8168352,-1.3432641,-0.6187924,-1.6405628,-2.0244892,-2.252157,-2.196013,-1.8534993,-1.1369083,-1.8926134,-2.4192224,-2.6418653,-2.514084,-2.1388004,-1.3629167,-2.2153778,-1.8665717,-2.0387826,-1.8613718,-1.5058475,-0.9018093,-1.6348766,-1.8594007,0.13477291,0
000554.jpg,0,-2.2899117,-1.7334982,-1.3159775,-0.8111667,-0.3789767,-1.3059062,-1.7101327,-1.2807974,-0.8718915,-0.50261223,-0.28365034,-0.92981684,-1.5658728,-1.4671843,-1.1570275,-0.8203898,-0.4689884,-1.0958925,-1.8484234,-1.5812117,-1.2840638,-1.0358353,-0.7652375,-1.3029543,-1.4923098,-1.1095781,-0.8749402,-0.50085557,-0.27068597,-0.8496739,-1.0968487,0.2503308,0
000566.jpg,0,-0.061917264,-0.8748383,-0.9615073,-0.78119314,-0.25439677,-0.58677053,-0.02233567,-0.75997096,-0.64307326,-0.45874822,0.022725612,-0.3722805,0.35676524,-0.5389709,-0.8648682,-0.7325598,-0.18870106,-0.39366692,-0.12919137,-1.013278,-1.2789261,-1.0695564,-0.5524643,-0.8086833,0.25522843,-0.60238403,-0.7939832,-0.7256097,-0.18405688,-0.4101611,-0.51431245,0.37418312,0
000573.jpg,0,0.20649962,0.037212048,0.49308553,0.06743235,-0.41683647,0.07747862,-0.037776403,-0.096019186,0.32036975,-0.06511738,-0.37239283,-0.05018721,0.1808566,-0.24344027,0.04308402,-0.47024253,-0.9092694,-0.27980232,-0.5921382,-0.70040107,0.008752838,-0.22865194,-0.47545362,-0.3975784,-0.0461163,-0.2773769,0.0015795343,-0.4872058,-0.9161047,-0.34504482,-0.19902682,0.45040685,0
000576.jpg,0,-1.3033724,-1.7046041,-0.93596774,-0.56034684,0.23817264,-0.8532237,-1.7842888,-1.8824207,-0.84334415,-0.5806032,0.1975708,-0.9786172,-1.6280131,-2.3269894,-1.7944188,-1.5767478,-0.74430466,-1.6140947,-1.9850706,-2.4358668,-1.5368351,-1.1904436,-0.3275646,-1.4951562,-1.2763652,-1.8630674,-1.203197,-0.92583334,0.08736301,-1.0362198,-1.1954625,0.23228338,0
000579.jpg,0,1.0178111,0.8882591,0.09747176,-0.17229043,-0.6729658,0.23165712,1.4308031,1.2957052,0.5076707,0.30429438,-0.061539337,0.69538677,1.5542837,1.1522713,0.16266736,-0.23091814,-0.6481112,0.39803857,1.231553,1.0861998,0.35242486,0.1317692,-0.22686085,0.5150172,1.3234138,1.0194558,0.08343061,-0.28864694,-0.8238283,0.26276502,0.42057294,0.6036203,1
000582.jpg,0,-1.0553396,-2.0627604,-2.2607527,-2.2757435,-2.258285,-1.9825764,-0.8989795,-1.8447268,-2.0487146,-2.0720108,-2.03756,-1.7803981,-0.5599613,-1.7907925,-2.1800704,-2.2578886,-2.191895,-1.7961216,-0.97109777,-1.9262522,-2.1292055,-2.19328,-2.2505388,-1.8940748,-0.37673843,-1.4045831,-1.8448181,-2.1030972,-2.3133926,-1.6085259,-1.8123394,0.14035563,0
000601.jpg,0,-4.484041,-3.455777,-2.5278835,-1.7240409,-0.9857896,-2.6355064,-4.3041673,-3.0245123,-2.1088746,-1.5895511,-1.1247401,-2.4303691,-4.7314453,-3.4601302,-2.3010957,-1.5280751,-0.9157719,-2.5873036,-4.61737,-3.5163336,-2.5246372,-1.7392763,-1.0120775,-2.6819386,-4.496239,-3.512919,-2.5750086,-1.812922,-0.9933477,-2.6780875,-2.6026409,0.06896865,0
000605.jpg,0,-0.68031234,-0.09601945,0.5539724,1.0592909,1.3908213,0.4455506,-0.32375538,0.10907095,0.6689924,1.0981275,1.3403635,0.57855976,0.03423081,0.14888586,0.58045584,1.0547361,1.4531878,0.65429926,-0.22351004,0.11027816,0.46076816,0.79213065,0.96504253,0.4209419,0.062073357,0.36652404,0.80152196,1.3878214,1.8335196,0.89029205,0.5979287,0.64518225,1
000606.jpg,0,-0.68031234,-0.09601945,0.5539724,1.0592909,1.3908213,0.4455506,-0.32375538,0.10907095,0.6689924,1.0981275,1.3403635,0.57855976,0.03423081,0.14888586,0.58045584,1.0547361,1.4531878,0.65429926,-0.22351004,0.11027816,0.46076816,0.79213065,0.96504253,0.4209419,0.062073357,0.36652404,0.80152196,1.3878214,1.8335196,0.89029205,0.5979287,0.64518225,1
000607.jpg,0,-1.4287814,-1.0507144,-0.7900266,-0.6113822,-0.3687236,-0.84992564,-1.2207336,-0.73573464,-0.38309905,-0.21656406,0.015334053,-0.50815946,-0.91238785,-0.66499186,-0.71709913,-0.6650809,-0.3113836,-0.65418875,-1.1081561,-0.80683434,-0.7132857,-0.6864079,-0.39644212,-0.7422252,-0.7563705,-0.42555225,-0.44789204,-0.35888383,-0.10804368,-0.41934848,-0.6347695,0.34642985,0
000623.jpg,0,-1.6632767,-0.54471946,0.76591665,0.81211793,0.5492079,-0.016150737,-1.9490776,-0.9803135,0.4101299,0.4956156,0.27967805,-0.34879357,-1.6048836,-1.0470577,-0.11004166,-0.1581504,-0.4125452,-0.66653574,-2.3049645,-1.5409912,-0.0071353763,0.2032349,-0.03688954,-0.73734915,-1.8715272,-1.0314828,0.08454482,0.0038315319,-0.26128328,-0.61518335,-0.47680253,0.38300747,0
000630.jpg,0,-0.14534007,0.47194582,1.8993341,2.1325042,2.9669175,1.4650724,-0.20702726,0.23286498,1.6909757,1.9821821,2.766463,1.2930918,0.06935127,0.16179238,1.2306153,1.3034151,2.0309832,0.9592314,-0.47169697,-0.2124064,1.2968717,1.7131789,2.6137044,0.9879303,0.04566346,0.37553972,1.5866679,1.66578,2.3425252,1.2032353,1.1817123,0.7652555,1
000634.jpg,0,1.5233593,1.6170049,2.0024657,1.408983,0.6088136,1.4321253,1.287563,1.3503032,1.7501935,1.1270168,0.29420152,1.1618556,1.8153621,1.615421,2.0082805,1.3279994,0.29778358,1.4129694,1.1669754,1.0288601,1.603484,1.0912703,0.35748047,1.0496142,1.6394378,1.5090952,1.725508,1.2056646,0.5058024,1.3171015,1.2747332,0.78155196,1
000635.jpg,0,0.83894205,0.6987789,1.0218529,1.2253875,1.0811054,0.9732133,0.87230563,0.7307677,1.1144634,1.3111117,1.0334047,1.0124106,1.4880837,1.2184486,1.4239017,1.61386,1.37586,1.4240309,0.7474274,0.6552755,1.049167,1.2912796,1.08409,0.9654479,1.2101439,0.9869602,1.1745251,1.2522166,0.96621287,1.1180117,1.0986229,0.75000197,1
000637.jpg,0,1.5102054,1.1282955,1.2030873,1.5444008,1.9390229,1.4650024,1.942504,1.5332458,1.641285,1.9807109,2.3565273,1.8908546,2.0813973,1.5175382,1.4048663,1.6130542,1.9736642,1.718104,1.3896958,0.99087805,1.1900505,1.5942004,2.0058098,1.4341269,1.8868024,1.4537001,1.436496,1.5486919,1.7694943,1.6190369,1.625425,0.83554196,1
000641.jpg,0,-0.70601976,-1.2278488,-0.7325487,-1.529288,-1.8407154,-1.2072842,-0.38987914,-0.846172,-0.4347448,-1.1242627,-1.454957,-0.8500031,-0.42257002,-1.2173038,-0.9420677,-1.6892142,-1.9916842,-1.2525679,-0.8019213,-1.2773691,-0.87229866,-1.5779123,-1.8452451,-1.2749493,-0.4601546,-1.1027362,-0.8176002,-1.9603981,-2.531965,-1.3745708,-1.1918751,0.23292378,0
000646.jpg,1,0.843185,0.9306151,0.91590536,0.6858644,0.44573963,0.7642619,0.7833119,0.6393348,0.6668742,0.42092112,0.11743013,0.52557445,0.8144509,0.7795397,0.753393,0.4585913,0.29263243,0.6197214,0.36710447,0.16642803,0.24405889,0.100819975,-0.029847048,0.16971287,1.2608174,1.0648918,0.97474784,0.62205905,0.31541896,0.847587,0.5853715,0.64230245,1
000649.jpg,0,-1.7712069,-1.2520674,-0.76260793,-0.5346648,0.03203152,-0.8577031,-1.1454331,-0.68482333,-0.37321326,-0.2329374,0.26241055,-0.43479928,-1.2487166,-1.012017,-0.8666281,-0.7402326,-0.07242244,-0.7880033,-1.6483346,-1.1946934,-0.7272008,-0.53330725,0.07207007,-0.8062932,-1.2852968,-1.0073441,-0.93413657,-1.0167576,-0.6439675,-0.97750056,-0.77285993,0.31586078,0
000651.jpg,0,-0.66015106,-0.18529011,1.0625957,1.6313735,2.3629909,0.8423039,-0.8676799,-0.35731104,0.9455616,1.3606516,2.038366,0.6239177,-0.21546057,0.11857753,1.3760326,1.7315676,2.2802045,1.0581844,-1.3611604,-1.0080895,0.1511259,0.46534306,1.0011753,-0.15032113,-0.45579344,-0.113535084,1.1052771,1.5036014,2.1496227,0.83783454,0.64238393,0.6552921,1
000652.jpg,0,0.5776855,0.28466034,1.6355917,2.491478,3.0459394,1.6070709,0.31200895,-0.0089181345,1.238363,1.9111004,2.2508829,1.1406873,1.1239383,0.47159934,1.635574,2.3233314,2.630736,1.6370357,0.016186401,-0.5134023,0.7374426,1.3551152,1.592626,0.63759357,0.82506025,0.4578902,1.6055418,2.332124,2.763211,1.5967655,1.3238307,0.7898183,1
000669.jpg,0,-1.1486086,-1.4600185,-1.3688791,-1.359141,-0.9725344,-1.2618363,-0.65275604,-0.9550285,-0.7218047,-0.69202024,-0.26229653,-0.65678114,-0.39695042,-0.8418518,-0.7889192,-0.7660102,-0.26024157,-0.61079466,-0.6609498,-0.99631727,-0.9121726,-0.99612373,-0.6407438,-0.8412615,-0.35875738,-0.7013702,-0.5830434,-0.5479888,-0.16733924,-0.4716998,-0.7684747,0.31680915,0
000689.jpg,1,1.789155,2.5438066,3.1940308,3.2155282,2.6139061,2.6712852,1.3721673,1.9855125,2.782905,2.9501243,2.4965138,2.3174446,1.9790326,2.393318,2.920229,2.9994245,2.3754625,2.5334933,1.3214726,1.8635659,2.6232812,2.6893637,2.229686,2.145474,1.7242401,2.3007102,2.7480483,2.6894443,1.9845988,2.2894082,2.3914208,0.9161708,1
000690.jpg,1,0.9048207,0.6662841,0.998712,1.0090836,1.2547737,0.96673477,0.9027323,0.70197827,1.1985251,1.1893635,1.3736386,1.0732476,1.3144591,0.83236355,1.0787696,1.0712602,1.1952754,1.0984255,0.5980931,0.45031118,0.92845017,0.92035913,1.0893854,0.79731977,1.0568846,0.7384755,0.91864926,0.58947515,0.5339112,0.7674791,0.9406413,0.71922916,1
000691.jpg,1,0.22164178,0.42115387,1.3534482,1.5480875,1.6323636,1.035339,0.6607807,0.82072425,1.6262294,1.725372,1.7697724,1.3205757,0.76497996,0.7232991,1.3017125,1.3185943,1.4215052,1.1060183,0.24524345,0.4084434,1.2757399,1.3968455,1.4807711,0.9614086,0.57218444,0.55622965,1.1463372,1.0118271,0.9905544,0.8554265,1.0557536,0.74187815,1
000695.jpg,1,-2.3846757,-1.2024502,0.31925425,1.0591326,1.6266649,-0.11641483,-2.146918,-1.0407965,0.3194394,0.87902313,1.3184963,-0.13415115,-2.3283343,-1.1280861,0.2762194,0.91080624,1.4912065,-0.15563767,-2.900354,-1.7634073,-0.2421332,0.39649004,0.8907905,-0.72372276,-1.9758257,-1.0976504,0.10818011,0.69539183,1.1827912,-0.21742257,-0.2694698,0.4330373,0
000702.jpg,1,1.3176739,1.2972895,2.3193412,2.1704967,1.9525921,1.8114786,0.7985228,0.88117445,1.9284822,1.7275264,1.5793718,1.3830155,1.2821172,0.8981367,1.7008678,1.3322393,1.0211153,1.2468952,0.48741782,0.41999024,1.4227613,1.2963828,1.056863,0.936683,1.2944963,1.1972048,2.2407699,2.0058782,1.8577603,1.7192218,1.419459,0.80525357,1
000709.jpg,1,-0.15678409,-0.46223155,-0.23175083,0.11619502,0.63748455,-0.01941738,0.35889065,0.12582794,0.24024221,0.5505858,1.2021514,0.49553958,0.440261,-0.013959121,0.10801629,0.39706078,1.0518683,0.39664945,-0.0051888414,-0.27882802,-0.029980378,0.27257502,0.8797088,0.16765732,0.51099426,0.12672925,0.13859937,0.20728293,0.53965634,0.3046524,0.26901627,0.5668514,0
