id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0060_1064.jpg,0,1.0345821,0.32568082,0.43023515,0.7335872,1.203697,0.7455565,0.5841722,0.17192742,0.5351208,0.8519216,1.1170981,0.652048,0.59622824,0.0029234248,0.3926148,0.7014827,0.9602985,0.53070956,-0.045760155,-0.14737864,0.40462124,0.6360031,0.7079867,0.31109446,0.90729594,0.1311774,0.4619225,0.82375145,1.2560302,0.7160355,0.5910888,0.64361495,1
0061_0360.jpg,0,-2.8455832,-2.4000785,-2.1044037,-1.4231397,-0.104551956,-1.7755514,-3.2396863,-2.5481987,-2.0335019,-1.5620668,-0.56061155,-1.988813,-3.1455314,-2.8543677,-2.4905288,-2.0893376,-0.53652465,-2.223258,-4.057546,-3.5589688,-2.981378,-2.3560803,-0.83343,-2.7574806,-3.0306797,-2.3056836,-1.7658591,-1.4217046,-0.13977331,-1.73274,-2.0955687,0.109528266,0
0062_1243.jpg,0,2.2876816,3.696267,4.6129465,3.9439433,3.3562572,3.579419,1.7902603,3.2844117,4.2431283,3.5099685,2.8544493,3.1364436,2.1408696,3.3503177,4.220833,3.416735,2.599153,3.1455815,1.3524971,2.7508066,3.8566446,3.1362224,2.511087,2.7214515,1.9566319,3.235722,4.140954,3.4352043,2.830521,3.1198068,3.1405404,0.9585344,1
0063_0686.jpg,0,-0.6108614,-1.1835285,-0.836478,-0.8267417,-0.067645535,-0.70505106,-0.08513478,-0.2675074,0.2865276,0.14300555,0.83040494,0.18145919,0.05525237,-0.6503904,-0.4086315,-0.6222104,0.07653362,-0.30988926,-0.83518493,-1.1020957,-0.4504813,-0.584846,0.19485953,-0.55554974,-0.3620851,-1.0580975,-0.8277943,-0.9060601,-0.17617595,-0.6660426,-0.4110147,0.39866886,0
0064_1320.jpg,0,-1.002117,-0.64261955,0.11834167,0.7027838,0.20731632,-0.12325893,-1.5026389,-1.0651157,-0.25496343,0.36214927,0.17692754,-0.45672828,-1.6813346,-1.3845328,-0.54669106,0.20094442,0.06836931,-0.6686489,-2.0475159,-1.584462,-0.7328496,-0.07265939,-0.16497868,-0.9204931,-0.83229077,-0.6025602,0.103187345,0.67173946,0.4933645,-0.033311926,-0.44048825,0.39162466,0
0065_2310.jpg,0,-1.0480376,-1.1947905,-0.76180404,-0.5497636,-0.48350698,-0.8075806,-1.6873759,-1.7303658,-1.3676356,-1.1255125,-0.99850637,-1.3818793,-0.90682244,-1.2332879,-1.060185,-1.04597,-0.92791915,-1.034837,-1.7741255,-1.9047487,-1.5850997,-1.3964812,-1.1616967,-1.5644302,-1.3717538,-1.4047153,-1.0538169,-0.86684805,-0.67720056,-1.0748669,-1.1727188,0.2363639,0
0066_1681.jpg,0,-1.523789,-1.672693,-1.9349588,-2.103191,-2.2326775,-1.893462,-1.9973953,-1.9055152,-1.7911333,-1.870284,-1.9021032,-1.8932861,-1.2529534,-1.3935843,-1.4702798,-1.9833667,-2.1818266,-1.6564022,-2.1835144,-2.286864,-2.150923,-2.4851973,-2.5948198,-2.3402638,-2.1781898,-2.2329373,-2.2972915,-2.567045,-2.7003515,-2.395163,-2.0357156,0.11550371,0
0067_0286.jpg,0,1.6442701,0.48232776,0.5790432,1.4038177,1.7554418,1.1729801,1.7916203,0.39047852,0.37503415,1.0973855,1.536422,1.0381882,1.9201481,0.4294634,0.5317524,1.3328128,1.6846652,1.1797683,1.1133103,0.12413797,0.23206986,0.87454927,1.1843747,0.7056885,1.702134,0.36513764,0.48260188,1.3687493,1.8208743,1.1478994,1.048905,0.7405646,1
0068_1783.jpg,0,0.20892762,0.79369,1.4844648,1.3309203,1.4728055,1.0581616,-0.034670338,0.19319227,0.86610335,0.79036456,1.0172951,0.566457,0.4039377,0.6520552,1.4123212,1.2938914,1.6056172,1.0735645,-0.36253875,-0.13751674,0.3869779,0.32802182,0.721091,0.18720704,0.3868247,0.6862017,1.3428411,1.3128744,1.6255997,1.0708684,0.79125166,0.68810004,1
0069_1887.jpg,0,-2.3745058,-1.9060109,-1.3427657,-0.745626,-0.13761847,-1.3013054,-2.3702843,-1.8457341,-1.2900032,-0.7236407,-0.27558893,-1.3010504,-1.8294077,-1.385916,-0.8487196,-0.075266205,0.39516014,-0.74882984,-2.726196,-2.0574398,-1.4613817,-0.80955833,-0.26631552,-1.4641783,-2.6574955,-2.196869,-1.5923965,-0.69069254,0.15913525,-1.3956636,-1.2422055,0.22405231,0
0070_1811.jpg,0,-1.3927964,-0.63414943,-0.31688827,-0.30114397,0.11894635,-0.50520635,-1.2108271,-0.24309945,0.13232097,0.017587688,0.20627865,-0.21954784,-0.9744368,-0.3607864,-0.17805345,-0.19913995,0.24027824,-0.2944277,-1.3861034,-0.73097795,-0.30012864,-0.3069176,-0.09750497,-0.5643266,-1.088978,-0.6399197,-0.48394722,-0.56462723,-0.22246075,-0.5999866,-0.436699,0.3925278,0
0071_2369.jpg,0,-0.24138643,0.068632096,0.36513004,0.03483955,0.14704332,0.074851714,-0.662423,-0.2795858,0.1331948,-0.20594499,-0.08938488,-0.2208288,-0.28503072,-0.007916063,0.23858458,-0.15024868,-0.051520143,-0.051226206,-0.70513636,-0.37428075,0.025106117,-0.5026445,-0.4256037,-0.39651185,-0.27758014,-0.006760206,0.19796103,-0.15226999,-0.11167275,-0.07006441,-0.1327559,0.4668597,0
0072_0244.jpg,0,-2.9970732,-1.4540238,-0.9972791,-1.3998741,-1.0972929,-1.5891087,-3.7575557,-2.013253,-1.3125985,-1.6049662,-1.1302416,-1.963723,-4.5197163,-2.992039,-2.1870701,-2.3619585,-1.8249727,-2.7771513,-4.5422506,-3.0134864,-2.0966098,-2.4214,-2.0810127,-2.830952,-4.1680975,-2.8502343,-2.2465525,-2.4342325,-1.8321387,-2.7062511,-2.3734372,0.0852208,0
0073_1056.jpg,0,0.61187655,0.7398173,0.5887057,0.3431186,0.09335,0.47537366,0.31634894,0.2732231,0.08855971,-0.057465963,-0.18343335,0.08744649,0.45732212,0.394747,0.23141399,-0.0019016718,-0.122618176,0.19179265,0.008144053,0.076856785,0.08238311,-0.018245123,-0.11416718,0.0069943247,0.5070296,0.3780294,0.051803634,-0.15899843,-0.26258248,0.10305635,0.1729327,0.54312575,0
0074_0311.jpg,0,-2.459327,-1.7620512,-1.1713462,-0.8260063,-1.0705627,-1.4578588,-2.832708,-1.8355677,-1.0564166,-0.7445151,-0.8318019,-1.4602019,-3.0124328,-2.5382118,-1.8715999,-1.4589223,-1.5959165,-2.0954168,-3.168928,-2.488495,-1.7319736,-1.3681332,-1.58297,-2.0681,-2.5602617,-2.052302,-1.4261132,-1.0728893,-1.1116352,-1.6446403,-1.7452434,0.14864816,0
0075_1699.jpg,0,-0.59340155,-0.8813005,-1.3681266,-1.5678556,-0.7458541,-1.0313077,-0.8370815,-1.0026671,-1.3577192,-1.5655413,-0.73710036,-1.100022,-1.1596518,-1.3301399,-1.8564442,-2.32401,-1.7009966,-1.6742485,-1.3472613,-1.3539968,-1.7327497,-1.8888779,-1.0402713,-1.4726313,-0.8323583,-1.2557913,-1.8698891,-2.0814762,-1.1577233,-1.4394476,-1.3435314,0.20692992,0
0076_1024.jpg,0,-2.0181487,-1.994274,-1.8934205,-1.939117,-1.7930475,-1.9276015,-2.5896773,-2.2596874,-1.9718096,-1.8435788,-1.7081423,-2.074579,-2.4652913,-2.5490527,-2.6214821,-2.6388538,-2.485819,-2.5520997,-3.2612596,-3.1071353,-2.9426165,-2.7976813,-2.5668442,-2.9351072,-2.2911308,-2.0167112,-1.9468569,-1.982653,-1.8811884,-2.023708,-2.3026192,0.09090627,0
0077_0398.jpg,0,-0.16210084,0.96763074,1.8466715,1.5426866,1.2763827,1.0942541,-0.8465381,0.5179576,1.4563873,1.1951946,0.8106117,0.62672263,-0.70781493,0.0678247,0.8964662,0.78014404,0.67433286,0.34219056,-1.0688592,-0.22461087,0.6234639,0.36305314,-0.12717986,-0.086826585,-0.5952724,0.6664724,1.5961291,1.3307163,1.0033523,0.8002795,0.5553241,0.6353699,1
0078_1170.jpg,0,0.46711025,0.075782776,0.15764637,-0.056986365,-0.13514705,0.101681195,0.21204999,-0.049797438,-0.011943217,-0.3289052,-0.33497718,-0.10271461,0.5150447,-0.041957807,-0.052750614,-0.40654713,-0.54652345,-0.10654686,-0.052964836,-0.32336438,-0.011239772,-0.32570887,-0.49473178,-0.24160191,0.5441827,0.011982955,-0.02897,-0.15517253,-0.12351783,0.049701065,-0.059896223,0.48503038,0
0079_1273.jpg,0,-2.0285938,-2.389155,-1.7294507,-0.855733,-0.19960518,-1.4405074,-2.198848,-2.064895,-1.4586294,-0.8123899,-0.41742834,-1.3904381,-1.7514726,-2.1163125,-1.7582196,-1.1795264,-0.6682501,-1.4947562,-2.7531145,-2.938013,-2.3659546,-1.7344311,-1.2668811,-2.211679,-2.0678897,-2.2719414,-1.8918846,-1.4019321,-0.96687764,-1.7201052,-1.6514972,0.1609067,0
0080_1735.jpg,0,-0.8921245,-0.7938368,-0.76159734,-0.23983389,-0.30842075,-0.59916264,-1.1964251,-0.8921144,-0.6861336,-0.16050634,-0.12848249,-0.6127324,-1.2931592,-1.546952,-1.5942783,-0.8360647,-0.86054635,-1.2262001,-1.9212168,-1.7566506,-1.4713414,-0.77737534,-0.6478614,-1.3148892,-0.89365184,-0.8867203,-0.8150989,-0.12044021,0.028064832,-0.5375693,-0.8581107,0.29773423,0
0081_0956.jpg,0,0.6653949,2.2417085,3.4016793,4.0826244,4.194298,2.917141,0.65230185,2.140368,3.2055178,3.8160985,3.97454,2.7577653,1.105022,1.970139,2.9065924,3.6837656,3.9647417,2.726052,0.46035087,1.6490706,2.7042985,3.2765887,3.360792,2.29022,1.3088435,2.6600587,3.6959453,4.409502,4.656785,3.346227,2.807481,0.94307876,1
0082_1976.jpg,0,-1.9811835,-1.7663871,-0.9253628,-0.21902496,-0.042887527,-0.9869693,-1.9721869,-1.6785021,-0.84631294,-0.43108258,-0.38831994,-1.0632809,-1.6642576,-1.752483,-1.152238,-0.49722072,-0.22511351,-1.0582626,-2.0427532,-2.038049,-1.441358,-0.9148849,-0.6504215,-1.4174933,-1.5669374,-1.5970563,-0.9215985,-0.2811955,0.012556174,-0.8708464,-1.0793705,0.25362515,0
0083_1862.jpg,0,-2.5312238,-2.091934,-1.4056511,-0.6855472,-0.26370442,-1.395612,-2.127521,-1.580961,-1.041691,-0.5590946,-0.20241287,-1.1023362,-2.7168455,-2.3527622,-1.5928181,-0.83906156,-0.21217003,-1.5427315,-2.7461836,-2.0144224,-1.2249533,-0.6078982,-0.28970176,-1.3766319,-2.6897452,-2.3013077,-1.481374,-0.63595337,0.07526989,-1.406622,-1.3647867,0.20346344,0
0084_1188.jpg,0,-0.608697,-0.2327888,0.036238015,0.17863227,0.17310037,-0.09070303,-0.9366499,-0.41373688,-0.10280325,0.021174788,0.05875788,-0.27465147,-1.2004523,-0.89626294,-0.6031268,-0.424117,-0.41110244,-0.7070123,-1.5925685,-0.99509233,-0.5297931,-0.37064672,-0.50929564,-0.79947925,-0.82918686,-0.5120633,-0.24959281,-0.06423078,0.012088157,-0.32859713,-0.44008866,0.39171982,0
0085_1984.jpg,0,-0.11549758,-0.102768034,0.5420055,0.8849229,1.3636156,0.5144557,-0.10990367,-0.38810268,0.0967355,0.40261748,0.8706324,0.17439581,0.09984544,-0.43610382,-0.029069792,0.27618396,0.809217,0.14401455,-0.5136375,-0.782582,-0.027780715,0.44391513,0.9923517,0.02245332,-0.013230946,-0.2889576,0.3473111,0.72136796,1.1671427,0.38672668,0.2484092,0.5617849,0
0086_2484.jpg,0,1.1177721,0.5961101,0.23034333,-0.36929494,-0.6243533,0.19011548,0.7127332,0.15314636,-0.1020523,-0.65007967,-0.8730966,-0.1518698,0.85032624,0.16189373,-0.21626021,-0.8441191,-1.2209203,-0.25381595,0.6252485,0.18313517,0.039304953,-0.4777379,-0.7320615,-0.07242216,0.83770424,0.25883523,-0.114765175,-0.6744782,-0.8853309,-0.11560695,-0.08071987,0.47983095,0
0087_2478.jpg,0,-2.80426,-3.413515,-2.7407358,-2.3102882,-2.3953571,-2.7328315,-2.9700882,-3.3877952,-2.7489731,-2.2960484,-2.254093,-2.7313995,-2.4193017,-3.21847,-2.714093,-2.518321,-2.737477,-2.7215326,-2.8740084,-3.4344518,-2.7508104,-2.3849504,-2.4645054,-2.7817454,-2.5567188,-3.2070854,-2.7765665,-2.4997098,-2.5300255,-2.7140212,-2.736306,0.060864717,0
0088_2672.jpg,0,-1.9782468,-0.7769046,-0.28402957,-0.10985485,0.22082277,-0.5856426,-1.869717,-0.86171573,-0.51163334,-0.31616986,0.03913728,-0.7040197,-1.8592073,-1.1032302,-0.80772495,-0.65906626,-0.25548312,-0.9369424,-2.3102548,-1.2810339,-0.7551614,-0.53533983,-0.20767425,-1.0178927,-2.013671,-1.2443205,-0.7550839,-0.5556453,-0.06931904,-0.927608,-0.83442104,0.30271107,0
0089_0123.jpg,0,1.4111978,1.1045521,0.79204714,0.65855247,0.69742507,0.9327549,0.78839624,0.7303715,0.5524608,0.49018642,0.6661514,0.64551324,0.75934744,0.39174795,0.2211414,0.28329507,0.4285136,0.41680908,0.27607173,0.42499548,0.44603515,0.31675214,0.3155815,0.35588723,0.88940686,0.6465216,0.49419045,0.6392768,0.7420793,0.68229496,0.6066519,0.6471767,1
0090_1925.jpg,0,-3.0457945,-2.48778,-2.064634,-2.4821177,-1.6261758,-2.3413005,-3.1896324,-2.6145778,-2.2629454,-2.9336462,-2.255743,-2.651309,-3.3770397,-2.9674072,-2.7073832,-3.463284,-2.5505524,-3.0131333,-3.8439362,-3.3485966,-2.8576303,-3.1889493,-2.3661923,-3.1210608,-3.5641525,-2.9089844,-2.5132449,-3.3537672,-2.4068704,-2.9494038,-2.8152416,0.056506086,0
0091_0260.jpg,0,-1.2975005,-0.9783775,-0.5669627,-0.10666518,-0.49694312,-0.68928975,-1.667297,-0.93146604,-0.3543006,-0.02967558,-0.34086424,-0.66472065,-2.0463765,-1.9311281,-1.41084,-0.78020614,-1.069144,-1.447539,-2.164202,-1.5281255,-0.72385615,-0.11898418,-0.46742982,-1.0005195,-1.5561316,-1.3746109,-0.9664205,-0.45242113,-0.6810822,-1.0061333,-0.9616405,0.27654988,0
0092_0218.jpg,0,-0.60374457,-0.56093574,-0.04960797,0.07005067,0.3746749,-0.15391251,-1.274682,-1.224846,-0.674004,-0.48675492,-0.09355978,-0.7507693,-0.8121079,-0.96724766,-0.5937201,-0.37242502,0.10503624,-0.52809286,-1.3576654,-1.3288956,-0.69946533,-0.5552191,-0.19133906,-0.8265169,-0.8808927,-0.8211108,-0.42102352,-0.3708503,-0.067439616,-0.5122634,-0.554311,0.36486483,0
0093_1308.jpg,0,-1.6642736,-1.2440788,-0.6619661,-0.11033437,0.007156593,-0.73469925,-1.4928812,-0.82910484,-0.28550056,0.25416577,0.34944502,-0.4007751,-1.2250932,-0.9030421,-0.45101866,0.083304286,0.20506953,-0.45815602,-2.002222,-1.3478717,-0.7261837,-0.26223063,-0.105390966,-0.88877994,-2.07674,-1.78749,-1.1574647,-0.16591528,0.11644708,-1.0142328,-0.6993286,0.3319611,0
0094_0461.jpg,0,-2.3364928,-2.0655453,-1.8638263,-1.8195901,-1.5135263,-1.9197962,-2.4369464,-1.7705792,-1.314525,-1.3009776,-0.9790198,-1.5604097,-2.588527,-2.2669547,-2.04418,-1.9250948,-1.5779293,-2.0805373,-3.215997,-2.7627733,-2.2553346,-2.1623456,-1.8288411,-2.4450583,-2.7876716,-2.39361,-2.0467415,-2.1195652,-1.757876,-2.221093,-2.0453792,0.11452013,0
0095_0291.jpg,0,0.11352708,0.38440034,1.2388532,1.5278186,1.3508534,0.9230906,0.37620133,0.6006593,1.4386505,1.7518264,1.5333577,1.140139,0.17466429,0.27082676,1.2236961,1.4656913,1.335668,0.89410937,-0.04260067,0.27796566,1.109094,1.2952383,1.0586145,0.73966235,0.7310866,1.169173,2.0390756,2.3850222,2.0691588,1.6787033,1.075141,0.74557334,1
0096_1922.jpg,0,-1.1569684,-0.53914803,-0.42913148,-0.51512194,-0.25335217,-0.5787444,-1.5106542,-0.7781025,-0.5159886,-0.44632712,-0.18262213,-0.68673897,-1.5645673,-1.2100133,-1.1656442,-1.0714104,-0.8456174,-1.1714504,-1.9189214,-1.3528196,-0.9952199,-0.84724474,-0.61785877,-1.1464128,-1.4283705,-1.0527638,-1.0358979,-1.0767528,-0.91172224,-1.1011014,-0.93688965,0.28152904,0
0097_0613.jpg,0,-3.0565267,-2.4608483,-2.404924,-2.8663914,-2.1187499,-2.5814881,-3.0010483,-2.3630843,-2.2047362,-2.3581405,-1.6383977,-2.3130813,-2.796428,-2.4779887,-2.642841,-3.110911,-2.426179,-2.6908698,-3.555133,-3.0253098,-2.7683804,-3.0784135,-2.364674,-2.9583821,-3.3088443,-2.8948734,-3.0398362,-3.5667193,-2.8299074,-3.128036,-2.7343717,0.060975377,0
0098_1392.jpg,0,0.50697553,0.8479177,1.1979046,1.1037097,0.62805414,0.8569123,0.3766798,0.9345786,1.3015226,1.0568163,0.53198904,0.84031725,0.44698495,0.7215411,0.91096836,0.61300457,0.1846939,0.5754386,-0.119817,0.50855505,1.0620556,1.0743467,0.73352504,0.65173304,0.72213244,0.96766293,1.0902094,0.74103785,0.277712,0.75975096,0.7368304,0.6763023,1
0099_0347.jpg,0,-0.05321383,-0.86624765,-0.51665,-0.088184886,0.20478661,-0.26390192,-0.14654702,-0.8566144,-0.40219328,-0.03880189,0.10522411,-0.2677865,-0.6259193,-1.6494386,-1.1460692,-0.59610486,-0.22806162,-0.8491188,-1.1711262,-1.5821062,-0.77043647,-0.22177753,0.09940154,-0.729209,-0.3017629,-0.60716784,-0.18134883,0.21683487,0.49121112,-0.07644671,-0.43729264,0.3923863,0
0100_0949.jpg,0,-2.1191063,-1.8068726,-0.89769244,-0.9864972,-0.50045407,-1.2621245,-2.046946,-1.6473587,-0.662123,-0.7174873,-0.26257583,-1.0672982,-2.1166077,-1.5578173,-0.46597084,-0.49504593,-0.086240165,-0.94433653,-1.9018848,-1.4727015,-0.7074483,-0.6984787,-0.32103676,-1.02031,-1.823505,-1.4027063,-0.51025134,-0.32679674,0.21742359,-0.76916707,-1.0126473,0.2664621,0
0101_1344.jpg,0,-4.0309887,-2.2718253,-0.82224756,0.009133712,0.61915576,-1.2993543,-3.7917724,-2.3106418,-1.0446962,-0.24900702,0.465321,-1.3861593,-4.5216675,-3.1923513,-2.0487032,-1.0599788,-0.2062915,-2.2057984,-4.5649285,-3.117084,-1.6554545,-0.7264732,-0.039941866,-2.0207763,-3.7892807,-2.6280727,-1.6674485,-0.89741194,-0.11853347,-1.8201497,-1.7464476,0.14849584,0
0102_1975.jpg,0,-3.2475128,-2.4613938,-1.3251535,-0.64603424,0.62367743,-1.4112834,-2.9886975,-2.1012256,-1.171193,-0.62641364,0.5743565,-1.2626346,-3.7877629,-3.2349555,-2.2578323,-1.4923112,-0.16802663,-2.1881778,-4.3405514,-3.5701149,-2.4429784,-1.8027594,-0.5372619,-2.5387332,-2.808541,-2.4445555,-1.5572952,-0.88301945,0.7345763,-1.391767,-1.7585194,0.14697589,0
0103_1071.jpg,0,-3.6543176,-3.3470514,-2.7893765,-2.595988,-2.5897315,-2.9952931,-3.3244748,-2.6187544,-2.044297,-1.9530551,-2.0186234,-2.391841,-4.0244155,-3.7903697,-3.2498214,-2.9475372,-2.6912153,-3.340672,-4.3668575,-3.8310592,-3.049731,-2.6923242,-2.5883217,-3.3056588,-3.2205272,-3.0113308,-2.6315024,-2.5529943,-2.4499772,-2.7732663,-2.9613461,0.049202994,0
0104_1350.jpg,0,-2.0384438,-1.8785168,-1.5252162,-1.4970753,-1.2433075,-1.6365118,-2.5846934,-1.9465336,-1.2684141,-1.1610132,-0.96514434,-1.5851597,-2.8127215,-2.9056063,-2.4467413,-2.304495,-2.0390975,-2.5017323,-3.3548343,-3.1570914,-2.571446,-2.400155,-2.2176158,-2.7402287,-2.5683537,-2.558536,-2.3422754,-2.2365568,-2.0369012,-2.3485246,-2.1624312,0.10317527,0
0105_1264.jpg,0,0.7884062,0.8367033,0.96689016,1.1056381,1.0062985,0.9407872,0.066662446,0.20501721,0.55864406,0.8305037,0.8308256,0.4983306,0.30174595,0.1795895,0.45388767,0.7067901,0.6354892,0.4555005,-0.2250977,0.103454545,0.6732319,0.96808475,0.7857307,0.46108085,0.6295092,0.6390745,0.91156834,1.0846376,1.0051798,0.8539939,0.64193857,0.65519154,1
0106_0476.jpg,0,-0.47164518,-0.4211985,-0.40619153,-0.109979436,0.74945515,-0.13191189,-1.0444837,-0.7805002,-0.79577756,-0.6361514,0.15883136,-0.61961627,-0.56707025,-0.59872246,-0.7562112,-0.5892114,0.34400412,-0.43344226,-1.1352005,-0.92443144,-0.7612834,-0.52807826,0.24101627,-0.6215955,-0.38224816,-0.3980533,-0.5614035,-0.3416991,0.49073747,-0.23853333,-0.40901986,0.39914718,0
0107_0209.jpg,0,0.46352333,0.47191706,0.1880136,0.28058288,0.25378138,0.33156365,0.33080038,0.37187168,0.14654073,0.34901065,0.42429048,0.32450277,0.49665588,0.19422123,-0.22293445,0.035277884,0.17423362,0.13549082,-0.061767742,0.08797774,-0.018788971,0.28104562,0.43568176,0.14482968,0.96502036,0.91280484,0.58981186,0.7369595,0.7401462,0.78894854,0.34506708,0.58542085,0
0108_0135.jpg,0,-0.42790526,-1.6786078,-1.6936445,-0.9341384,-0.3910122,-1.0250616,-0.9896036,-1.9385259,-1.5249823,-0.62729,-0.077456675,-1.0315716,-0.62075543,-2.074526,-2.0295093,-1.208645,-0.49284342,-1.2852558,-1.3695343,-2.4532995,-2.082464,-1.131287,-0.58482283,-1.5242815,-0.26892766,-1.4487835,-1.3281868,-0.4818495,0.11118812,-0.6833118,-1.1098964,0.24789022,0
0109_0021.jpg,0,-0.054022875,0.07516633,0.26661727,0.5530906,0.8001599,0.32820225,-0.6069752,-0.44570443,-0.18752784,0.07725209,0.46803954,-0.13898316,-0.27675906,-0.16769427,0.037294667,0.333111,0.64193416,0.11357729,-0.739868,-0.534649,-0.25193328,0.060613126,0.33719242,-0.22572896,0.09772105,0.039017364,0.12363084,0.40711045,0.71650994,0.27679792,0.070773065,0.5176859,0
0110_2325.jpg,0,-0.91751623,-1.0376484,-1.1923919,-1.5547806,-1.3656461,-1.2135967,-1.4992061,-1.4955622,-1.5405928,-1.7402127,-1.5482966,-1.564774,-0.6424476,-0.92271423,-1.3029397,-1.833916,-1.8665684,-1.3137172,-1.4797543,-1.5700996,-1.6669955,-2.1044548,-2.1769118,-1.7996433,-1.2937409,-1.272408,-1.3491648,-1.6693321,-1.4516637,-1.4072618,-1.4597986,0.18849815,0
0111_1763.jpg,0,1.1810205,2.3052363,2.392172,2.2668612,1.9264221,2.0143425,0.33098924,1.8013527,2.1843622,2.113533,1.8623159,1.6585106,-0.07857679,0.8562136,0.8744995,0.7262216,0.39585698,0.55484295,-0.47235548,0.64389545,1.0000235,0.763382,0.41012013,0.46901312,0.20629942,1.2977464,1.4373791,1.2939596,1.1130828,1.0696934,1.1532805,0.76010966,1
0112_2643.jpg,0,0.46660644,1.1183964,1.3261112,0.8145205,0.312121,0.8075511,0.45910394,1.0992836,1.2707605,0.60141176,0.05938737,0.69798946,0.56784946,1.1392627,1.3596628,0.63798815,-0.0460057,0.73175144,0.1418371,0.8282032,1.2214797,0.70337397,0.26417625,0.631814,0.7020146,1.0422807,1.0254115,0.37766618,-0.027152572,0.62404406,0.69863003,0.667884,1
0113_2529.jpg,0,0.5368543,0.16783632,-0.19943696,-0.7640172,-0.5665042,-0.16505355,0.7413116,0.2093463,-0.15983286,-0.6005804,-0.3892432,-0.039799713,0.62557244,0.08235687,-0.2623183,-0.78696865,-0.5838396,-0.18503945,0.3738733,0.19182362,0.05227544,-0.28680003,-0.052823927,0.055669673,0.68146247,0.03860426,-0.30090192,-0.61461014,-0.21893153,-0.08287537,-0.08341968,0.47915715,0
0114_0661.jpg,0,-0.76356286,-0.8105144,-0.1788536,-0.28879014,-0.11637348,-0.43161893,-1.0194217,-1.014715,-0.3766179,-0.44852498,-0.20775333,-0.6134066,-1.1441611,-1.4900279,-0.9232032,-0.9432924,-0.6702496,-1.0341868,-1.8063242,-1.9363394,-1.1068666,-1.3363804,-1.1243562,-1.4620534,-1.030568,-1.0945671,-0.60251975,-0.6003584,-0.41568705,-0.7487401,-0.85800123,0.29775712,0
0115_0047.jpg,0,3.610021,3.578944,3.0344112,2.3341846,1.9114355,2.8937993,3.2106159,3.3225436,2.9922554,2.2192402,1.7652001,2.701971,3.1965988,2.96808,2.4692829,1.6626257,1.1574165,2.2908006,2.8959231,3.072705,2.8038967,2.0502198,1.5431325,2.4731755,3.254632,3.1047413,2.698127,1.9557393,1.574124,2.5174727,2.575444,0.92926437,1
0116_1342.jpg,0,-1.9595462,-1.3807057,-0.12116498,0.45135456,0.7581587,-0.45038074,-2.375257,-1.6212059,-0.3163438,0.12947145,0.49123636,-0.7384198,-2.1538882,-1.7096205,-0.37893078,0.14899819,0.45846424,-0.72699535,-2.7912016,-2.2993643,-0.99368113,-0.5421957,-0.29585236,-1.3844589,-1.778963,-1.4015074,-0.37749466,-0.049166076,0.24911049,-0.6716041,-0.7943718,0.31123075,0
0117_0483.jpg,0,-0.14302301,0.044478215,0.50698996,0.57740676,1.4034219,0.47785473,-0.32523003,-0.32659543,0.019674178,0.04231345,0.7453068,0.0310938,0.13591619,-0.1285793,0.077713795,-0.019017357,0.8572144,0.18464954,-0.4875571,-0.61245376,-0.332649,-0.3412313,0.42619056,-0.26954013,0.4299758,0.2791842,0.63386613,0.6588523,1.4840881,0.6971933,0.22425024,0.5558288,0
0118_0643.jpg,0,-0.657897,-1.1186054,-1.1330652,-1.112158,-0.5286641,-0.9100779,-0.6362732,-1.1393821,-1.1523533,-1.0068287,-0.5397459,-0.89491665,-0.19272898,-1.0522802,-1.278659,-1.3054608,-0.82231563,-0.930289,-1.3284738,-1.687956,-1.5664648,-1.62397,-1.1383067,-1.4690343,-0.7127784,-1.349932,-1.4882874,-1.3520796,-0.8077023,-1.1421559,-1.0692947,0.25553724,0
0119_1200.jpg,0,2.009638,1.9475915,2.0914538,1.3504446,0.29188403,1.5382024,1.586358,1.4784541,1.7318388,0.9965798,0.07387847,1.1734217,1.586303,1.4011012,1.7061366,0.9278096,-0.20751393,1.0827674,1.0993135,1.0550297,1.5082986,0.8357631,-0.31983364,0.8357142,1.500115,1.2364073,1.3419019,0.7058038,0.031331602,0.9631119,1.1186435,0.75373703,1
0120_1100.jpg,0,2.2148523,2.9666784,3.587951,3.1229036,1.8310682,2.7446907,1.1845022,2.1898322,3.1845024,2.7338707,1.5717413,2.1728897,1.9405302,2.6195786,3.126064,2.2915697,0.8372925,2.163007,1.1535997,2.0757797,3.0443234,2.4523487,1.0755565,1.9603217,1.8554332,2.5393481,3.1229436,2.4980857,1.2866181,2.260486,2.260279,0.9055335,1
