idx,label,logit_0.85x,logit_1.00x,logit_1.15x,logit_avg
337,0,1.7945659160614014,1.2688236236572266,1.2123615741729736,1.4252503712972004
338,0,2.3561768531799316,1.9634194374084473,2.1280388832092285,2.1492117245992026
339,0,0.9734311699867249,1.053475260734558,-1.667529582977295,0.11979228258132935
340,0,-3.623591184616089,-4.015301704406738,-4.261538505554199,-3.966810464859009
341,0,2.351152181625366,2.608194589614868,2.0239808559417725,2.3277758757273355
342,0,-1.1155356168746948,-1.509676218032837,-0.26166024804115295,-0.9622906943162283
343,0,-3.100635290145874,-2.153670310974121,-1.0438083410263062,-2.099371314048767
344,0,-0.32318660616874695,0.8283300995826721,1.3794903755187988,0.6282112896442413
345,0,0.40270185470581055,0.5823355317115784,1.5139731168746948,0.8330035010973612
346,0,-2.901686906814575,-2.7064406871795654,-1.485009789466858,-2.364379127820333
347,0,-2.323199510574341,-1.5410710573196411,-0.15477722883224487,-1.3396825989087422
348,0,-0.6021838188171387,-0.9882894158363342,-1.636827826499939,-1.0757670203844707
349,0,2.054584264755249,1.7503217458724976,2.0823490619659424,1.9624183575312297
350,0,2.668914556503296,2.253024101257324,2.3330862522125244,2.418341636657715
351,0,2.762204885482788,1.9859741926193237,1.664121389389038,2.137433489163717
352,0,-3.754620313644409,-3.235013961791992,-3.0408132076263428,-3.343482494354248
353,0,0.9510617256164551,1.402243971824646,1.9101709127426147,1.4211588700612385
354,0,-2.447300910949707,0.44254329800605774,0.8642834424972534,-0.3801580568154653
355,0,3.394465208053589,2.136784076690674,2.464038372039795,2.665095885594686
356,0,2.2236251831054688,2.333742618560791,2.6797261238098145,2.412364641825358
357,0,-3.671508312225342,0.044293660670518875,0.42400380969047546,-1.0677369472881157
358,0,-3.9787516593933105,-3.682767152786255,-3.387877941131592,-3.6831322511037192
359,0,0.44061607122421265,-2.1169419288635254,-2.6512675285339355,-1.442531128724416
360,0,2.3962230682373047,2.2546675205230713,1.6573190689086914,2.102736552556356
361,0,-5.155651092529297,-4.032318592071533,-3.7275023460388184,-4.30515734354655
362,0,1.9558193683624268,0.3780372738838196,-0.2084493637084961,0.7084690928459167
363,0,2.127521276473999,2.61092209815979,0.6346851587295532,1.7910428444544475
364,0,0.12961803376674652,-1.9527019262313843,-0.7447885870933533,-0.855957493185997
365,0,-2.4217092990875244,-2.8950917720794678,-3.4194812774658203,-2.9120941162109375
366,0,-4.090731620788574,-0.14222531020641327,-2.3131179809570312,-2.182024970650673
367,0,-2.126990795135498,-1.4985803365707397,-0.28882673382759094,-1.3047992885112762
368,0,-4.106489181518555,-4.513626575469971,-3.5974841117858887,-4.072533289591472
369,0,-2.8864853382110596,-3.5768826007843018,-2.6613376140594482,-3.0415685176849365
370,0,-1.825634241104126,-2.3516905307769775,-1.8457883596420288,-2.0077043771743774
371,0,0.6615195870399475,1.319138526916504,0.4598739743232727,0.8135106960932413
372,0,2.603342056274414,2.9359867572784424,2.8277907371520996,2.7890398502349854
373,0,2.272291421890259,0.027498265728354454,1.409076452255249,1.2362887132912874
374,0,-2.7258992195129395,-1.5645983219146729,-1.1712948083877563,-1.8205974499384563
375,0,0.44437190890312195,0.3663901686668396,0.2569710314273834,0.3559110363324483
376,0,2.2008795738220215,2.171051025390625,1.9772652387619019,2.1163986126581826
377,0,-1.1661012172698975,-3.0811102390289307,-2.5801358222961426,-2.2757824261983237
378,0,-4.496431350708008,-4.245176792144775,-4.482414722442627,-4.408007621765137
379,0,1.6739001274108887,0.5300318002700806,2.0471386909484863,1.4170235395431519
380,0,-5.171385288238525,-4.927308082580566,-3.832864761352539,-4.643852710723877
381,0,2.4087579250335693,2.335660219192505,1.9618303775787354,2.2354161739349365
382,0,-3.2563953399658203,-2.491049289703369,-2.214644432067871,-2.654029687245687
383,0,0.7277376651763916,-1.549911379814148,-0.18618881702423096,-0.3361208438873291
384,0,1.9359955787658691,2.2886993885040283,1.8466649055480957,2.0237866242726645
385,0,-5.100360870361328,-3.903700351715088,-3.174922227859497,-4.059661149978638
386,0,-1.1968908309936523,-2.272155523300171,-3.5613555908203125,-2.3434673150380454
387,0,-0.9626284241676331,1.776547908782959,1.446258783340454,0.75339275598526
388,0,-3.295846939086914,-3.854949712753296,-3.5753369331359863,-3.575377861658732
389,0,-4.128734111785889,-2.8126308917999268,-3.724569082260132,-3.555311361948649
390,0,-4.109310626983643,-3.320385217666626,-1.8051271438598633,-3.0782743295033774
391,0,-4.967473983764648,-4.698129653930664,-4.805286884307861,-4.823630174001058
392,0,-0.11305515468120575,-0.17647714912891388,0.07572183758020401,-0.07127015540997188
393,0,-2.905325174331665,-3.8614070415496826,-3.243159770965576,-3.336630662282308
394,0,2.288923501968384,2.0967977046966553,2.2426235675811768,2.209448258082072
395,0,2.305974006652832,2.441911458969116,2.514280319213867,2.420721928278605
396,0,-1.5214979648590088,-1.5429376363754272,0.8820759057998657,-0.7274532318115234
397,0,-2.598858118057251,-3.3852455615997314,-3.839354991912842,-3.274486223856608
398,0,0.3800559341907501,-0.9634262919425964,-1.1411192417144775,-0.5748298664887747
399,0,-2.1525018215179443,-1.055224895477295,-1.6483213901519775,-1.6186827023824055
400,0,2.7706611156463623,1.9736772775650024,1.6835596561431885,2.1426326831181846
401,0,-3.1590309143066406,-3.5849039554595947,-3.087857961654663,-3.2772642771402993
402,0,-3.297396421432495,-3.375504493713379,-3.3256335258483887,-3.3328448136647544
403,0,-2.5017430782318115,-2.2120604515075684,-0.997818648815155,-1.9038740595181782
404,0,0.6711404919624329,-0.7538642883300781,-3.386704444885254,-1.156476080417633
405,0,-3.9913549423217773,-4.124917507171631,-4.052186489105225,-4.056152979532878
406,0,-0.7128458619117737,0.837739109992981,-0.2749156355857849,-0.05000746250152588
407,0,1.9213064908981323,-1.3483434915542603,-2.0661497116088867,-0.4977289040883382
408,0,-3.6107852458953857,-3.1619672775268555,-3.1998331546783447,-3.324195226033529
409,0,-4.0266642570495605,-3.279723882675171,-3.05564022064209,-3.454009453455607
410,0,1.130201816558838,1.669862151145935,1.8055826425552368,1.5352155367533367
411,0,-4.43526029586792,-4.012249946594238,-4.356325626373291,-4.267945289611816
412,0,-4.919086933135986,-4.601933479309082,-4.002974987030029,-4.507998466491699
413,0,1.2112308740615845,0.6139896512031555,2.078489065170288,1.3012365301450093
414,0,-0.16492241621017456,-0.5158782005310059,-1.0087099075317383,-0.5631701747576395
415,0,-4.821804046630859,-4.8386430740356445,-3.5135598182678223,-4.391335646311442
416,0,-1.3826903104782104,0.12488845735788345,-1.162732481956482,-0.8068447783589363
417,0,2.4590442180633545,2.527308464050293,2.337204933166504,2.4411858717600503
418,0,-1.0305408239364624,-3.2197976112365723,-1.4240854978561401,-1.8914746443430583
419,0,0.1905117630958557,0.92401522397995,-1.6359667778015137,-0.173813263575236
420,0,-1.7892975807189941,-1.899343490600586,-1.7236623764038086,-1.8041011492411296
421,0,-3.1921792030334473,-2.980405569076538,-3.476508617401123,-3.2163644631703696
422,0,1.241092562675476,1.3755476474761963,0.9366011023521423,1.184413770834605
423,0,2.2165870666503906,2.49288272857666,2.0635581016540527,2.2576759656270347
424,0,1.8174413442611694,1.9351885318756104,1.9649848937988281,1.905871589978536
425,0,-1.3005698919296265,-0.463761568069458,-1.50509512424469,-1.0898088614145915
426,0,-3.960573196411133,-3.7751927375793457,-2.7369728088378906,-3.490912914276123
427,0,-3.265047550201416,-3.360933542251587,-2.764838457107544,-3.130273183186849
428,0,-2.676586627960205,-2.823525905609131,-3.3223366737365723,-2.9408164024353027
429,0,0.9108206033706665,-0.908141553401947,-0.07141268253326416,-0.022911210854848225
430,0,-4.169689178466797,-3.174363374710083,-3.009406805038452,-3.451153119405111
431,0,2.2406537532806396,1.7786979675292969,2.555420160293579,2.1915906270345054
432,0,1.5321952104568481,2.1375741958618164,1.9935884475708008,1.8877859512964885
433,0,2.5971786975860596,1.900941252708435,1.6328378915786743,2.043652613957723
434,0,-1.650572419166565,-2.2656118869781494,-1.3414567708969116,-1.752547025680542
435,0,-0.940565288066864,-1.8537697792053223,-1.5956417322158813,-1.463325599829356
436,0,-4.748554229736328,-4.167253017425537,-3.828967571258545,-4.248258272806804
437,0,1.8843885660171509,1.0274324417114258,1.5657012462615967,1.4925074179967244
438,0,-1.182802677154541,-1.2435104846954346,-1.5340100526809692,-1.3201077381769817
439,0,-3.799511671066284,-3.6325302124023438,-3.375447988510132,-3.60249662399292
440,0,2.5058858394622803,2.1223576068878174,2.481290578842163,2.369844675064087
441,0,0.8102282881736755,0.5603662133216858,-0.1910337656736374,0.39318691194057465
442,0,-4.414666652679443,-4.723313808441162,-4.457743167877197,-4.531907876332601
443,0,-2.846341133117676,-2.7574357986450195,-3.1146509647369385,-2.9061426321665444
444,0,-4.95482063293457,-4.703768730163574,-3.828695058822632,-4.495761473973592
445,0,-3.4284913539886475,-2.332904100418091,-2.210588216781616,-2.657327890396118
446,0,-2.7037343978881836,-2.087019920349121,-1.7513327598571777,-2.1806956926981607
447,0,2.713149070739746,2.6592814922332764,2.555696487426758,2.6427090167999268
448,0,-5.209901332855225,-5.821945667266846,-5.68845796585083,-5.573434988657634
449,0,2.6171646118164062,1.5308785438537598,1.1094489097595215,1.7524973551432292
450,0,0.8322872519493103,1.1257907152175903,2.5701863765716553,1.509421447912852
451,0,-2.2088003158569336,-1.8201838731765747,-2.1139237880706787,-2.0476359923680625
452,0,-1.4893709421157837,0.2934287190437317,-0.25558149814605713,-0.4838412404060364
453,0,-3.0134382247924805,-3.559142827987671,-3.431222915649414,-3.334601322809855
454,0,1.0116411447525024,-0.03667490929365158,0.38383007049560547,0.45293210198481876
455,0,-4.474442481994629,-4.198836803436279,-2.6068191528320312,-3.760032812754313
456,0,-4.380777835845947,-3.606576442718506,-3.3010363578796387,-3.7627968788146973
457,0,-3.586655378341675,-3.3182921409606934,-2.8364367485046387,-3.2471280892690024
458,0,-3.214421272277832,-4.08322286605835,-3.258559226989746,-3.5187344551086426
459,0,-1.3192046880722046,-1.7691400051116943,0.04064130410552025,-1.015901129692793
460,0,-1.662179946899414,-1.4181121587753296,0.4213191866874695,-0.8863243063290914
461,0,-3.2677805423736572,-2.502502918243408,-3.7012689113616943,-3.15718412399292
462,0,-4.553320407867432,-3.368515729904175,-2.4128823280334473,-3.444906155268351
463,0,-3.677746057510376,-3.8085739612579346,-3.838141441345215,-3.7748204867045083
464,0,-4.155969619750977,-5.1013665199279785,-5.069847106933594,-4.77572774887085
465,0,-2.4361276626586914,-3.252798557281494,-2.559032678604126,-2.749319632848104
466,0,-2.574659824371338,-2.104292869567871,-2.4445502758026123,-2.3745009899139404
467,0,1.6804972887039185,2.0176727771759033,1.343493103981018,1.6805543899536133
468,0,-3.5302681922912598,-2.8238425254821777,-1.470232605934143,-2.6081144412358603
469,0,-4.519423484802246,-3.536564826965332,-3.9018466472625732,-3.985944986343384
470,0,-3.870495557785034,-3.6611244678497314,-3.2126846313476562,-3.581434885660807
471,0,3.0568201541900635,-0.9225598573684692,-1.743911862373352,0.13011614481608072
472,0,-1.9767504930496216,-1.6743719577789307,-2.3998897075653076,-2.017004052797953
473,0,-2.4024600982666016,-1.8874335289001465,-2.5518462657928467,-2.2805799643198648
474,0,-0.048859402537345886,-0.6264270544052124,-0.0990227684378624,-0.2581030751268069
475,0,-2.3056232929229736,-2.5077571868896484,-2.5536646842956543,-2.4556817213694253
476,0,2.964923858642578,2.9831326007843018,2.7877769470214844,2.9119444688161216
477,0,-2.8333287239074707,-2.834826946258545,-2.5625171661376953,-2.743557612101237
478,0,1.0124307870864868,1.4462802410125732,0.3106188178062439,0.9231099486351013
479,0,-3.525932550430298,-2.9103987216949463,-2.387129783630371,-2.9411536852518716
480,0,-2.5197155475616455,-0.6739564538002014,1.4304356575012207,-0.5877454479535421
481,0,-1.403898000717163,1.0292973518371582,-2.0592293739318848,-0.8112766742706299
482,0,-1.0802472829818726,-0.968392550945282,-0.5340502858161926,-0.8608967065811157
483,0,2.210878849029541,1.8575698137283325,1.879408359527588,1.982619007428487
484,0,-1.5448174476623535,-2.693441390991211,-2.636979579925537,-2.291746139526367
485,0,1.0476915836334229,1.4617600440979004,0.9886907935142517,1.166047473748525
486,0,1.158675193786621,1.3446561098098755,0.7210655808448792,1.0747989614804585
487,0,-3.0079452991485596,-3.8784728050231934,-2.021970510482788,-2.9694628715515137
488,0,1.3889126777648926,-0.312743604183197,-2.9181599617004395,-0.6139969627062479
489,0,-2.4291481971740723,-1.7941664457321167,-0.24302467703819275,-1.4887797733147938
490,0,-2.440749406814575,-2.3404693603515625,-2.1634037494659424,-2.3148741722106934
491,0,-1.8592379093170166,-3.5405004024505615,-4.026453018188477,-3.142063776652018
492,0,-5.675498008728027,-5.823232173919678,-5.166323184967041,-5.555017789204915
493,0,-2.4406442642211914,-3.6067821979522705,-3.372460126876831,-3.1399621963500977
494,0,-1.5129386186599731,0.7709087133407593,-1.6105717420578003,-0.7842005491256714
495,0,-1.7422375679016113,-2.8896324634552,-2.7842466831207275,-2.472038904825846
496,0,1.9467458724975586,2.3487517833709717,1.2786215543746948,1.8580397367477417
497,0,-1.5608713626861572,-1.175597906112671,-0.3568832576274872,-1.0311175088087718
498,0,2.7406649589538574,2.5639350414276123,2.744187831878662,2.682929277420044
499,0,-2.053088903427124,-3.6447582244873047,-1.3593719005584717,-2.3524063428243003
500,0,-3.0413599014282227,-2.5863308906555176,-1.978379249572754,-2.5353566805521646
501,0,0.7371754050254822,-1.2814104557037354,-0.48244088888168335,-0.3422253131866455
502,0,-3.5128355026245117,-3.1063425540924072,-2.968371868133545,-3.1958499749501548
503,0,0.36474403738975525,-0.20825913548469543,0.7229802012443542,0.293155034383138
504,0,-0.009300561621785164,0.1511661857366562,0.6223514080047607,0.2547390107065439
505,0,-3.1989283561706543,-3.3434393405914307,-1.5955361127853394,-2.7126346031824746
506,0,-4.017679691314697,-3.1164538860321045,-1.304387092590332,-2.812840223312378
507,0,2.5866506099700928,2.8059895038604736,2.8278250694274902,2.740155061086019
508,0,-2.6580240726470947,1.4487032890319824,-0.4207931458950043,-0.5433713098367056
509,0,-3.832181692123413,-2.710416555404663,-2.6888411045074463,-3.0771464506785073
510,0,-5.526464462280273,-4.562336444854736,-4.384228706359863,-4.824343204498291
511,0,-3.2102978229522705,-1.1811175346374512,-0.5300890803337097,-1.6405014793078105
512,0,-2.633915424346924,-2.6563730239868164,-2.596466064453125,-2.628918170928955
513,0,1.6436913013458252,1.9032447338104248,1.9090019464492798,1.81864599386851
514,0,-4.282780170440674,-2.8487961292266846,-2.4771504402160645,-3.202908913294474
515,0,3.046471118927002,2.2395236492156982,1.860886812210083,2.3822938601175943
516,0,-2.313084840774536,-1.3297228813171387,-1.1883399486541748,-1.6103825569152832
517,0,-3.8964192867279053,-2.9910728931427,-3.452718734741211,-3.446736971537272
518,0,2.7776882648468018,2.9536166191101074,2.7414357662200928,2.824246883392334
519,0,-0.7256085872650146,0.13452643156051636,1.4200525283813477,0.27632345755894977
520,0,-3.5412938594818115,-3.666208028793335,-4.044334888458252,-3.750612258911133
521,0,1.879899263381958,1.044608473777771,1.3276569843292236,1.4173882404963176
522,0,-5.098971843719482,-4.354384422302246,-3.9504473209381104,-4.467934528986613
523,0,-0.034848131239414215,0.5807291269302368,0.6727645397186279,0.40621517846981686
524,0,-0.7687548398971558,-1.5196877717971802,-0.3488377034664154,-0.8790934383869171
525,0,1.4086506366729736,-2.654926061630249,-1.8894743919372559,-1.0452499389648438
526,0,1.1991405487060547,1.8656439781188965,1.2005555629730225,1.421780029932658
527,0,-4.458895206451416,-3.359989881515503,-3.6273391246795654,-3.8154080708821616
528,0,-0.7668926119804382,-2.751372814178467,-3.628537893295288,-2.3822677731513977
529,0,-3.6087567806243896,-4.1975884437561035,-3.597207546234131,-3.8011842568715415
530,0,1.3994251489639282,2.2069263458251953,2.1487667560577393,1.9183727502822876
531,0,2.8244550228118896,2.103977680206299,1.1970134973526,2.041815400123596
532,0,-3.2365775108337402,-4.267757892608643,-3.962803840637207,-3.82237974802653
533,0,-0.04015947878360748,-0.00832277163863182,-0.3118254542350769,-0.12010256821910541
534,0,-0.8415592908859253,-2.360734462738037,-1.4970098733901978,-1.5664345423380535
