idx,label,ensemble_1.00x,ensemble_tta,seed0_tta,seed1_tta,seed2_tta,seed3_tta,seed4_tta
198,0,-1.1182284891605376,-1.2250248839457831,-2.063815712928772,-0.8823447972536087,-3.228036642074585,0.9924509525299072,-0.9433782200018564
199,0,-4.754126262664795,-4.599432055155436,-4.738049189249675,-3.9907971223195395,-6.939419110616048,-3.3336063226064048,-3.995288530985514
200,0,-0.07063992321491241,0.032626725484927524,0.4156869401534398,0.6970844914515814,-0.5877086321512858,-0.31875775133570033,-0.04317142069339752
201,0,-4.09906268119812,-3.9326340675354006,-4.352076689402263,-3.313044468561808,-4.830165068308513,-2.124884843826294,-5.042999267578125
202,0,2.0964982748031615,1.9900214552879334,1.9929947058359783,2.185797333717346,1.288584291934967,2.137883504231771,2.3448474407196045
203,0,-3.0707925081253054,-3.3890909910202027,-3.7889891465504966,-3.274661382039388,-4.252139568328857,-2.3578824599583945,-3.271782398223877
204,0,1.7198367714881897,1.8038399616877239,0.6834396123886108,2.1999321778615317,2.0249814987182617,2.0959256092707315,2.0149209101994834
205,0,-3.2045687675476073,-3.4631992737452193,-3.2194406191507974,-3.764306624730428,-5.1819831530253095,-1.1117445230484009,-4.038521448771159
206,0,-3.851514720916748,-3.990301640828451,-4.753440539042155,-2.8863092263539634,-5.514114061991374,-2.6280898253122964,-4.169554551442464
207,0,-3.7880484104156493,-4.000608102480571,-4.868479569753011,-4.436196486155192,-4.444239775339763,-1.367598573366801,-4.886526107788086
208,0,-1.6153094053268433,-0.18893297960360847,-0.3986327250798543,0.6008585691452026,-0.09818081061045329,-0.2869913379351298,-0.7617185935378075
209,0,-2.9776214122772218,-3.1843832492828366,-3.6326213677724204,-3.581171671549479,-3.5351545015970864,-2.252626101175944,-2.9203426043192544
210,0,-2.4228117942810057,-2.745455916722615,-2.334467967351278,-2.648695389429728,-4.200467189153035,-1.3604659239451091,-3.1831831137339273
211,0,-1.5453750997781754,-1.3938540535668533,-1.2677018182973068,-0.5143691549698511,-2.6291188398996987,0.08064883947372437,-2.6387292941411338
212,0,-1.5790823936462401,-1.7983075828601915,-1.491320272286733,-1.7460354566574097,-2.4738038380940757,-1.7851603031158447,-1.4952180441468954
213,0,-0.42445460706949234,-0.5955522134900094,-1.9008405605951946,-0.28824470192193985,-0.9895482659339905,0.21371875206629434,-0.012846291065216064
214,0,-3.5455127239227293,-3.4811425050099687,-4.110947132110596,-3.687516450881958,-4.587933381398519,-1.6294363339742024,-3.3898792266845703
215,0,-3.8650306940078734,-3.4219419082005813,-4.596887429555257,-3.4879191716512046,-4.529519001642863,0.09201093514760335,-4.5873948733011884
216,0,-5.089183759689331,-4.658252827326456,-5.4372297922770185,-2.8876003424326577,-6.507260004679362,-3.186458428700765,-5.2727155685424805
217,0,1.6725086152553559,1.875067764520645,1.6329575777053833,2.379229784011841,1.1365575691064198,2.4313193957010903,1.7952744960784912
218,0,-3.587081241607666,-3.4154065211613966,-4.013707399368286,-2.4235567251841226,-4.377039353052775,-2.445032795270284,-3.8176963329315186
219,0,-0.9460782408714294,-1.0935961266358694,-1.3320829470952351,-1.3571649392445881,-2.2071065107981362,-0.8859398166338602,0.31431358059247333
220,0,-1.460276985168457,-1.8898306687672932,-3.3700033823649087,-1.1685900688171387,-1.9128640095392864,-0.6219476461410522,-2.3757482369740806
221,0,-3.7499484062194823,-3.832484896977742,-4.4345747629801435,-3.081103801727295,-4.953359444936116,-2.5569016138712564,-4.136484861373901
222,0,3.1018436431884764,3.087805700302124,3.0038938522338867,3.306229829788208,2.4790530999501548,3.1761910915374756,3.473660628000895
223,0,-3.6612343072891234,-3.6294425249099733,-4.624341169993083,-2.6597095330556235,-4.828120867411296,-1.7760120630264282,-4.259028991063436
224,0,-2.412469482421875,-2.3191424369812013,-2.385776917139689,-1.9478713671366374,-3.1190733114878335,-1.6978534857432048,-2.445137103398641
225,0,-0.20268385410308837,-0.3496509422858555,-1.9798251787821453,0.15286346773306528,-0.8343179921309153,0.6804151137669882,0.23260987798372904
226,0,-2.8083077669143677,-2.5647805313269294,-3.343454281489054,-2.647897640864054,-4.060952981313069,-1.8559139172236125,-0.9156838357448578
227,0,2.3537807941436766,2.50776952902476,2.8439675172170005,1.8037681182225545,2.2341052691141763,2.7543784777323403,2.902628262837728
228,0,-2.375658941268921,-2.1277216752370203,-1.880162278811137,-1.798998276392619,-3.6570053895314536,-1.5634235541025798,-1.7390188773473103
229,0,-4.26475510597229,-4.008010037740072,-3.7453906536102295,-3.444107453028361,-5.735007603963216,-2.6425955295562744,-4.472948948542277
230,0,-3.099250555038452,-2.539271608988444,-3.3670504887898765,-2.3754244645436606,-3.1902719338734946,-1.5995688835779827,-2.164042274157206
231,0,-3.221914553642273,-3.03780042330424,-3.6847077210744223,-2.752864122390747,-3.8254740238189697,-1.7977991104125977,-3.128157138824463
232,0,1.1744664788246155,0.8081864600380262,0.6577483614285787,0.7413038313388824,1.3079479336738586,0.49221022178729373,0.8417219519615173
233,0,-2.0156430035829542,-1.9887664025028549,-3.9309326807657876,-1.7919873396555583,-3.6827849547068277,-0.3423709397514661,-0.1957560976346334
234,0,-0.6830426037311554,-0.11816524267196653,0.21470507979393005,0.1256154179573059,-0.5260180632273356,-0.5503733257452647,0.14524467786153158
235,0,-1.396245965361595,-1.3558509220679602,-3.0394624869028726,-0.10337079068024953,-3.205012400945028,0.7830662230650584,-1.214475154876709
236,0,0.14100662469863892,-0.7140122552712758,-1.2997488379478455,-1.0569194753964741,-2.0503931442896524,1.1330536007881165,-0.2960534195105235
237,0,-3.5360646486282348,-3.5594656070073447,-3.5694638093312583,-3.0375169118245444,-4.819610118865967,-1.6402643124262493,-4.730472882588704
238,0,-0.7835670441389084,-0.5889480813095969,-0.5141515880823135,0.0668555311858654,-1.7835850516955059,0.37589901871979237,-1.089758316675822
239,0,-0.20236798226833344,-0.8047031586368879,-1.0196943034728367,0.28153106570243835,-2.7965511480967202,-0.14565474539995193,-0.3431466619173686
240,0,-3.3615979194641112,-3.222185476620992,-3.755708932876587,-1.532055417696635,-4.622653166453044,-2.644599517186483,-3.555910348892212
241,0,1.9954628944396973,1.764345653851827,2.3285741806030273,1.4180922508239746,1.6318915685017903,1.5113290548324585,1.931841214497884
242,0,2.354565691947937,1.798987384637197,1.8398528893788655,1.8173700173695881,1.5291653474171956,1.8840031425158184,1.9245455265045166
243,0,1.2115254878997803,0.9907477617263794,1.623834768931071,1.7438639799753826,-0.9339795708656311,1.3382593592007954,1.181760271390279
244,0,-1.3359224438667296,-1.4658274551232655,-1.5777053038279216,-1.2669978936513264,-2.023016850153605,-0.7724569141864777,-1.688960313796997
245,0,0.08846682161092759,-0.1326967731118202,-1.158720036347707,-0.22612155228853226,-0.03162023425102234,0.06441618998845418,0.6885617673397064
246,0,-2.9350308895111086,-3.171445608139038,-3.646031618118286,-2.51755420366923,-4.0110758145650225,-1.9124570687611897,-3.7701093355814614
247,0,-0.09578326269984246,-0.09963684454560279,-0.3798397084077199,0.4035820874075095,-0.30875530342261,-0.1002413382132848,-0.11292996009190877
248,0,-0.6681222677230835,-0.6328644047180811,-0.5819854140281677,0.42392898599306744,-2.417406360308329,-0.5638469407955805,-0.02501229445139567
249,0,-4.357203578948974,-4.281170781453451,-5.403016726175944,-3.632774511973063,-6.053477764129639,-2.552135626475016,-3.7644492785135903
250,0,-0.5636101067066193,-0.8534596530099711,-2.3551469643910727,-0.4941878120104472,-2.176734685897827,0.5082170814275742,0.25055411582191783
251,0,-2.618101382255554,-2.3232540289560957,-2.999337593714396,-2.1175495386123657,-3.6503117084503174,-1.335709770520528,-1.5133615334828694
252,0,-3.329414129257202,-2.907684556643168,-2.3341530164082847,-2.1309483448664346,-4.280016183853149,-2.088437636693319,-3.7048676013946533
253,0,-2.207227873802185,-2.150868860880534,-2.6455066204071045,-1.6877170006434123,-2.051107128461202,-2.031816323598226,-2.3381972312927246
254,0,0.03773721158504486,-0.49963137010733283,-1.6199532349904378,-0.6813610196113586,-0.12898341317971548,0.15395905574162802,-0.2218182384967804
255,0,-0.3281586289405823,-0.40310302774111423,-0.5526788632074991,-0.3810447057088216,-1.7383139034112294,0.15660065412521362,0.49992167949676514
256,0,1.5317411422729492,1.8140544017155968,1.928512175877889,1.492636243502299,2.315975030263265,1.862842281659444,1.4703062772750854
257,0,-2.296732950210571,-2.7543274720509845,-2.7216175397237143,-2.5869627793629966,-3.1722594102223716,-1.7410688400268555,-3.549728790918986
258,0,-3.3781342029571535,-3.349119440714518,-3.756340424219767,-2.4148007233937583,-4.117267211278279,-2.5606404145558677,-3.8965484301249185
259,0,-2.3479103803634644,-2.526809581120809,-3.2944173018137612,-1.7228301366170247,-4.21575649579366,-1.58347221215566,-1.817571759223938
260,0,-0.33200111538171767,0.27803797572851185,0.9651002585887909,0.9891146719455719,-1.4720083673795064,0.6406536946694056,0.2673296208182971
261,0,-3.4409034729003904,-3.6478359699249268,-3.0457696119944253,-3.3023645877838135,-4.850818951924642,-2.64231006304423,-4.3979166348775225
262,0,-0.1948756217956543,-0.20396055777867636,-0.4845853845278422,0.794941653807958,-0.6353768507639567,-0.6553634703159332,-0.03941873709360758
263,0,1.5002585172653198,1.260201064745585,1.1035656929016113,0.9370677868525187,1.535138487815857,1.4918291966120403,1.2334041595458984
264,0,-0.7288334429264068,-0.2905059054493905,-1.1158900062243144,1.009718894958496,-1.2079633871714275,-0.3217230613032977,0.1833280324935913
265,0,-2.104870080947876,-1.9949828227361046,-1.965157151222229,-1.8267263571421306,-1.9425526857376099,-1.8800080219904582,-2.3604698975880942
266,0,0.7331448964774608,1.0323733421663444,0.4551517131427924,1.7335540056228638,0.22353034218152365,1.4574388265609741,1.2921918233235676
267,0,-2.288814115524292,-1.730139535665512,-2.586663564046224,-0.9392105837663015,-3.543541431427002,0.6601301829020182,-2.2414122819900513
268,0,-2.361812448501587,-2.9598071416219076,-3.6694022019704184,-2.869748115539551,-3.810053984324137,-1.6832072337468464,-2.766624172528585
269,0,-3.3601916313171385,-3.342910369237264,-3.2060461044311523,-3.3354903856913247,-3.836224635442098,-2.362446387608846,-3.974344333012899
270,0,-1.7221548080444335,-1.4353060801823934,-0.5652796626091003,-0.6761051813761393,-1.7353320121765137,-0.8668329119682312,-3.3329806327819824
271,0,1.3691627621650695,1.2690981432795525,1.2080558737119038,1.6743387778600056,1.0763604839642842,0.8973860765496889,1.4893495043118794
272,0,-3.3911463260650634,-3.199799331029256,-4.174801190694173,-2.827120383580526,-4.495118300120036,-1.5268491109212239,-2.9751076698303223
273,0,-2.355419945716858,-1.977511219183604,-2.651989221572876,-1.2655846277872722,-3.335448424021403,-0.7161083817481995,-1.918425440788269
274,0,0.5073549713939428,0.20051147279640036,-0.33493126432100934,0.7839932665228844,-0.6953330542892218,0.8897147625684738,0.3591136535008748
275,0,-3.0947030544281007,-2.9029109477996826,-4.189062277475993,-2.265792409578959,-4.604642311731975,-1.8725805282592773,-1.5824772119522095
276,0,-0.31911665201187134,0.1994270006815592,-0.3024000326792399,-0.278761088848114,-1.1315621534983318,2.010261336962382,0.6995969414710999
277,0,-1.9469922304153442,-2.2737890323003134,-1.7901950279871623,-1.2650725444157918,-3.434260050455729,-1.8029502630233765,-3.076467275619507
278,0,-3.1373516082763673,-3.3578073501586916,-2.596539934476217,-2.8192917505900064,-4.391887744267781,-2.148258328437805,-4.833058993021647
279,0,-2.060759663581848,-2.0496436089277266,-1.750194509824117,-1.8112595478693645,-2.8973830540974936,-1.1234110842148464,-2.6659698486328125
280,0,-0.2424883097410202,-0.6177729785442353,-1.0388580461343129,0.2964211106300354,-2.5871700843175254,0.6743651628494263,-0.4336230357487996
281,0,-1.6491512417793275,-1.737669190019369,-1.5525109680990379,-1.0632788737614949,-3.1942548751831055,-2.005366643269857,-0.8729345897833506
282,0,-2.5952553510665894,-2.7676743110020956,-3.7234601974487305,-1.2339144547780354,-3.265252113342285,-1.8333584070205688,-3.782386382420858
283,0,-0.9579017490148545,-1.09429751932621,-1.2426606218020122,-0.3394593944152196,-2.4944140116373696,-0.4613681236902873,-0.9335854450861613
284,0,-3.569632339477539,-3.4852279504140213,-3.925496975580851,-2.5713721911112466,-4.239861885706584,-2.6891535917917886,-4.000255107879639
285,0,2.04389545917511,1.6809967835744222,1.553984006245931,1.6580132643381755,2.050088087717692,1.5340919891993205,1.608806570370992
286,0,-3.8942426204681397,-3.8667067527770995,-3.976694107055664,-4.0151762167612715,-5.007825215657552,-2.8974736531575522,-3.4363645712534585
287,0,-5.180557298660278,-4.767539103825888,-4.542393048604329,-4.461847861607869,-6.83354647954305,-3.1370859146118164,-4.86282221476237
288,0,2.533253479003906,2.601102956136068,2.541784683863322,2.6765575408935547,2.6120344003041587,2.7370484670003257,2.438089688618978
289,0,0.8951758742332458,1.1325021028518676,1.8834888935089111,0.7589656114578247,0.9078939159711202,0.8971784313519796,1.2149836619695027
290,0,-2.154990828037262,-1.9627402683099109,-1.8800166646639507,-1.3995952606201172,-3.7156929969787598,-2.18457301457723,-0.633823404709498
291,0,-2.3976879328489304,-2.483669184645017,-3.979647159576416,-1.7277515331904094,-3.7280777295430503,-0.32267939547697705,-2.6601901054382324
292,0,-0.1561741463840008,0.5866036705672741,0.5530370076497396,0.750728826969862,0.8004347930351893,0.42277687788009644,0.40604084730148315
293,0,-0.9183362483978271,-0.16532082358996075,-0.582025003929933,0.651727149883906,-1.4231236080328624,-0.0012285088499387105,0.5280458529790243
294,0,1.476662540435791,1.2667792439460754,1.4261024395624797,1.4815466006596882,0.7910170356432596,1.599369724591573,1.0358604192733765
295,0,-1.2875432789325714,-1.2926284988721215,-1.3338690797487895,-0.3944344719250997,-0.980417807896932,-1.3533520102500916,-2.4010691245396933
296,0,-1.1295112133026124,-0.5986669232447942,0.07756688197453816,-0.17846733828385672,-0.3964686393737793,-1.4824063380559285,-1.0135591824849446
297,0,-1.4279859781265258,-1.4134110609690347,-1.2190901438395183,-1.0827910900115967,-1.8224008878072102,-1.2795861959457397,-1.6631869872411091
298,0,0.7251788713037968,0.603548980007569,0.7539324959119161,1.4682875474294026,0.2933099369208018,0.6173950980106989,-0.11518017823497455
299,0,-0.518032893538475,-0.6779277205467225,-1.6944358348846436,-0.2530173609654109,-0.1615524689356486,-1.506210446357727,0.22557750840981802
300,0,-1.8436316475272179,-1.8854591225584347,-3.8091955184936523,-0.3951105351249377,-4.920725663503011,1.1625664631525676,-1.4648303588231404
301,0,-1.2291723310947418,-1.4220030516386033,-3.0023720264434814,0.188441331187884,-2.6034748554229736,-0.307104229927063,-1.385505477587382
302,0,-2.248372828960419,-2.227532317241033,-3.1421967347462973,-1.6725562810897827,-4.281832695007324,-1.6151440143585205,-0.42593186100323993
303,0,-0.6800598680973053,-0.9744767488290866,-2.2248029311498008,0.28284165759881336,-3.543903191884359,0.6128201726824045,0.0006605486075083414
304,0,0.09061634615063667,-0.5367324121296406,-0.4040481249491374,0.2824260393778483,-1.3662282427151997,-0.3163762328525384,-0.8794354995091757
305,0,-3.629360485076904,-3.889361317952474,-3.475097099939982,-4.096136013666789,-5.048825899759929,-2.4357779820760093,-4.390969594319661
306,0,-4.445135974884034,-4.587985308965047,-5.129851182301839,-3.8413557211558023,-5.169108549753825,-3.642323652903239,-5.15728743871053
307,0,0.4058323085308075,-0.5904218385616937,-0.14872163037459055,-0.9372041722138723,-1.872265895207723,-0.26146434744199115,0.2675468524297078
308,0,-2.592717009782791,-2.4134175310532258,-2.9728079636891684,-2.8476129372914634,-2.557297468185425,-0.2696530868609746,-3.419716199239095
309,0,-0.6857068836688995,-0.546098776658376,-0.7567251523335775,-0.5521532197793325,-1.5246568123499553,0.2074803908665975,-0.1044390896956126
310,0,-0.20450817346572875,-0.05925193528334301,-0.8270075668891271,0.45443129042784375,-0.07843368748823802,-0.06169841686884562,0.216448704401652
311,0,-2.2215983152389525,-1.7459353933731712,-1.75270942846934,-1.03531809647878,-3.09097957611084,-0.7495321681102117,-2.101137697696686
312,0,-0.5175637006759644,-1.3134054640928905,-0.7748446861902872,0.9919032255808512,-4.091481844584147,0.10771875580151875,-2.8003227710723877
313,0,-2.3532846927642823,-2.6788633902867636,-3.9559593200683594,-1.839210033416748,-4.2646247545878095,-1.528455138206482,-1.806067705154419
