patient_id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
1056,1,0.99313015,2.3547258,1.8907485,2.7591777,2.5275536,2.105067,3.0106208,3.1073172,2.8252554,2.8157134,2.6253376,2.876849,2.6208515,2.9016173,2.9509883,2.7811003,2.156538,2.682219,2.2131486,2.6807947,2.5493531,2.6668339,2.3319218,2.4884105,2.697994,2.6520839,2.3184285,2.681036,2.3575478,2.541418,2.5387928,0.92681706,1
1057,0,-2.435432,-2.3248174,-3.170432,-3.5387552,-4.273273,-3.148542,-0.5063374,-0.67734516,-1.4587326,-1.6079423,-3.7862978,-1.607331,0.23871452,-1.2677228,-0.6461684,-1.6368153,-4.179654,-1.4983293,0.500384,-0.9474191,-2.1249056,-2.773016,-3.646952,-1.7983816,0.9827602,-0.2255238,-0.96806854,-1.3197111,-2.8913286,-0.88437444,-1.7873917,0.14339282,0
1058,0,-2.407978,-2.2246232,-3.83181,-3.4574587,-3.5038953,-3.0851529,-1.8628194,-0.5402335,-3.636847,-4.054488,-3.7255487,-2.7639873,-3.5990167,-3.1190286,-4.455821,-4.105994,-3.8749962,-3.8309715,-1.5084207,1.1491325,-2.1403031,-1.7048854,-2.0090635,-1.242708,0.106885076,0.13207352,-2.5982969,-2.3339164,-2.1256828,-1.3637874,-2.4573216,0.078904785,0
1059,1,-4.332264,-4.896041,-5.311144,-5.003665,-4.727333,-4.8540893,-4.5288696,-3.9747705,-6.1546726,-4.498865,-4.60173,-4.7517815,-5.7484684,-6.114899,-6.577778,-5.841833,-4.9986935,-5.856334,-4.0843234,-3.8108006,-4.9297514,-4.9961357,-4.457966,-4.4557953,-2.386312,-3.5478904,-3.72204,-4.0694275,-3.8714242,-3.5194187,-4.687484,0.009125784,0
106,1,2.3412418,2.8238537,2.9855773,3.1212893,2.7212043,2.798633,3.0659482,3.294044,3.302061,3.5090756,3.5769124,3.3496082,2.922378,3.0766594,2.7429514,2.913012,2.3617952,2.8033593,2.0760412,2.2894697,2.4063106,2.4339194,2.2621331,2.2935748,2.882759,2.9171839,2.5923762,2.5361927,2.2624526,2.6381927,2.7766736,0.9414022,1
1060,1,3.2269993,3.0753205,2.6593657,1.0539832,1.2430435,2.2517426,3.117486,2.419302,2.836185,1.8961453,1.7433825,2.4025,2.681985,2.7014017,2.7036424,1.6575923,1.6346993,2.2758641,2.8308902,2.5272002,1.9079379,1.535655,1.7000543,2.1003475,3.289862,2.6301858,2.296861,1.8250365,1.927995,2.393988,2.2848885,0.90761775,1
1061,0,-3.2562516,-3.015401,-1.8305153,-1.7721894,-1.1187103,-2.1986134,0.33803755,-0.90973836,-1.2288871,-1.6856236,-0.67628217,-0.8324987,-5.996243,-6.308144,-5.8598614,-4.6907053,-3.5329916,-5.277589,-0.53966284,-2.6112688,-2.952402,-3.096572,-2.3216853,-2.3043182,0.57116437,-2.76995,-2.6748476,-2.9546058,-2.0119224,-1.9680325,-2.5162103,0.07472956,0
1062,1,2.824544,3.4297624,2.7394798,2.3682778,1.9712902,2.6666708,3.688921,3.4384985,3.5522652,3.242084,3.3692882,3.4582112,3.0610974,3.2087502,2.8838139,2.508856,2.349601,2.8024237,3.220676,3.3837614,3.2063823,3.15426,3.1580274,3.2246213,3.170386,3.3575375,3.224103,3.2461784,2.8324356,3.1661282,3.0636108,0.9553665,1
1063,1,-0.19902973,-0.55047524,-0.6387861,-2.0593991,-0.43428478,-0.77639496,2.024325,2.1047354,1.529144,2.592516,1.9884449,2.047833,0.48874593,0.047394156,1.0308218,0.92846364,0.8785686,0.67479885,1.8845818,1.9595733,2.8352602,2.689599,2.4158611,2.356975,2.2910826,1.9788508,1.4631532,1.9099565,2.2221897,1.9730467,1.2552518,0.7782076,1
1064,1,2.879252,3.56388,3.6859293,3.6414337,3.5858107,3.4712608,3.7130854,3.9125085,3.483359,3.8409185,3.9183156,3.7736373,3.158784,3.0766513,3.193381,3.2727518,3.1188178,3.1640773,2.5880418,2.8817244,2.524692,2.6319866,2.5027912,2.6258473,3.4103925,3.3092859,3.2151175,3.3730862,2.8736866,3.2363136,3.2542272,0.96282464,1
1065,1,-2.5004807,-2.632106,-1.6936609,0.9785798,-0.41950884,-1.2534353,-2.105307,-1.0179185,0.5287827,2.164597,1.8348644,0.2810037,-3.302956,-2.0671306,0.91975343,0.035418667,0.2270144,-0.83758,-0.8269335,-1.0476887,1.9794997,2.0891433,2.1357355,0.86595124,-0.37392005,-0.4877921,0.7329434,2.0339425,1.8607124,0.7531773,-0.03817662,0.490457,0
1066,0,1.1057978,1.2160215,1.0069624,0.21349901,0.31116357,0.7706889,2.6889787,2.5029812,1.0888036,0.8027881,1.3792884,1.6925681,1.0227371,1.0053926,-0.21595314,-0.15173925,0.16128513,0.36434448,2.267122,1.9457052,1.377243,0.69100136,1.3521109,1.5266365,2.0281177,2.168155,1.7991147,1.5275552,1.4294475,1.790478,1.2289432,0.7736336,1
1067,1,-2.642039,0.847251,1.5192449,2.0954962,2.517198,0.8674302,-1.5257963,0.8776658,1.5864067,2.5026493,2.5697188,1.2021289,-1.7686319,-0.42103863,-0.66556793,1.056513,1.6526783,-0.029209446,-0.32210335,1.2644966,1.8758708,1.8629193,1.9136597,1.3189685,-0.3000983,1.5326283,1.1121936,1.7904571,1.9239249,1.2118212,0.91422784,0.71386456,1
1068,0,-4.072173,-4.5931206,-4.6139927,-4.144021,-3.0766664,-4.0999947,-4.408027,-4.6684446,-3.6867208,-3.7785878,-0.5965059,-3.4276574,-4.002757,-5.480562,-5.027912,-6.0589623,-3.32,-4.778039,-2.6389298,-2.9855442,-2.496588,-2.3231468,0.23243302,-2.042355,-2.14346,-2.5537646,-1.8247659,-1.6891973,-0.43288302,-1.7288144,-3.215372,0.03859132,0
1069,0,-3.772547,-4.132289,-3.348289,-2.8733683,-2.5929945,-3.3438973,-2.6352608,-3.4598668,-1.7703567,-1.5105207,-2.3597724,-2.3471556,-3.785119,-3.4034805,-4.110104,-3.2366586,-3.288683,-3.564809,-1.1148199,-0.14095551,-1.9037486,-1.0105333,-1.1804204,-1.0700955,-1.6467223,-2.0115793,-2.3559022,-2.7290072,-2.9516404,-2.3389704,-2.5329857,0.07357787,0
107,0,-3.480711,-3.2020183,-1.9851959,-1.6923747,-0.9558722,-2.2632346,0.6319733,-0.3411859,0.15944958,0.35158625,0.67055297,0.29447526,-2.5242386,-2.0606103,-1.7044032,-0.26934466,-0.7698808,-1.4656956,-1.0469592,-0.5281466,-0.06302948,-0.3633535,-0.98919165,-0.59813607,-0.794474,-0.62362283,0.99255043,1.3278434,0.10168031,0.20079549,-0.7663591,0.3172672,0
1070,1,-4.363208,-3.6711435,-2.4222207,-0.60854954,1.8836122,-1.8363018,-0.11733222,2.8941817,2.8022923,3.2559133,2.7999036,2.3269916,-4.969824,-3.4028711,-3.054476,0.6196426,-0.74721247,-2.3109481,-2.7670045,-0.006386757,0.70566416,2.5280297,2.1632507,0.52471066,-0.7131243,1.7103351,0.8292451,1.9553092,1.8705261,1.1304582,-0.033017896,0.4917463,0
1071,0,-3.7006617,-3.463646,-2.6643047,-1.8713006,-1.1096368,-2.56191,-3.2523403,-3.0481756,-2.931376,-1.940681,-2.0001755,-2.6345496,-4.292747,-3.3329315,-3.377191,-2.70967,-2.6791782,-3.2783437,-4.6275244,-2.6300774,-1.8530474,-0.95247865,-1.8703179,-2.386689,-3.322168,-3.150244,-2.29243,-1.616608,-1.5403984,-2.3843696,-2.6491725,0.066040024,0
1072,1,3.3119168,3.4844446,3.5913715,3.2524226,3.0863283,3.3452969,2.8908951,3.2691994,3.2180676,3.0763466,3.0845966,3.107821,3.4731154,3.3778725,3.3561287,3.1136332,3.0080516,3.2657604,2.8528125,2.860021,2.896172,2.807219,2.6112711,2.8054988,3.1157959,3.0128958,3.0778832,2.9105165,2.820777,2.9875739,3.10239,0.9569912,1
1073,0,0.4899701,-2.1361241,-2.9945571,-2.1025705,-1.3058817,-1.6098328,2.5215912,0.2929756,1.3141409,-0.32376015,-0.99340093,0.5623094,2.0477247,2.5220752,-1.5405109,-1.6969554,-0.8407621,0.0983143,1.7926422,2.2568698,1.4778141,0.118276134,0.570584,1.2432373,2.642579,1.7938566,-0.73815495,-2.0580149,-1.6683264,-0.0056120874,0.05768322,0.5144168,0
1074,1,2.2628605,2.911552,3.5129175,3.6801705,3.3779328,3.1490865,1.5520072,2.3703523,2.8103573,3.008544,3.028226,2.5538974,3.0149472,2.7810512,3.0201352,2.9934382,3.1727324,2.996461,2.1572466,2.1295493,2.5692558,2.5953362,2.4518607,2.3806496,2.5953605,2.8899379,2.5370078,2.5643325,2.4615679,2.6096416,2.737947,0.9392291,1
1075,1,0.9018493,-0.9389468,-0.7573192,-0.83015084,-0.945556,-0.5140247,2.640688,1.6594781,0.081800014,-0.31545973,-1.4967544,0.5139504,2.041122,1.9082222,0.87193567,0.32172403,-0.46362,0.9358767,2.5432715,2.2516935,2.089634,0.8351108,1.363904,1.8167226,2.829355,2.030344,1.5982566,1.0506444,0.657079,1.6331358,0.87713224,0.7062276,1
1076,0,0.48931617,-1.4662372,-2.3321874,-3.108918,-3.8294806,-2.0495014,2.6736643,2.472587,2.0864546,2.143927,1.6571763,2.2067618,1.4060872,-0.07087597,-0.9670439,-1.7846502,-2.3208854,-0.74747366,2.0733724,1.4506485,1.1864213,0.88874036,0.054871872,1.130811,2.5996025,2.2207727,0.84539485,0.06283294,-1.6267155,0.8203775,0.27219504,0.5676317,0
1077,1,-2.3880477,-3.5502825,-2.3585167,-2.3464408,-1.7581409,-2.4802856,1.8312433,0.8815288,0.5536219,1.8305752,1.4406197,1.3075178,-1.2412493,0.44528812,-0.4324653,1.8648484,1.9869137,0.52466714,1.5762868,0.9529948,1.1920197,1.8406142,1.7903991,1.4704629,2.1175115,1.7054162,1.8250599,2.2850604,2.6165915,2.1099277,0.58645797,0.642552,1
1078,0,1.8475266,0.019932926,-0.7919484,-1.1387717,0.017946184,-0.009062851,3.3027854,1.9137983,1.8140918,2.6298125,2.488586,2.4298148,2.0371532,0.75415814,0.31719673,-0.17944318,0.5135008,0.68851316,2.5528812,2.168903,1.4378468,1.7966664,1.5975933,1.9107783,3.452333,2.8394694,2.3654299,2.3493783,2.627174,2.726757,1.54936,0.8248213,1
1079,1,1.8048108,2.8642297,3.634811,3.5541196,1.978864,2.767367,2.4723759,2.5613315,2.537674,2.6014247,2.455313,2.5256238,3.2201202,3.6416678,3.8421555,3.245359,2.9957838,3.3890176,2.8031356,2.9259095,2.8909535,2.7506423,2.477092,2.7695467,2.687683,2.6542819,2.5253391,2.499435,2.1826851,2.5098848,2.792288,0.94225764,1
108,1,-2.7039542,-1.501274,-0.30098173,-1.2938299,-1.4871795,-1.4574438,-0.66680574,1.5478264,-0.11315316,0.5967808,1.1834987,0.5096294,-0.3672108,1.6660175,0.69613314,1.0647429,1.058194,0.8235754,0.9320037,2.063638,1.3931094,1.796659,1.7423425,1.5855505,2.004361,2.0768394,2.048659,1.5135486,1.1098114,1.7506441,0.6423911,0.65529376,1
1080,1,1.9141722,2.153572,1.1896873,1.4858243,1.337282,1.6161076,3.2593303,3.5180573,3.2106757,3.3252676,3.0182042,3.266307,2.503439,2.7865672,2.14736,2.3390865,2.339604,2.4232113,2.981289,3.04633,2.8267837,2.734326,2.5071611,2.8191779,2.8828232,2.977943,2.964343,2.7110012,2.4086983,2.788962,2.582753,0.9297433,1
1081,0,-4.759638,-5.252091,-5.2174406,-5.0444927,-5.026215,-5.0599756,-1.2345171,-1.840277,-0.957224,0.19471088,-0.048902243,-0.7772419,-8.056208,-8.372732,-7.5996656,-6.056179,-6.5592155,-7.3288,-3.1339874,-2.871824,-3.3583696,-1.5115539,-1.5814867,-2.4914443,-0.049339876,-0.07510701,-2.5391026,-1.8139138,-2.7696314,-1.4494189,-3.421376,0.03163405,0
1082,1,0.165147,-1.3963388,-2.1518047,-1.902757,-1.6444705,-1.3860449,2.692099,1.027754,0.21005808,-0.47049373,0.501479,0.7921792,0.90063834,-1.9993091,-2.3313224,-1.4277308,-1.8386439,-1.3392737,1.8596138,0.8585247,0.39567715,-0.42298117,-0.13213658,0.51173955,2.7335427,1.2795491,-1.3684795,-1.9140978,-1.5742567,-0.16874838,-0.31802964,0.42115605,0
1083,0,-4.590106,-2.8831007,-5.016827,-4.9153137,-5.8608665,-4.653243,-3.0875788,-2.9003265,-0.76446855,-3.2669842,-3.962689,-2.7964096,-5.854811,-4.0203037,-6.2319355,-5.803775,-5.895192,-5.561203,-0.4644171,0.29042643,-0.97754365,-1.8981441,-4.5742245,-1.5247805,2.5277832,1.8265088,-0.6929964,-1.8135456,-2.192115,-0.06887305,-2.9209018,0.051129937,0
1084,1,-2.8533664,-1.7718394,-1.5625883,-1.0375242,-0.48977333,-1.5430183,0.76857173,1.1160134,0.6067594,0.18359274,0.71431875,0.6778512,-2.205751,-0.18261272,-1.8039935,-1.117024,-0.56098336,-1.1740729,0.94895387,1.9246464,0.41058525,0.6390545,1.1219299,1.0090339,1.1703633,1.5687686,1.207278,1.8406858,2.059617,1.5693426,0.10782733,0.52693075,0
1085,1,1.0308667,1.4003212,2.2237272,2.6049178,2.4523613,1.9424388,2.5063028,2.9716625,2.8512738,3.1711764,3.3533833,2.9707599,2.4954472,3.138104,2.6557803,2.831658,2.9966745,2.8235326,2.166572,2.6026495,2.5956855,2.6806645,2.6620097,2.541516,2.9637878,3.0808733,2.6256015,2.5224924,2.5777814,2.7541072,2.6064708,0.9312769,1
1086,1,-1.0204499,-1.8835125,-0.71237254,-0.4579012,-0.25993192,-0.86683357,2.4817443,0.32685274,1.5775822,2.4907165,2.2074442,1.8168681,-0.6038155,-0.4002086,-0.5160642,-1.4795688,-1.0320574,-0.8063429,1.6037569,1.2437336,1.381813,1.1541746,1.398607,1.3564171,2.7439003,1.2022538,1.1447597,1.2864592,0.8281961,1.4411137,0.5882445,0.6429623,1
1087,0,-0.9672874,-2.1775594,-2.9390714,-2.8115883,-2.248052,-2.2287116,2.0786874,-0.42138016,-2.8362386,-2.617969,-2.4014504,-1.2396702,0.32067755,-2.2422357,-3.2758741,-3.7192247,-2.2450478,-2.232341,2.4727635,1.4848028,-1.768466,-1.9045231,-1.6640204,-0.27588865,2.6305478,1.1218718,-1.8047773,-1.3289161,-1.4302064,-0.16229606,-1.2277815,0.22656997,0
1088,1,1.997731,2.5027864,1.7546313,1.9468341,1.8386589,2.0081284,2.546167,2.7945318,2.0101087,1.734651,1.2962966,2.0763507,1.4753292,1.9329901,1.8773539,1.8316584,1.3823633,1.699939,1.7405689,2.085974,1.8797116,1.687001,1.4792616,1.7745034,1.9581556,2.3756697,2.1789572,2.1877685,1.8205683,2.1042237,1.932629,0.87354016,1
1089,1,2.5536003,2.9174867,3.0807858,3.282269,3.4777915,3.0623865,2.7588632,2.9257982,3.2095506,3.1789176,3.506886,3.116003,2.8495157,2.820591,2.6490307,2.8274775,2.8645453,2.802232,2.1732802,2.2894583,2.6302652,2.58815,2.6229298,2.4608169,3.0170987,3.0701826,3.0352607,2.974204,2.8668783,2.992725,2.8868327,0.94719166,1
109,0,-3.541552,-3.7776675,-3.3466034,-3.4130058,-3.4115,-3.498066,-5.4852858,-3.913826,-0.529516,-1.7872732,-1.2204759,-2.5872755,-5.6098194,-4.0879245,-3.3562317,-2.6642323,-3.0095754,-3.7455566,-1.815539,-1.8623216,-0.20640671,-0.7371056,-0.79688835,-1.0836523,-1.558683,-1.5133345,-1.0693061,-1.1863227,-1.9068583,-1.4469011,-2.4722905,0.07782369,0
1090,1,-1.729491,-2.0829577,-1.9107603,-1.5764055,-1.5418503,-1.768293,2.7181454,3.7197406,3.0613437,2.4216123,2.4677715,2.8777225,-0.6666304,0.42916626,0.04842171,0.48920178,0.09799957,0.07963179,3.0684586,2.5674028,2.516947,1.9452078,1.838202,2.3872437,2.310486,2.509082,2.266322,2.3801684,1.112973,2.1158063,1.1384223,0.7573899,1
1091,0,-2.5131674,-1.6612636,0.79634374,1.4192787,0.9447695,-0.20280775,-0.16930461,2.2059891,3.107213,3.0013309,3.020915,2.2332287,0.64519286,1.0422938,1.340004,2.2816608,1.5329041,1.3684112,0.5620898,1.0258119,1.7524452,1.9133471,1.7675481,1.4042485,1.6812208,1.4116161,2.118839,1.7872548,2.0344467,1.8066753,1.3219512,0.78950614,1
1092,0,2.6077442,2.456674,2.2292414,2.190949,1.243775,2.1456769,3.1075044,3.3872495,3.369102,3.3567877,3.5785308,3.3598347,2.450685,2.7131102,2.160336,2.0994267,2.0383227,2.292376,2.054978,2.0388112,2.1640863,1.6544178,1.9576647,1.9739916,2.8084984,2.5997803,2.3496969,1.8193595,2.0328937,2.3220458,2.418785,0.91824865,1
1093,0,-0.95230234,-2.2500594,-1.1629305,-1.2567005,-1.6436225,-1.453123,2.2865486,1.7636886,2.2790198,1.4588839,0.5812341,1.6738751,1.6450886,-0.20232189,-1.4486792,-0.8705867,-1.6857193,-0.51244366,1.7546158,1.0461979,1.5805259,0.7069496,-0.16245669,0.98516655,2.1740434,-0.2654609,0.041704476,-0.46644244,-1.7282777,-0.048886657,0.12891766,0.53218484,0
1094,0,-2.4883592,-2.013522,-0.8307858,-1.0440773,-0.76396036,-1.4281409,0.49099907,0.70461893,0.49075845,0.46474087,0.90979147,0.6121818,-2.0371242,-2.0430415,-0.9819987,-0.6357775,-0.5480031,-1.249189,-0.90901583,0.56809014,1.546688,0.8431705,0.7391747,0.5576215,-1.0814283,-1.0293471,0.99699205,0.5117427,1.0761528,0.09482243,-0.28254086,0.42983094,0
1095,1,1.7310492,3.3936396,3.3226109,2.4130251,2.7033381,2.7127328,2.7813706,3.205355,3.2016306,3.0842762,3.0079808,3.0561225,3.5963826,3.3359523,3.0279176,3.0715199,2.893317,3.185018,2.7996783,2.8218644,2.7642007,2.516933,2.4750853,2.6755526,3.0862994,3.127269,2.9147623,2.8765438,2.837736,2.9685223,2.9195895,0.9488064,1
1096,0,-1.0067973,0.4070456,-0.076504946,-1.9052635,-2.3306487,-0.9824337,-0.69474816,0.88532305,0.62437725,-0.28672066,-2.0250049,-0.29935467,-1.0518599,0.7411301,-0.79197717,-2.3458989,-3.7535298,-1.4404271,0.6421821,1.1305438,1.6615753,1.007432,-2.0963786,0.46907097,-0.58400357,-1.9507992,-0.08179477,-0.5840882,-2.4724967,-1.1346365,-0.6775562,0.33680695,0
1097,0,-4.1169677,-3.8825727,-3.478376,-3.0506344,-2.8106916,-3.4678485,-2.7063208,-3.841704,-1.610793,-3.1348965,-2.7310877,-2.8049603,-5.6783204,-4.998274,-4.372349,-4.2399397,-3.8113556,-4.6200476,-1.6508914,-1.464824,0.11307846,-0.15407681,-0.68873143,-0.7690891,-3.758801,-4.1149645,-3.7586057,-3.0925944,-3.4296381,-3.630921,-3.0585732,0.04484878,0
1098,1,-3.5888534,-4.208839,-3.845347,-3.250379,-3.43555,-3.665794,-0.9060134,-2.7577646,-3.1911983,-2.5784907,-3.7894588,-2.6445854,-0.36948112,-3.6839247,-3.4852805,-3.4231439,-3.5694647,-2.906259,1.2591782,-1.2582397,-0.3273772,-0.6035738,-1.7038054,-0.5267636,2.4000957,-2.118584,-0.57284415,-0.47608018,-1.1168566,-0.37685382,-2.0240512,0.11670074,0
1099,1,-2.4734845,-3.887538,-3.9481301,-3.741704,-3.5973392,-3.529639,2.2490551,-2.6007273,-3.762508,-4.1679344,-4.6040173,-2.5772262,-1.3340571,-3.6015713,-4.9020433,-5.8007903,-5.8480186,-4.297296,2.1362793,-1.2134776,-3.0283022,-4.592065,-4.8630447,-2.3121219,0.6356958,-2.7781377,-3.1054285,-3.3083746,-3.513732,-2.4139953,-3.0260558,0.04626254,0
11,1,-3.1909504,-2.2415397,-1.3762443,-2.3173912,-1.5885719,-2.1429396,-1.6508168,-1.57646,-2.3572242,-3.2799373,-3.2832575,-2.4295392,-1.2429205,-1.7305748,-1.6372483,-2.2794032,-2.5244308,-1.8829155,-0.78970134,-0.4362798,0.5841019,0.69189227,1.3301592,0.27603444,-0.07530528,-0.7251785,0.25505942,-1.084554,-1.2343915,-0.57287395,-1.3504468,0.20579733,0
110,1,-2.81647,-2.990981,-2.7302864,-1.575444,-1.2773639,-2.278109,-0.1077947,-0.79450893,-1.4777445,-0.286043,-1.3714504,-0.8075083,-0.4964428,-0.052494526,-0.97823536,-0.03016457,-0.7291536,-0.4572982,1.1958728,1.1847305,0.66239107,0.9221958,0.6453942,0.92211694,0.3430736,0.2736932,0.16248709,0.86398715,0.9917411,0.52699643,-0.41876045,0.3968134,0
1100,1,1.0746056,0.18501762,-0.023980588,-1.1792898,-0.5811772,-0.10496489,2.3323722,2.3635254,0.17948556,0.91919696,1.8914701,1.5372101,2.1354802,1.5750954,0.6533172,0.661372,0.99963284,1.2049795,2.523594,2.0285668,1.7853663,1.3246777,1.4356098,1.8195629,1.9095682,1.4272125,0.58175904,0.27880985,0.4500075,0.9294714,1.0772518,0.7459735,1
1101,1,0.84654737,0.99253273,0.7629198,2.6678658,2.846063,1.6231858,3.7216322,3.298827,3.4051263,4.033428,3.8930273,3.6704082,2.787953,2.8004305,2.2584443,2.5152977,2.7495394,2.622333,2.1719947,2.524044,2.679638,2.7668834,2.8005514,2.5886223,2.7137694,1.9826202,1.9077923,2.2500277,2.506625,2.272167,2.5553432,0.92793167,1
1102,1,2.336071,1.3189923,1.6097401,1.0690719,0.911715,1.449118,3.0416126,3.0245023,3.132081,2.9198828,2.7112298,2.9658618,2.1314485,2.2868338,2.4105775,1.9341722,1.3856454,2.0297356,2.2925148,2.2475142,2.6522636,2.461861,2.475102,2.425851,2.9021044,2.9446487,2.8318474,2.4709637,2.3925383,2.7084203,2.3157973,0.910177,1
1103,1,-2.558437,-1.8047748,-1.6240269,-2.4046845,-1.7762873,-2.033642,0.3557862,-0.0474979,2.245954,1.1558995,1.29322,1.0006723,-4.4863014,0.8620057,1.8053107,-0.004804343,1.1186336,-0.14103115,0.9286002,1.4759085,2.0048766,0.614867,1.7333809,1.3515265,2.7511318,2.4209514,1.2626708,1.1962239,1.2185632,1.7699082,0.38948676,0.59615916,1
1104,1,-2.2524452,0.27232432,0.8381436,1.9364831,1.3621418,0.43132955,-1.9792498,1.4458518,2.2722898,3.1637897,2.4833663,1.4772094,-2.2048945,1.1342169,1.5746336,1.9380002,-0.53067774,0.38225564,0.53908736,2.398805,2.223945,2.3563433,2.3043284,1.9645017,0.42645657,1.3725424,2.1760714,2.608915,2.2795823,1.7727134,1.2056019,0.7695198,1
1105,1,0.40272242,1.8322268,1.0797021,0.898116,1.4351032,1.1295741,2.5382676,1.9653274,1.7938524,1.0683917,1.6325991,1.7996876,2.4734058,1.8689046,1.9167471,1.7620325,2.0071993,2.0056577,2.2701564,2.0221684,1.8843166,1.5665474,1.6269042,1.8740187,2.2838933,2.2175262,1.6958632,1.8073578,1.9670277,1.9943336,1.7606542,0.8532916,1
1106,0,-0.65954626,0.95601994,-0.5306358,1.5621536,1.1123197,0.48806223,1.8481102,2.8497791,1.7233267,2.3684144,2.1903405,2.1959941,-0.8806027,0.40966523,-0.025310844,0.605276,-0.3674632,-0.05168711,0.7648238,2.1023114,1.6659791,1.8192573,1.7166817,1.6138108,0.9389977,0.73089796,-0.785899,-1.6661537,-0.49666533,-0.25576445,0.7980831,0.6895643,1
1107,0,-2.4667513,-4.1649046,-4.2110543,-3.6063852,-1.6148437,-3.212788,1.4168246,-0.8908941,0.654999,1.1910307,2.265952,0.92758244,-3.326396,-3.8225489,-3.3760016,-1.6277015,-0.24830467,-2.4801905,-2.0256488,-3.0683198,-2.7499714,-2.6858463,-0.2275484,-2.1514668,-1.8113384,-1.8393087,-1.9799929,-1.3827976,-1.1079187,-1.6242714,-1.7082268,0.15339385,0
1108,1,0.430765,1.0036228,0.64821583,-0.68784684,-1.9002423,-0.10109711,2.3286104,2.55882,2.2565293,1.723451,1.5059283,2.0746677,1.7699689,1.799399,0.6017346,0.7401162,-0.7850688,0.82522994,2.4071622,2.523953,2.4256182,1.4850211,1.2704675,2.0224445,2.4832442,2.2987154,1.7484727,1.8295045,1.4970729,1.9714019,1.3585294,0.7955206,1
1109,1,1.1340103,0.4941967,0.7971306,1.0401729,0.4249651,0.7780951,0.82267356,2.401516,2.3482523,2.3774035,1.4697889,1.8839267,0.4212226,1.4207811,1.6791233,1.6148529,0.5918351,1.1455629,1.7287904,1.911609,2.1495876,1.9799542,1.7950921,1.9130065,1.226284,2.0082977,2.3259833,2.2215438,1.9700491,1.9504316,1.5342047,0.8226207,1
111,0,0.5973444,2.0124097,2.3116536,2.885322,2.4620876,2.0537636,3.4312413,3.7071724,3.7453241,4.0235357,3.699902,3.721435,2.3392005,2.8157325,2.6566327,2.375102,2.3064735,2.4986281,2.602726,3.112711,2.8841767,2.9523723,2.8282843,2.876054,2.6159968,2.8868778,3.105346,3.2221646,3.059289,2.9779348,2.825563,0.94404167,1
1110,1,-0.3752076,-2.6146026,-1.8185463,-2.7625093,-0.5950253,-1.6331781,3.4993968,2.9117851,3.152451,3.0711145,3.1135373,3.149657,2.1493723,1.3765761,1.1123203,-0.63700676,1.4933438,1.0989212,2.0916886,2.1737027,1.9139736,2.2347894,2.1690226,2.1166353,2.8826632,1.8691082,2.5344117,1.6698763,1.9389377,2.1789994,1.382207,0.79934525,1
1111,1,-1.0774417,1.9092729,0.967152,0.39543357,0.34091598,0.50706655,2.7047222,2.9467225,2.6984634,3.2109878,3.2718623,2.9665515,1.9904048,2.5516875,1.1293905,1.5279818,1.574096,1.7547121,2.1358974,2.3213382,2.5188007,2.1753957,1.8670911,2.2037046,2.543199,2.8677526,2.3857603,2.8356318,3.0193691,2.7303424,2.0324752,0.8841648,1
1112,0,3.521471,3.8333435,4.0966845,3.766328,3.8756227,3.8186898,3.381166,3.9332423,4.020768,3.7484486,3.8532233,3.7873695,3.5741878,3.6855202,3.4177203,3.1492229,2.9753132,3.3603928,3.0293026,3.3619924,3.4198678,3.2357173,3.1073017,3.2308364,3.501465,3.7171304,3.4376943,3.1512618,3.1982572,3.401162,3.51969,0.97124285,1
1113,0,-3.4951172,-2.3778844,-2.2735791,0.094114795,0.51335555,-1.5078219,-0.68690675,-0.62763035,0.18114778,1.1090366,1.772798,0.34968907,-1.9674568,-2.6938105,-2.1531398,-1.3219028,-0.24117479,-1.675497,-1.0521193,-0.012255378,-0.2193923,0.97552127,1.188472,0.17604527,0.73817754,0.47438586,0.52878994,1.4479036,1.8972442,1.0173002,-0.32805687,0.41871348,0
1114,1,-1.171214,-0.7357712,-1.9496268,-0.44730186,-1.3524278,-1.1312684,2.3614323,2.2041183,1.1831522,1.4263947,1.5128582,1.7375911,1.7728174,0.80093986,-0.38258308,0.609854,-0.6793831,0.42432898,1.1077116,1.8677443,1.0913599,1.6889579,1.043938,1.3599423,2.0817754,1.7637651,1.1140041,1.4612975,0.27804023,1.3397765,0.7460741,0.6783227,1
