id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0060_1355.jpg,0,3.0388355,2.3375225,1.7510184,1.1758096,0.9578243,1.8522022,3.2239745,2.418006,2.5717928,2.1548917,1.7151349,2.41676,2.1210694,1.3769072,0.46894085,0.22433268,-0.7747,0.6833101,2.817081,2.2948687,1.6716368,1.4407026,0.9332396,1.8315058,1.9270929,1.5036029,0.74379575,0.8806579,0.8786548,1.1867608,1.5941077,0.8311932,1
0061_0246.jpg,0,1.25278,2.1040258,1.8967985,0.48669308,1.0851372,1.3650869,2.4079297,2.1596863,1.5124974,-2.3740036,-0.4445294,0.6523161,-0.5966652,0.36967534,0.47591296,-1.502165,-0.2783958,-0.30632752,0.81921816,1.6193656,1.3162131,1.0214654,0.24289577,1.0038316,-0.91792095,-1.5736974,-0.08809147,-0.37362617,-1.3684707,-0.8643614,0.37010914,0.5914853,1
0062_1222.jpg,0,-3.700486,-2.1614394,-3.3623765,-0.7093253,-0.0718967,-2.0011046,-4.911543,-4.4604545,-4.151077,-0.34449685,0.44125095,-2.685264,-4.75219,-5.0964637,-5.2044024,-3.7113461,-1.9080336,-4.134487,-4.8722095,-4.1204276,-4.2386475,-2.9288547,-1.8888665,-3.609801,-4.08202,-2.8837662,-1.9015509,-0.356878,-0.1428611,-1.8734154,-2.8608146,0.05412498,0
0063_1154.jpg,0,-2.2369099,-2.462585,0.04752445,0.80106366,2.0992146,-0.35033846,-3.6624281,-3.253408,-1.0690792,-1.6115413,-0.70791596,-2.0608745,-3.6006873,-3.3788357,-2.957428,-0.95993906,-0.14144418,-2.2076669,-3.1987376,-1.9257356,-0.24293697,0.75705343,0.48891813,-0.8242877,-3.8251095,-2.597715,0.429426,0.3543777,0.16210756,-1.0953826,-1.30771,0.21287028,0
0064_0337.jpg,0,3.7724547,3.4483829,3.3082042,3.2867467,2.7519672,3.313551,2.5847764,2.499169,2.531445,2.4355123,2.3466072,2.479502,2.62992,2.629434,2.7933226,2.5376353,2.0788639,2.5338354,2.7530236,2.7322745,2.6529207,2.3771763,2.4384491,2.5907688,0.99410975,2.262605,2.375878,2.370259,1.4446754,1.8895056,2.5614324,0.9283378,1
0065_0208.jpg,0,-3.8165982,-4.091349,-3.7534492,-3.7689738,-3.2557049,-3.737215,-4.5638986,-4.6974287,-3.9949405,-3.2616024,-2.8589373,-3.8753617,-4.3270288,-4.5579844,-4.495418,-3.7926865,-3.5149994,-4.137624,-4.3860884,-4.090542,-2.9106483,-2.7137656,-1.3163776,-3.0834842,-4.2081356,-4.012879,-2.8662293,-2.3381107,-2.2861853,-3.1423078,-3.5951984,0.02672159,0
0066_0680.jpg,0,-1.551303,-1.760622,-1.1153622,-1.6849697,-0.8625573,-1.3949629,-4.7578053,-4.0834823,-3.7526724,-3.2624302,-2.5557926,-3.6824365,-7.463407,-6.3674664,-4.7877746,-4.605632,-3.188626,-5.2825813,-4.3970594,-3.1117468,-2.4755504,-2.2485747,-2.3449836,-2.9155831,-3.1100037,-1.7936285,-1.2461267,-1.1400807,-1.0725013,-1.6724682,-2.9896064,0.047897637,0
0067_1840.jpg,0,2.6401806,2.8582363,2.645945,2.275535,1.0600064,2.2959807,1.3736292,2.3590462,2.4036045,2.410154,0.4665969,1.8026062,0.87938887,2.1668003,1.7574441,1.5531728,-2.3931983,0.7927215,-3.3639584,-0.024120348,-1.7105473,0.7181373,-2.3488698,-1.3458717,-1.3166943,0.09928667,1.1330506,1.7448429,1.2513032,0.58235776,0.82555896,0.695415,1
0068_2580.jpg,0,1.101887,-3.3566818,-1.1514733,-1.9341861,-2.5677516,-1.5816412,-2.94045,-4.318564,-3.653978,-4.0206347,-3.43839,-3.6744034,-4.5801635,-4.564212,-4.851314,-4.6515965,-5.901236,-4.909704,-3.2560124,-5.031211,-3.9500835,-2.8087902,-3.105383,-3.6302962,-2.3500507,-3.323743,-2.6902146,-1.7528381,-2.1036742,-2.444104,-3.2480297,0.03739775,0
0069_1124.jpg,0,3.342908,2.4619827,1.8132546,2.580937,1.6579151,2.3713994,1.2966316,1.2295922,-1.8357164,1.8860695,0.6731755,0.64995044,1.718259,0.95589834,0.2219694,1.6637832,0.8939239,1.0907667,1.897204,1.3098692,0.64907146,1.6278379,1.3167346,1.3601434,0.4506373,-1.3147429,-0.50622,1.2489164,1.1642774,0.20857365,1.1361668,0.7569752,1
0070_2363.jpg,0,-4.6465244,-4.257994,-4.891677,-4.4822774,-4.7254424,-4.6007833,-4.998249,-5.2922053,-5.194373,-5.2213397,-5.1736665,-5.1759667,-5.3409195,-5.480664,-5.444161,-5.0778165,-6.0778737,-5.4842863,-4.776306,-4.6181383,-4.680254,-4.6921024,-4.817444,-4.716849,-5.808661,-4.7629523,-5.0753994,-4.76744,-5.030804,-5.0890512,-5.013387,0.0066044377,0
0071_0141.jpg,0,0.8573514,-1.0893407,-0.35046533,0.79547876,0.20476478,0.0835578,-4.0053873,-3.954353,-4.158802,-2.8193557,-2.1337166,-3.414323,-5.1599874,-5.1505218,-5.1094317,-3.1899228,-3.339216,-4.389816,-4.7174134,-5.46445,-4.4155364,-3.0562694,-3.9313855,-4.317011,-1.5636752,-2.4533088,-1.4249854,-0.5682416,-0.18400416,-1.2388431,-2.655287,0.0656639,0
0072_0474.jpg,0,-3.1911,-3.0019002,-3.5617929,-3.0693471,-1.8968643,-2.944201,-4.3558297,-3.667106,-5.0568156,-4.6817136,-3.9812334,-4.34854,-5.3994727,-4.436585,-4.6328187,-4.184942,-3.3414004,-4.3990436,-3.7489216,-3.1150157,-3.9130235,-3.961509,-3.86941,-3.721576,-4.8432126,-3.5317104,-3.4533942,-2.0366309,-1.4294531,-3.05888,-3.694448,0.024258086,0
0073_0372.jpg,0,3.7784615,3.3601649,3.6345654,3.2308314,2.611703,3.3231454,1.9788775,1.3897727,1.154507,1.6860282,0.62301344,1.3664398,2.191477,2.2702165,2.3251865,2.2319074,1.9330282,2.1903632,2.5591788,1.3214583,1.251176,-0.16539697,-0.4198103,0.9093211,2.7400737,2.0038257,2.147524,1.9852595,1.4577987,2.0668962,1.9712331,0.87774354,1
0074_1055.jpg,0,1.827481,2.1291661,1.5099039,1.7594557,1.4587,1.7369413,1.3500788,1.9031897,0.04898793,1.1858308,-0.118925184,0.8738324,-0.5475264,-1.2247807,-0.06860122,0.79149204,0.18788761,-0.17230573,0.02196665,0.11692409,-0.5119926,0.7589897,-0.92136586,-0.1070956,-0.94252473,-1.0049725,0.15155649,0.90470666,-0.48537353,-0.2753215,0.41121015,0.601378,1
0075_2560.jpg,0,-2.8055987,-1.8588794,-1.6347415,-2.8737912,-2.9721575,-2.4290338,-3.8835022,-3.374598,-4.0049653,-3.716605,-3.7077305,-3.7374802,-2.5692954,-2.9966707,-2.7432475,-3.1550403,-2.535678,-2.7999864,-4.285549,-4.3642197,-4.088237,-3.8746727,-2.9685493,-3.9162457,-4.4396105,-4.3999953,-4.0679245,-3.725907,-3.5137348,-4.029434,-3.382436,0.032848917,0
0076_0970.jpg,0,3.2446976,2.6484547,2.8136692,2.6581638,1.9797298,2.668943,2.5751486,2.4556973,2.4961786,2.2888007,1.9584384,2.3548527,2.394504,0.8334749,1.9037155,0.247561,0.54929155,1.1857094,3.08225,1.9293948,2.3620396,1.5333356,1.6180205,2.105008,2.152085,0.76717955,2.0919561,1.3740602,1.8522514,1.6475065,1.992404,0.87999725,1
0077_0327.jpg,0,-1.4359266,-1.3981097,0.48345643,-1.6877367,-1.3609014,-1.0798436,-4.3578115,-1.7739294,-2.1116498,-2.3406122,-0.8650057,-2.2898016,-4.521392,-3.0131598,-1.968341,-2.2159204,-2.6987848,-2.8835196,-3.5408764,-2.536629,-2.6976209,-2.763824,-2.878779,-2.8835456,-2.7153492,-1.7071363,-0.67184037,-1.400552,-0.34527484,-1.3680305,-2.100948,0.109004706,0
0078_1934.jpg,0,0.9433955,1.6072941,-0.25496027,-1.7379546,-0.027654048,0.106024146,-3.7847557,0.18569483,-1.7802572,-4.439262,-4.2650275,-2.8167217,-1.9258772,-1.4137243,-2.4579096,-2.2230997,-2.328712,-2.0698647,-3.7558825,-3.313865,-2.5615573,-2.5993018,-2.405942,-2.9273095,-3.787047,-2.6756256,-3.343529,-3.071622,-1.9026997,-2.9561045,-2.1327953,0.10594991,0
0079_1794.jpg,0,0.90857345,0.92130667,-1.6846887,-2.55928,-1.3634024,-0.7554982,-1.8842919,-1.9583865,-3.4933078,-3.1786747,-2.2521737,-2.553367,-1.9599288,-0.9171142,-2.9847016,-3.642284,-1.9783179,-2.2964692,-1.9798158,-1.0467733,-3.0491712,-4.008346,-3.9326277,-2.8033469,-2.5827105,-1.0556009,-1.4222841,-2.503448,-1.4194921,-1.7967072,-2.0410776,0.114957035,0
0080_1715.jpg,0,1.7966032,0.04372241,-2.7105205,-0.8098961,-2.2529902,-0.7866162,1.9136044,0.4327851,-2.3090684,-3.5134306,-3.0190141,-1.2990248,-1.8911557,-2.4555464,-3.3121827,-2.3720906,-3.0850875,-2.6232126,-0.0988367,0.30967063,-1.8308121,-1.2255095,-1.7602766,-0.9211529,-0.5815443,-0.9117141,0.3977449,-0.5711458,-0.5044874,-0.4342293,-1.2128472,0.22919764,0
0081_0053.jpg,0,2.170413,2.8703585,2.1156397,1.9728885,1.2603524,2.0779302,1.928474,2.5497465,2.6022089,2.4448912,1.5608443,2.217233,0.38860053,0.6892454,1.4068992,1.3885909,1.1920296,1.0130731,-0.6843822,-0.25514922,1.0078511,1.4824166,0.60887784,0.43192282,0.10897436,0.5021465,0.82387424,0.8152253,0.78205764,0.6064556,1.269323,0.78062683,1
0082_1026.jpg,0,-4.439931,-4.8776765,-3.4041276,-3.7387173,-3.4034157,-3.9727738,-5.474732,-5.251186,-4.0926843,-4.563893,-4.2733254,-4.731164,-4.543593,-4.5775537,-2.5897593,-2.9361422,-3.090903,-3.5475903,-4.527873,-5.298725,-3.9862123,-3.7262933,-4.677038,-4.4432287,-4.4121666,-3.637246,-2.7888205,-2.685497,-3.029658,-3.3106778,-4.0010867,0.017967025,0
0083_0165.jpg,0,-1.1710804,-3.7298994,-3.887305,-2.8953543,-1.7908171,-2.6948915,-4.7244325,-5.2565823,-4.4638944,-4.51616,-1.3726937,-4.0667524,-4.013373,-4.5180945,-3.6368132,-3.2101307,-2.6805925,-3.6118007,-3.8351884,-4.4656415,-3.4931333,-3.5518632,-3.076601,-3.6844857,-3.7075121,-3.555909,-2.672017,-1.1603025,-0.31871483,-2.282891,-3.2681642,0.036679644,0
0084_0355.jpg,0,1.1900901,-0.31100166,1.524804,0.7662306,1.2209005,0.8782047,-4.021732,-3.5302887,-1.900424,-1.2518718,-1.391196,-2.4191024,-2.9560313,-2.3758945,-0.06491783,0.019709144,0.12334673,-1.0507576,-2.9609175,-2.57295,-1.0905267,-0.95655686,-1.1543213,-1.7470545,-3.3264022,-2.2022676,0.28411716,-0.34467247,-0.14891669,-1.1476284,-1.0972676,0.25025222,0
0085_1936.jpg,0,0.017908882,-2.077064,-1.5466087,-1.9067038,-1.8454101,-1.4715755,-4.2976336,-4.009682,-3.279126,-2.057856,-2.6648195,-3.2618237,-3.1848047,-4.475757,-3.7091155,-2.5015514,-2.160294,-3.2063046,-2.061203,-3.0978966,-2.2816222,-1.7168068,-1.6559297,-2.1626916,-2.6054661,-3.004153,-2.40174,-0.84085095,-0.87126374,-1.9446948,-2.409418,0.082457334,0
0086_0520.jpg,0,-2.650988,-2.1788688,-2.2326202,-3.5475454,-0.99520946,-2.3210464,-4.8911166,-5.078349,-4.5356536,-4.1983476,-3.6277597,-4.466245,-4.8006196,-4.893966,-3.8414285,-4.5545945,-2.5672321,-4.131568,-3.0479448,-3.2870722,-3.9050844,-2.6854892,-1.0966738,-2.804453,-3.816995,-3.4018948,-2.4881558,-2.0387843,-1.2144985,-2.5920656,-3.2630756,0.03685987,0
0087_1162.jpg,0,-1.775014,0.19470853,-1.2678828,-1.2874534,-0.078145444,-0.8427575,-3.8563428,-1.80331,-2.784969,-2.8818307,-1.9584851,-2.6569874,-4.0840225,-3.1552634,-2.0022678,-2.0426178,-1.5874104,-2.5743165,-2.8467345,-0.99836826,-1.2456644,-1.7771186,-1.4507339,-1.663724,-4.1563883,-2.0095732,-2.0550978,-1.4509556,-1.177077,-2.1698184,-1.9815209,0.1211568,0
0088_0203.jpg,0,-1.484275,-3.3788042,-1.1120943,-3.5953178,-2.7515934,-2.464417,-5.369867,-6.09366,-5.431393,-5.914954,-4.084679,-5.378911,-4.0324583,-4.8442063,-3.0099378,-4.407848,-2.6776383,-3.7944179,-1.5258265,-4.3511724,-3.3532627,-5.1333866,-3.2545576,-3.523641,-2.4866512,-3.001749,-2.249242,-1.9861553,-0.31182674,-2.007125,-3.433702,0.031258635,0
0089_0006.jpg,0,-0.8509638,-1.9932089,-2.2252438,-2.1776867,-1.660464,-1.7815135,1.5821632,-1.7617971,0.9254649,0.15656926,1.935595,0.56759906,-1.34747,-2.779925,-0.88153505,-1.475171,-0.20014597,-1.3368495,0.08901805,-2.2295804,-2.1750522,-1.5857168,0.38842088,-1.1025821,-0.9551792,-1.5847356,0.1780664,-0.12730816,0.68247783,-0.36133572,-0.8029364,0.30939776,0
0090_0543.jpg,0,-3.9809084,-5.484388,-4.846438,-1.8640177,-3.231696,-3.8814893,-5.254607,-5.26546,-5.5229135,-3.4724703,-4.143117,-4.7317133,-4.2516594,-4.7338977,-4.9610076,-2.4759388,-4.227299,-4.1299605,-4.376466,-5.105031,-4.793539,-3.3913965,-4.462223,-4.4257307,-3.5903933,-3.780519,-3.3355658,-3.0857174,-3.4149072,-3.4414203,-4.122063,0.015952429,0
0091_2558.jpg,0,2.4402146,2.3649287,1.6155457,0.9310813,1.4716345,1.7646811,0.4378013,1.40252,0.7585529,1.0798371,0.9273731,0.92121685,-1.9285334,-1.0030417,0.26855975,0.049531568,-0.012546953,-0.5252062,-0.83940125,-1.4083855,-1.2552621,-1.1036183,-0.84634644,-1.0906026,0.37530798,0.16341433,0.4676279,0.60421944,0.77115947,0.47634584,0.30928698,0.5767112,0
0092_0095.jpg,0,-1.7190015,-3.101004,-2.9414558,-2.9442086,-3.0621314,-2.7535603,-2.6761792,-3.3005579,-3.672199,-3.1284292,-2.5437434,-3.0642219,-3.5820136,-3.928432,-3.1311433,-2.7521467,-2.6375341,-3.2062538,-2.7376041,-3.4297009,-2.9374115,-2.213056,-2.4851596,-2.7605863,-3.4189565,-3.7210815,-3.1471813,-2.5865161,-2.6300514,-3.1007574,-2.977076,0.04847231,0
0093_2571.jpg,0,2.677215,0.19245516,-4.6413674,-4.1675806,-3.9343321,-1.9747219,-4.240996,0.18607265,-5.0272555,-5.0488286,-4.2263827,-3.6714778,-1.5055879,-2.0182743,-3.8810236,-4.1866074,-3.7186346,-3.0620255,1.246484,0.0999426,-2.8876696,-4.367645,-3.5234108,-1.8864597,-3.398978,-1.5233965,-3.611107,-3.749581,-1.9477769,-2.846168,-2.6881707,0.063674994,0
0094_1834.jpg,0,-1.776731,-1.9705179,-1.214755,-1.439754,-1.9772234,-1.6757962,-2.8815475,-4.968879,-3.9513476,-4.1851206,-3.6876132,-3.9349015,-2.7582648,-3.4328206,-3.0533144,-2.3387265,-2.0260239,-2.72183,-3.491567,-3.9690495,-3.625471,-3.525463,-3.1194139,-3.546193,-2.985984,-3.217501,-3.2706945,-2.7379358,-2.308894,-2.904202,-2.9565845,0.049426235,0
0095_2397.jpg,0,-3.486631,-3.6053195,-3.3466542,-3.3533552,-3.2717733,-3.4127464,-4.5568433,-4.378589,-4.321834,-3.9981081,-4.8198385,-4.415043,-4.638556,-4.3046775,-5.168022,-4.7821555,-4.5522113,-4.6891246,-5.1803117,-4.5454054,-4.4290094,-4.1867905,-4.442614,-4.5568266,-4.1453896,-3.6447818,-3.5447106,-3.5794485,-3.4903195,-3.6809304,-4.1509347,0.015505482,0
0096_2526.jpg,0,-0.91009235,-0.18951237,-1.8408692,-1.2670276,-2.4326096,-1.3280222,-5.5407863,-5.035975,-5.2648234,-5.1348248,-4.493795,-5.094041,-3.640901,-4.7766953,-4.070028,-4.398274,-4.029381,-4.183056,-4.6073017,-4.2485723,-4.6248817,-4.409115,-3.976659,-4.373306,-4.637307,-4.0549474,-3.6318681,-3.4111998,-3.247772,-3.796619,-3.7550087,0.022865195,0
0097_1920.jpg,0,-2.23843,-1.9261818,-1.8282689,-0.6810148,0.35200417,-1.2643783,-2.4480011,-3.2573133,0.9504089,0.25629726,0.9916194,-0.70139784,-4.0430474,-3.3795629,-1.3654448,-1.8966855,-0.6893392,-2.274816,-0.90394163,0.23729697,0.70069957,0.54597706,0.49536064,0.21507852,-1.0297348,-0.10778885,-0.06881436,0.26697028,0.7450249,-0.03886857,-0.8128764,0.3072779,0
0098_0959.jpg,0,3.0928583,2.4216337,1.5836827,1.8139582,1.5252049,2.0874674,1.5761347,1.9281543,-1.2449222,-0.57277745,-1.1721643,0.10288503,-0.9220764,0.850011,-0.64587957,0.49583477,0.38176262,0.031930484,-1.5572988,-0.84035385,-1.6289636,0.11298721,0.08919443,-0.76488686,0.31532815,0.66789174,0.79574704,1.2658476,0.3663437,0.68223166,0.42792553,0.60537815,1
0099_1702.jpg,0,-0.67244303,0.52410495,0.19692451,1.5245842,1.0616964,0.5269734,-1.5098565,-3.0484192,-2.2345452,-0.32223457,1.0107036,-1.2208704,-2.9823952,-2.7640934,-1.3985853,-0.82026774,-0.052889813,-1.6036463,-2.008007,-0.7886145,-1.7959813,-0.4417718,-0.434027,-1.0936804,-0.8444062,-1.8544946,-1.7761178,0.6570372,0.7036176,-0.6228727,-0.80281925,0.30942276,0
0100_2510.jpg,0,2.8246975,0.88763463,0.6570511,1.2296767,0.9762826,1.3150685,1.3595439,-1.4098997,-2.9036996,-1.4994025,0.85595375,-0.71950084,-2.5463643,-3.9332864,-3.1766582,-2.2847338,-1.1483551,-2.6178796,0.1361016,-2.9853072,-2.4945512,-1.8625395,-1.314876,-1.7042344,-1.3314917,-2.2350113,-1.6284437,-0.33340466,0.53939515,-0.9977912,-0.9448675,0.27991816,0
0101_1010.jpg,0,-4.188867,-3.3170595,-2.6792223,-1.130981,-0.6188764,-2.3870013,-4.7353444,-2.6777842,-3.0924194,-1.7059107,-1.8422618,-2.810744,-4.75539,-3.1253777,-3.0506005,-0.72657275,-0.35442227,-2.4024727,-4.710644,-3.4588966,-2.6664326,-1.0026382,-1.4941592,-2.666554,-4.081995,-2.4226377,-1.3724821,-0.73164093,-0.36470905,-1.794693,-2.412293,0.08224009,0
0102_2486.jpg,0,0.009755101,-0.0820297,-0.9661586,-0.7180361,-2.2705703,-0.8054079,-2.6348493,-2.655906,-4.7695117,-4.2046056,-3.7365432,-3.6002831,-1.9564779,-2.5391376,-1.2386199,0.1590564,-1.0062007,-1.316276,-0.9484509,-2.5011854,-2.5633364,-3.294544,-3.3814213,-2.5377877,-1.1824194,-0.94972515,-1.0427674,-1.3196903,-1.4660864,-1.1921377,-1.8903786,0.13120131,0
0103_1025.jpg,0,-4.8049846,-4.227972,-3.62101,-3.1654775,-2.5000222,-3.6638935,-5.1975045,-4.6995835,-4.333138,-4.057671,-3.7837288,-4.414325,-4.6237197,-4.5437503,-4.2736077,-4.0054994,-3.169335,-4.1231823,-5.217086,-4.5930805,-4.189794,-4.168342,-4.2235885,-4.4783783,-4.941291,-4.2065897,-2.864506,-1.4715556,-1.0107813,-2.8989446,-3.9157448,0.019536426,0
0104_2444.jpg,0,-0.69437766,1.270729,0.3105185,-1.9328035,-2.9623697,-0.8016607,-2.0137424,-3.4767768,-2.800911,-3.0377636,-3.565656,-2.97897,-2.6706817,-2.5911908,-2.9104283,-2.6488621,-3.0338995,-2.7710123,-3.5053554,-3.9712937,-4.343957,-3.8052516,-4.506967,-4.026565,-3.2518098,-3.1768043,-1.32407,-2.0098724,-1.9617875,-2.3448687,-2.5846155,0.07013513,0
0105_1343.jpg,0,-2.242134,-2.5402353,-3.125053,-3.4569325,-1.2380399,-2.520479,-4.7172427,-5.1672416,-5.534102,-5.6550574,-5.2181754,-5.258364,-5.303353,-5.5280366,-6.260106,-5.8011045,-3.9740942,-5.373339,-5.174088,-5.258651,-6.301738,-5.744108,-5.0976577,-5.515249,-3.1266396,-1.9231083,-2.490287,-2.0813873,-1.3043911,-2.1851628,-4.170519,0.015209348,0
0106_1774.jpg,0,1.3804227,2.2700686,1.4604294,1.1677449,1.1932833,1.4943898,-2.0211272,-1.1343863,-2.617398,-2.595433,-0.34158444,-1.7419857,-1.085482,-0.708136,0.7784356,-0.1266023,-0.06816588,-0.24199012,-3.762411,-1.4206501,-2.1906278,-1.9291557,-1.4559717,-2.1517632,-1.3460274,0.5797013,-0.20066503,-0.6374961,-0.1574446,-0.35238636,-0.59874713,0.3546304,0
0107_2403.jpg,0,2.5447109,-0.20961693,-0.31191778,-2.7823703,-3.7175221,-0.8953432,1.6250994,-0.9927098,-0.3118754,-2.4626567,-4.1458654,-1.2576015,-0.52970076,-2.6375175,-1.4652097,-2.2441483,-2.8613272,-1.9475807,-1.2051632,-2.7149525,-2.9258478,-3.8393097,-2.621522,-2.661359,-1.7561882,-2.3104913,-1.8138579,-2.0294645,0.7346306,-1.4350742,-1.6393917,0.16254784,0
0108_0070.jpg,0,1.856266,1.7169319,0.9026451,1.2960439,0.5460259,1.2635825,-1.0768325,1.8217945,1.7925488,1.6335003,1.4823301,1.1306683,-0.044723313,0.17564432,1.3159248,0.79451853,1.2050302,0.6892789,1.970193,0.998476,0.9663757,0.04895878,0.010836984,0.79896814,0.27493462,0.31003365,1.586039,0.38679218,0.3537458,0.582309,0.8929613,0.7095009,1
0109_2626.jpg,0,0.35408047,-2.0551205,0.30390343,0.2261152,-0.95324033,-0.4248523,2.955959,-4.8865814,0.5873246,-4.9464965,-3.4839075,-1.9547403,0.077857286,-3.6009932,1.0286022,-4.0784316,-2.6752462,-1.8496422,-1.4957696,-4.114941,-3.1210952,-4.396431,-5.5638824,-3.7384238,-1.2995985,-2.790592,-1.1387645,-2.136473,-1.5753284,-1.7881511,-1.951162,0.124426715,0
0110_0436.jpg,0,2.6518958,0.96245074,0.7108438,0.89713913,-0.31276342,0.98191327,1.6478286,1.8878164,-0.79912895,-3.522974,-3.6789348,-0.8930786,-3.5999227,-2.1851559,-2.157853,-4.2032347,-3.7728186,-3.183797,1.58455,-3.0212197,-0.3860065,-3.2431293,-3.7080255,-1.7547661,1.1979464,-0.47828397,-1.3733773,-1.3250396,-0.62981486,-0.52171385,-1.0742884,0.25458843,0
0111_0155.jpg,0,-2.2644706,-0.6863778,-1.579897,-0.32724148,-0.9494635,-1.1614901,-3.5917542,-3.4845521,-2.8233137,-3.2151635,-3.1994479,-3.2628465,-2.4886808,-3.248056,-3.5127327,-3.312213,-2.3379698,-2.9799304,-2.978393,-3.163755,-2.9045026,-2.0568755,-2.5878863,-2.7382824,-2.1737626,-3.4603653,-3.6824732,-1.1935693,-1.6506655,-2.432167,-2.5149434,0.07481721,0
0112_0559.jpg,0,0.23318012,-0.9616892,0.8428804,-1.588325,-0.2287203,-0.3405348,-3.7252614,-3.0253227,-3.1955621,-3.4426582,-0.8446492,-2.8466907,-3.5657692,-3.8346033,-2.787897,-3.0125892,-2.271771,-3.0945258,-4.0860004,-3.9662395,-3.0813584,-3.4157052,-2.4606059,-3.4019818,-2.971877,-2.2333243,-0.90885353,-1.4960945,-0.65372163,-1.6527742,-2.2673013,0.09386751,0
0113_0092.jpg,0,0.68791103,1.2764472,0.2773195,2.037393,2.5200388,1.3598219,-1.4225274,0.308518,-0.9925285,1.084553,0.8847565,-0.027445663,-1.3368536,-1.7103406,-2.4561977,-0.78549933,-0.32600498,-1.3229793,-0.48291814,0.81995654,0.12391906,0.5642126,0.2712748,0.25928897,-0.6013577,0.60421836,0.97098446,1.6246775,1.4489999,0.8095045,0.21563807,0.5537016,0
0114_0057.jpg,0,-2.591496,-0.9097465,-2.5234246,0.11123744,0.17604256,-1.1474774,-5.3898225,-3.9761102,-3.7413652,-3.633033,-1.6243773,-3.6729417,-4.347717,-3.2503579,-3.684928,-1.8881334,-1.1276128,-2.8597498,-5.5272565,-3.6517687,-4.0089927,-0.5964947,-0.7634622,-2.909595,-1.8984685,0.74632,0.20810944,0.7794215,0.86736274,0.14054903,-2.089843,0.11008795,0
0115_0450.jpg,0,-0.5832027,-0.9260636,-2.0395215,-2.1029215,-3.7473555,-1.879813,0.059966035,-1.020824,-3.7240684,-1.2980803,-1.6853492,-1.5336711,-2.3015838,-3.5479908,-3.6790018,-1.6044447,-2.7512355,-2.7768512,-3.9071116,-4.764777,-4.569705,-3.7316267,-3.7783673,-4.1503177,-1.1005111,-2.1341946,-1.5099887,-0.74877644,-0.675119,-1.2337179,-2.3148742,0.089898564,0
0116_1669.jpg,0,-2.2755876,-0.84877527,-1.4700046,-1.744626,-1.7229176,-1.6123822,-2.5376158,-2.9810205,-3.866009,-4.222752,-2.192847,-3.160049,-4.183253,-3.820474,-2.776179,-3.0911393,-3.9092646,-3.5560622,-3.2020843,-2.389142,-3.089772,-2.6821127,-2.4945917,-2.7715406,-2.4868965,-2.5903063,-1.9895768,-1.778695,-1.8683993,-2.1427748,-2.6485617,0.06607772,0
0117_1815.jpg,0,0.2115576,-0.40695995,-2.6325412,-1.5997026,0.09529793,-0.8664697,-2.2389908,-2.230675,-2.1501772,-1.9455905,-1.7455437,-2.0621953,-3.7829633,-1.4233042,-2.8579333,-1.3903589,-1.00854,-2.09262,-0.26755995,1.3089197,-1.2276365,-1.312881,-0.10209215,-0.32024997,-1.2014046,-0.0866209,-1.3346366,-1.0835369,-0.24988586,-0.79121697,-1.2265503,0.22678578,0
0118_2643.jpg,0,2.7064085,1.4942331,-1.0563747,0.8338517,1.4958911,1.094802,2.9014509,2.5546517,1.3028104,2.11398,2.6095448,2.2964876,0.2828172,0.6758411,-0.7071617,0.3925413,1.0568913,0.34018582,1.4017161,1.1177541,0.38406163,0.8600419,0.53807473,0.8603296,0.1767056,0.24804968,-1.7492546,-0.29768148,0.41445637,-0.24154489,0.87005216,0.70475656,1
0119_0240.jpg,0,3.5064282,3.0084965,3.0819573,2.314363,3.125207,3.0072904,2.4922206,2.5725124,1.6888599,2.0848715,2.4231908,2.2523313,-0.260074,-1.1700377,0.1777965,-1.4141241,1.4374539,-0.24579713,1.1533936,0.045131013,-0.12090743,-0.6899893,-0.5504054,-0.03255551,2.3124235,1.9037683,1.5946497,0.95032936,1.6544495,1.6831242,1.3328786,0.7913164,1
0120_1746.jpg,0,1.8542068,1.5429059,0.71981925,1.2944126,0.44346863,1.1709626,-4.1519384,-4.2731156,-4.0397553,-2.8075182,-2.460641,-3.5465934,-1.8526824,-1.4002372,-1.4610121,-0.8180624,-1.0364724,-1.3136933,-3.7503786,-4.2248535,-2.6256943,-2.1892135,-1.5280703,-2.8636422,-1.1434655,-1.6284201,-0.8371745,-0.10222419,-0.2721744,-0.7966917,-1.4699316,0.186953,0
