id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0060_1729.jpg,0,-4.3958516,-3.9835238,-3.5958457,-3.5000594,-3.3903842,-3.773133,-5.73525,-5.975682,-5.6059265,-5.0763607,-4.820016,-5.442647,-6.9685893,-6.042412,-5.759776,-5.2759285,-5.3997188,-5.889285,-4.3472195,-4.3501554,-3.8549325,-4.099312,-3.6284275,-4.0560093,-4.8523626,-5.0679326,-4.389983,-4.221492,-4.352428,-4.57684,-4.747583,0.008598065,0
0061_1874.jpg,0,-4.2176065,-3.6253796,-3.4819798,-2.3822389,-2.4171066,-3.2248623,-4.606696,-3.7324693,-2.6922603,-2.0931633,-2.0312946,-3.0311768,-4.4915066,-3.6217582,-3.2689593,-2.9046612,-2.9316807,-3.4437134,-4.856818,-3.4564028,-3.7192104,-2.3073277,-3.2819726,-3.5243466,-2.2352962,-2.0152593,-1.848489,-0.9461096,-1.8694305,-1.782917,-3.0014033,0.047362518,0
0062_0954.jpg,0,-3.287623,-3.111385,-2.4411368,-1.7115773,-1.3458647,-2.3795173,-2.427825,-1.8936946,-1.6981497,-2.1545177,-2.1610417,-2.0670457,-4.065484,-3.5098257,-2.413011,-2.7243264,-2.0764976,-2.957829,-2.5460618,-1.1819834,-0.43367258,-0.73695236,-0.39545053,-1.0588241,-2.336103,-1.5956105,-0.62468565,-1.1425381,-0.9637644,-1.3325403,-1.9591513,0.12355894,0
0063_2643.jpg,0,-3.3210025,-4.1636333,-4.0034366,-3.0650415,-2.8287454,-3.4763718,-2.288128,-1.6461397,-2.8014026,-0.4028802,1.1790273,-1.1919047,-1.2656859,-1.5887493,-3.6733055,-1.3908539,-0.24188656,-1.632096,0.60817784,1.4532467,0.6422102,1.4108901,1.523146,1.1275342,2.1022968,1.9493947,1.0882292,2.0996337,2.2949991,1.9069107,-0.6531855,0.34227207,0
0064_2547.jpg,0,-4.3603916,-3.8942986,-3.2892272,-2.964838,-2.0626597,-3.314283,-4.4925704,-4.844046,-4.0796113,-4.328803,-2.7601511,-4.101036,-4.3508782,-4.378371,-3.8616726,-3.6974523,-3.4904935,-3.9557736,-4.778266,-4.1216183,-3.2606058,-2.5923455,-2.4123595,-3.4330392,-3.3781304,-2.7833695,-2.7061982,-2.665659,-2.008586,-2.7083888,-3.5025043,0.02924106,0
0065_2363.jpg,0,-4.762734,-4.6504683,-4.2608657,-4.1753893,-4.137273,-4.3973455,-5.930246,-5.756132,-6.002636,-5.518195,-5.476121,-5.736666,-5.532215,-5.5910172,-5.350595,-5.037156,-5.179519,-5.3381004,-5.412093,-4.287514,-5.2578497,-4.6711655,-5.2520914,-4.976143,-4.6316743,-4.1985154,-4.30084,-4.0302267,-4.208314,-4.2739134,-4.9444337,0.00707257,0
0066_0510.jpg,0,-1.3607068,-1.8483037,-1.9173332,-0.45225075,-0.87941456,-1.2916019,-1.214124,-1.7895586,-2.062932,-0.21451254,-0.26025754,-1.108277,-2.7143102,-3.1338131,-2.2985654,-0.8723501,-0.9930832,-2.0024242,-0.5676704,-1.3109062,-1.4420816,0.31581414,1.0288585,-0.39519712,-0.19449905,-0.70435417,-0.53887343,1.2963965,1.4203922,0.2558124,-0.9083376,0.28734013,0
0067_1976.jpg,0,-4.4547634,-4.389812,-4.1515718,-3.8026526,-3.0188305,-3.9635262,-5.3364615,-5.661988,-4.450902,-4.3577666,-4.4319673,-4.847817,-4.858079,-5.0968647,-4.546545,-4.432162,-4.734172,-4.733565,-4.3858495,-4.8229356,-4.778665,-4.623307,-4.5376916,-4.629689,-3.7786622,-3.829721,-3.1189737,-3.5508866,-3.1135702,-3.478363,-4.330592,0.012988823,0
0068_1023.jpg,0,-3.8056521,-2.9758897,-2.5092092,-2.1323328,-1.8694334,-2.6585033,-3.6616948,-4.1082015,-4.020382,-3.1990662,-2.7730577,-3.5524802,-5.022564,-4.6010847,-3.880718,-4.4745064,-4.4505844,-4.485892,-3.7968786,-3.6468005,-3.9166927,-3.7227025,-3.2218173,-3.6609783,-3.9797935,-3.0514207,-2.9012904,-2.8760757,-2.2924957,-3.0202153,-3.4756138,0.030014114,0
0069_0141.jpg,0,-3.975839,-3.8675423,-2.8620186,-1.6720872,-1.0582073,-2.687139,-2.445666,-3.4024756,-1.8951486,-1.774631,-2.1474817,-2.3330808,-4.7272882,-4.837349,-3.5743554,-1.759893,-2.8462286,-3.5490227,-2.4846637,-3.3668532,-2.177159,-1.6137545,-1.362647,-2.2010155,-5.152627,-5.140008,-3.9050574,-2.8823934,-2.983655,-4.012748,-2.9566011,0.04942545,0
0070_1235.jpg,0,-4.1878853,-4.0614676,-3.2392354,-2.7125735,-2.7106407,-3.3823605,-3.1813955,-4.0521607,-1.842701,-1.9165353,-2.8872144,-2.7760015,-5.9483886,-5.0274415,-3.4889088,-1.6168232,-3.0190716,-3.8201268,-1.3274379,-2.7746382,-2.4703333,-1.6264253,-1.4069277,-1.9211527,-3.0629416,-3.3830285,-1.9666036,-1.259754,-0.9748504,-2.1294358,-2.8058155,0.057010725,0
0071_1322.jpg,0,2.557157,2.6637056,2.0497541,2.6010575,2.3659754,2.4475298,1.4051023,0.4816936,0.3232348,0.8063309,1.4820724,0.8996868,2.7556045,2.486943,1.6635888,1.8692026,1.7570409,2.106476,2.243306,1.6375681,1.6741056,1.659234,2.133813,1.8696053,2.3707576,2.0407329,1.0448604,1.3189138,1.6468813,1.6844292,1.8015454,0.858337,1
0072_0423.jpg,0,2.531962,2.6228337,1.8479574,1.78402,2.5486317,2.267081,3.1795104,3.196733,2.9009552,3.083763,2.9867759,3.0695477,2.6370296,2.1724663,1.7201881,2.275844,2.0571394,2.1725335,2.0249393,2.069552,1.7295977,1.7077671,1.6875823,1.8438876,2.1593404,2.0200205,2.0119529,2.026084,1.9558927,2.034658,2.2775416,0.9069999,1
0073_0426.jpg,0,-5.3251486,-5.117572,-4.811965,-4.1724467,-3.5801892,-4.6014643,-5.449573,-5.977973,-5.824864,-5.5503826,-3.8369796,-5.3279543,-5.476893,-5.373622,-5.337657,-4.37544,-4.288838,-4.97049,-4.3546853,-4.754392,-4.9008346,-4.5081396,-2.8828015,-4.2801704,-3.1408982,-3.8404841,-3.9122992,-3.3444595,-2.9201303,-3.4316545,-4.5223465,0.010746757,0
0074_1151.jpg,0,-3.291427,-2.295552,-1.8105114,-1.1458848,-0.4995571,-1.8085865,2.3222108,0.8730156,0.046963874,-1.6740494,-0.49959087,0.21371002,-3.8001711,-2.1691785,-2.6662908,-3.2599144,-3.4977987,-3.078671,-1.1363623,-1.5743484,-2.640973,-2.3797944,-1.7351673,-1.893329,-1.9700464,-2.3744245,-2.5682516,-2.6547017,-2.3672676,-2.3869386,-1.7907631,0.14297919,0
0075_2633.jpg,0,-3.9974003,-3.9783287,-3.6874938,-3.0802019,-3.1574452,-3.5801742,-5.2709475,-5.0846014,-4.644872,-4.061382,-4.4324207,-4.698845,-5.1248164,-5.31316,-4.571817,-4.4292564,-4.8456326,-4.8569365,-4.629868,-3.7836502,-3.446782,-3.4414,-3.91424,-3.843188,-3.2920403,-3.3983464,-2.943596,-2.7367463,-2.8170433,-3.0375545,-4.0033393,0.017927324,0
0076_0509.jpg,0,-4.962824,-4.949053,-4.9300723,-5.003685,-4.42713,-4.8545527,-5.544178,-4.8442583,-5.420992,-5.4164896,-5.1805606,-5.281296,-5.711972,-4.521108,-5.473568,-4.615436,-4.7977595,-5.0239687,-4.3319454,-4.397992,-4.623758,-4.688612,-4.8997087,-4.588403,-3.8628435,-3.598774,-3.6808085,-3.7274418,-3.8421364,-3.7424006,-4.6981244,0.009030067,0
0077_1074.jpg,0,2.1362514,1.6467971,1.3761771,1.3619678,1.2542281,1.5550843,3.0048754,2.5483422,1.1250787,1.6209961,1.854649,2.0307882,2.7913325,2.5680459,1.8118745,1.2457159,1.1652625,1.9164461,2.4295352,1.9495814,1.329781,1.1713717,1.0752527,1.5911043,3.309826,2.4445248,1.7644016,1.895267,1.8886034,2.2605243,1.8707893,0.86654955,1
0078_1638.jpg,0,-2.2317417,-3.5236452,-3.8892734,-2.9969208,-3.5156775,-3.2314515,-1.8511358,-5.2041073,-5.2195983,-4.044945,-3.7132092,-4.006599,-2.7314327,-4.3853087,-4.317337,-2.7827115,-4.170385,-3.677435,1.497341,-0.35753855,-2.1335762,-2.9425766,-3.1567605,-1.4186223,1.0504253,-0.80429083,0.22340617,-0.9503921,-1.8466272,-0.46549574,-2.5599208,0.071762815,0
0079_0394.jpg,0,-3.6250265,-2.9090364,-2.6733198,-1.5031333,-0.736559,-2.289415,-2.3149137,-1.9516311,-3.1130269,1.2812306,1.9243462,-0.834799,-3.9646494,-3.183537,-4.0878887,-2.733889,-0.860908,-2.9661746,-3.8289332,-3.486933,-3.906927,-3.2501597,-1.8283608,-3.260263,-2.6725101,-0.6660021,-2.940938,0.15777817,0.62175936,-1.0999825,-2.0901265,0.11006019,0
0080_0597.jpg,0,-3.8242533,-3.0741248,-2.051778,-1.5085284,-0.36184278,-2.1641057,-4.946342,-1.5969429,1.1536182,-1.2721717,0.7938911,-1.1735895,-5.2227054,-3.619058,-1.8355361,-2.0206344,-0.5988456,-2.6593559,-4.194277,-3.3578973,-2.0308456,-2.4203806,-0.8158962,-2.5638592,-3.6972036,-2.347074,0.3205045,-1.5940013,0.81038463,-1.3014779,-1.9724777,0.12212301,0
0081_2292.jpg,0,-4.029367,-3.705722,-3.3485277,-3.2492695,-2.7591212,-3.4184017,-4.5356874,-4.686925,-5.0731807,-4.962448,-5.010362,-4.8537207,-4.4180756,-4.6435366,-4.473035,-3.7032597,-3.6740186,-4.1823854,-3.5194895,-3.0629745,-3.6210418,-2.178373,-3.5919309,-3.194762,-2.8881855,-3.4777617,-3.1753178,-2.6876574,-3.0889406,-3.0635726,-3.7425685,0.023144796,0
0082_1887.jpg,0,-0.69174474,-2.0476072,-1.9594069,1.0882546,1.5214361,-0.4178137,-5.317972,-3.899239,-4.3272934,-0.0176199,2.367189,-2.238987,-5.2522106,-5.541523,-7.9753313,-4.8664703,-2.4811342,-5.2233343,-4.519937,-4.3664575,-2.7273457,-0.36694556,0.9938949,-2.1973581,-4.8835683,-4.438333,-5.314932,-1.9013462,-0.19996703,-3.347629,-2.6850247,0.063862815,0
0083_1316.jpg,0,-4.28378,-4.1536627,-2.2006059,-1.528895,-0.30608386,-2.4946055,-5.37288,-3.6326995,-0.76067173,0.75949603,2.0023372,-1.4008834,-3.549004,-5.203752,-3.454208,-2.5875793,-0.32139078,-3.0231872,-1.931515,-4.5561256,-1.9650421,-1.3700515,-0.09818734,-1.9841843,-4.4732027,-3.7916622,0.26011592,0.4578821,1.3538345,-1.2386066,-2.0282934,0.11626416,0
0084_2614.jpg,0,-1.4507335,-2.9143887,-0.7797816,-1.6028836,-1.7124316,-1.6920439,2.1589146,1.6162915,3.0439236,3.1821182,1.9733666,2.394923,-0.79114515,-1.2188529,0.4444286,0.18491848,-1.5657957,-0.5892893,1.5150638,1.3781509,1.970477,1.9905413,0.28137183,1.4271209,1.6042191,0.84266645,0.3774289,1.1537486,-3.2813745,0.13933773,0.33600968,0.5832209,0
0085_2373.jpg,0,-0.06295356,-0.0016218871,2.251727,0.3726852,0.9859994,0.70916724,1.5211608,2.2285612,2.079794,2.7065823,2.5090976,2.2090392,-1.164493,1.731112,1.7467518,1.5381624,1.0928568,0.98887795,0.79298127,1.3432249,1.6752454,1.6163397,1.7766737,1.4408929,1.0609995,0.4588659,0.4136356,-1.0036697,-1.5100706,-0.11604786,1.046386,0.74008036,1
0086_2536.jpg,0,-0.5611173,-2.248586,-3.540689,-2.833473,-3.7542706,-2.5876272,-1.0221031,-3.8840146,-4.0217953,0.23775241,1.325268,-1.4729786,2.322358,-1.427326,0.38340187,1.4867734,-1.4534883,0.2623438,1.982726,-2.4167411,-0.44860664,-1.4946167,-2.9542913,-1.0663059,2.67868,0.7177394,-0.6831787,0.08286846,1.0356936,0.7663606,-0.8196414,0.30583978,0
0087_2344.jpg,0,-4.174284,-3.6056304,-2.822785,-2.5074923,-2.3594403,-3.0939262,-4.139869,-2.937341,-2.583574,-2.4276152,-2.776403,-2.9729607,-5.182964,-4.591342,-3.4868972,-3.9273858,-4.058759,-4.2494698,-4.2819853,-1.8566904,-2.1353776,-1.7253476,-2.8092182,-2.561724,-4.2749596,-3.7271142,-3.4455314,-2.7669883,-2.3501577,-3.3129501,-3.2382061,0.037753005,0
0088_1321.jpg,0,-3.7661304,-1.9363365,-2.0372024,-1.467276,-1.4392174,-2.1292326,-1.8937067,-1.641482,-1.7055224,-2.1131384,-1.5260364,-1.7759771,-5.6307383,-4.8394785,-4.310196,-4.015592,-2.8798287,-4.335167,-3.1562362,-1.2632018,-2.0534153,-1.819934,-0.8566882,-1.8298953,-1.8473096,-1.3488418,-1.9642214,-2.500711,-1.3583436,-1.8038855,-2.3748314,0.08511216,0
0089_0437.jpg,0,-5.110439,-4.5972896,-4.6992626,-4.2603474,-3.6339216,-4.4602523,-5.111083,-3.5009937,-3.135377,-2.834389,-2.7377508,-3.4639187,-7.626755,-7.375175,-6.5178194,-5.3053164,-5.6306562,-6.4911447,-3.715796,-4.3722925,-3.109879,-3.6467276,-4.376648,-3.8442688,-4.4295483,-4.6979322,-5.209944,-4.549438,-4.296668,-4.636706,-4.579258,0.010158259,0
0090_1233.jpg,0,-2.73022,-1.5315086,-0.85513103,-0.7573036,0.11102585,-1.1526276,-0.59072876,0.63073045,0.25164992,0.6499024,0.89800924,0.36791265,-2.2420902,-1.9874809,-1.434574,-2.0379345,-0.8386943,-1.7081549,-1.1110017,0.95718604,0.5032463,0.4881605,1.0314939,0.37381703,-1.8891016,0.11812771,-0.39727974,-0.2186569,0.34375578,-0.40863094,-0.50553674,0.3762404,0
0091_1910.jpg,0,-3.9805353,-3.5856407,-2.4853234,-2.2908406,-1.6153032,-2.7915287,1.9303306,-0.14727423,0.8779425,0.010154484,0.39870468,0.6139716,-3.1362228,-3.4086266,-2.7230268,-2.6786532,-1.9777305,-2.784852,-0.7100239,-1.343092,-0.32098207,-0.60319704,-0.34618157,-0.6646953,-0.17744505,-0.64910436,-1.3007578,-0.3767788,-0.29941374,-0.56069994,-1.2375609,0.22486083,0
0092_0169.jpg,0,-0.3602333,-1.4378047,-1.2612096,-0.7460387,-1.0357436,-0.9682059,2.6849504,2.1565366,2.1144636,2.2417045,1.4873562,2.1370022,-1.1780566,0.14190751,-0.34330016,0.029644327,1.3136714,-0.007226682,-0.30150643,1.1663941,-0.11116844,0.510569,1.3472952,0.52231663,1.4678371,1.379347,-1.2992018,-0.8096307,1.8040324,0.50847685,0.43847266,0.607895,1
0093_0651.jpg,0,-4.570207,-3.452009,-3.3780742,-2.9113626,-2.1817229,-3.298675,-2.4228067,-3.6091578,-4.1045313,-5.175275,-3.9986444,-3.862083,-5.7915,-3.4891691,-4.608953,-4.775555,-5.0551276,-4.744061,-4.878828,-3.6227531,-3.8193157,-4.839352,-4.0864024,-4.2493305,-3.818334,-4.015486,-3.4451323,-3.0001373,-3.1468391,-3.4851856,-3.9278672,0.019305574,0
0094_0191.jpg,0,-4.3362217,-2.421807,-1.3783003,-1.3009611,-0.62490255,-2.0124388,-3.267765,-1.8174,-1.1081406,-1.8632635,-1.7410886,-1.9595315,-3.6488616,-3.8470209,-1.9352806,-2.0774207,-2.7234352,-2.8464036,-0.71145654,-1.0112746,-0.48249403,-1.9221336,-1.2750598,-1.0804837,-1.9697844,-2.1759071,-1.2898197,-2.202642,-2.1803207,-1.9636948,-1.9725103,0.12211951,0
0095_1913.jpg,0,-4.383388,-4.2698646,-4.0096865,-2.1892502,-1.8619338,-3.3428245,-2.4485993,-2.3529046,0.8829511,1.9388932,1.2578962,-0.14435275,-5.8303666,-5.350617,-3.1997423,-0.35625595,-1.1498048,-3.1773572,-0.69231373,-0.58587027,0.8313683,0.79663813,0.3971162,0.14938775,-2.8429775,-3.0398393,-1.2281334,-1.3366845,-0.76089144,-1.8417053,-1.6713703,0.15824157,0
0096_1167.jpg,0,-3.4407485,-3.8242142,-2.0221372,-0.39248562,-0.17107567,-1.9701322,-1.3215973,-3.4480975,-2.7658226,1.611516,-1.4820114,-1.4812026,-3.1851428,-3.716597,-1.0687486,-0.084727824,-2.1357028,-2.038184,-3.526658,-2.8781328,-3.0544293,0.09146964,-0.06753868,-1.8870577,-2.6418242,-2.0541105,-1.6647297,2.1006026,1.3995204,-0.57210827,-1.589737,0.1694209,0
0097_0271.jpg,0,-5.4813347,-4.851344,-2.953581,-0.1259886,0.11035278,-2.6603792,-6.623179,-6.480099,-4.4461765,-2.0493119,-1.2587504,-4.1715035,-8.318479,-8.787606,-7.689462,-3.6069245,-2.7622316,-6.2329407,-5.485219,-5.994118,-5.4378695,-1.7745492,-0.33344525,-3.8050404,-6.710892,-6.9094434,-5.975642,-3.727107,-0.22319931,-4.709257,-4.315824,0.01317952,0
0098_2422.jpg,0,-3.2641618,-2.1835108,-2.531201,-1.72856,-2.88984,-2.5194547,1.6480923,3.0409298,3.5942895,1.0246352,-0.53416735,1.754756,1.1138232,0.7694704,0.385359,-0.054061197,-4.077235,-0.37252873,1.99643,1.4920621,2.4411469,-0.76930207,-2.286604,0.5747466,2.3583932,1.6134915,2.2975483,1.6678551,-3.4857397,0.8903097,0.06556575,0.51638556,0
0099_0542.jpg,0,-3.658191,-3.5520885,-3.1943874,-3.1139522,-3.5013368,-3.4039912,-2.8225539,-3.0903485,-3.352764,-2.508257,-3.2467926,-3.0041432,-3.0898447,-3.5846229,-3.874373,-3.1026843,-3.9475782,-3.5198205,-2.7381246,-3.061915,-3.6428843,-3.0190346,-4.0675097,-3.3058937,-2.816938,-2.8399115,-3.012309,-3.155726,-3.2765956,-3.020296,-3.250829,0.03729711,0
0100_1761.jpg,0,-1.1905013,-0.27924263,-0.8823715,-0.31063405,-0.53144354,-0.63883865,-2.5611267,-2.9631577,-3.3033643,-2.4359426,-2.6703382,-2.7867858,-1.3988786,-1.022012,-1.8910247,-1.7420454,-1.649395,-1.5406711,-0.2905168,-1.6562543,-2.0586505,-1.13772,-0.70001626,-1.1686316,0.27090654,-0.44906342,-0.8550259,-1.1364274,-1.1985488,-0.6736318,-1.3617117,0.20396224,0
0101_2539.jpg,0,-4.1829534,-2.6970966,-3.725619,-3.5734692,-2.641049,-3.3640373,-2.930251,-1.846508,-3.935236,-4.4974103,-1.210699,-2.884021,-3.9765844,-2.9739413,-3.7430704,-4.2851853,-1.3912245,-3.274001,-2.968676,0.0132915415,-3.3016667,-3.3899677,-0.11199634,-1.9518032,-2.0639749,-1.256967,-3.1508937,-3.719377,0.8411432,-1.8700138,-2.6687753,0.06484119,0
0102_0088.jpg,0,2.8362062,1.925592,1.6974549,0.5317123,1.3361269,1.6654184,2.8240833,-0.69618946,0.5455353,-1.0563221,1.5645366,0.63632876,2.613361,2.2980168,0.53888035,-2.0485218,1.2683382,0.9340149,2.392537,1.4891107,1.7843393,1.4905066,1.881181,1.8075349,1.926125,1.0900723,-0.6029717,-0.7677593,0.3715466,0.40340257,1.0893399,0.7482574,1
0103_0352.jpg,0,-4.642208,-3.5751772,-3.762058,-3.338312,-3.302525,-3.7240562,0.0010417067,-1.959147,-1.6440461,-1.0646653,-0.026855178,-0.93873435,-5.82533,-4.4092655,-3.0245535,-2.895682,-2.5590258,-3.7427711,-1.7583424,-2.1016529,-1.9987588,-1.0069067,-1.3115852,-1.6354492,-2.985777,-3.098476,-3.2707238,-4.8927794,-4.219009,-3.693353,-2.7468727,0.060263515,0
0104_0643.jpg,0,-3.7634797,-2.3972447,-2.776776,-3.8839393,-3.338427,-3.2319732,-0.67008007,-0.36048964,-2.0906293,-0.8435906,-1.6657957,-1.1261171,-3.601773,-2.0357413,-2.4772701,-4.8799114,-4.4079027,-3.4805198,-1.0778081,-0.3418033,-0.21472397,-1.8258123,-1.7485592,-1.0417414,-2.3254595,-4.319294,-1.1744965,-3.0264454,-2.8308835,-2.7353158,-2.3231335,0.0892251,0
0105_1171.jpg,0,-4.4368367,-4.007801,-3.5073872,-3.0076976,-2.5026946,-3.4924836,-3.401497,-1.373527,-2.5577812,-2.434276,-2.509944,-2.455405,-3.6335356,-3.7553234,-2.929117,-3.7683275,-3.1154585,-3.4403527,-4.082958,-2.4671862,-2.2539845,-2.6860354,-2.7519712,-2.848427,-3.007153,-2.9638233,-3.0229254,-4.465788,-3.1698232,-3.3259025,-3.112514,0.042594004,0
0106_2418.jpg,0,-4.9397817,-4.786049,-4.454644,-4.3360696,-4.1212416,-4.5275574,-5.528401,-5.495734,-4.626315,-3.7423303,-3.531489,-4.5848536,-6.369564,-5.8207536,-5.6356463,-5.6160936,-4.929647,-5.674341,-4.6668973,-4.858337,-4.484575,-4.3817058,-3.9602015,-4.4703436,-3.8316154,-4.2313285,-4.4280615,-4.4030695,-4.1379223,-4.2063994,-4.692699,0.009078747,0
0107_0101.jpg,0,-1.6859015,-2.165367,-1.3817433,0.122047104,-0.1875943,-1.0597118,1.6903144,0.7938083,1.8259163,2.34868,2.3317494,1.7980938,-0.31310725,-2.3593771,-0.7873919,-0.6699152,0.24304876,-0.7773485,1.2261311,0.5968574,1.5912236,1.2828838,1.3137283,1.2021649,-1.3077537,-2.591248,-0.5708799,-0.017869536,-0.8232032,-1.0621908,0.020201515,0.5050502,0
0108_1047.jpg,0,-4.1182356,-3.5428326,-2.8844242,-2.2848601,-1.705095,-2.9070897,-4.09938,-4.2340574,-3.9771318,-3.4843595,-3.4000099,-3.8389878,-3.8528504,-5.0838485,-4.5260854,-4.6583157,-4.7272673,-4.569673,-3.4893577,-3.8986654,-4.072777,-3.4051483,-3.3579934,-3.6447883,-3.477067,-3.4751759,-3.3268209,-3.0823812,-3.075725,-3.287434,-3.6495945,0.025342718,0
0109_1734.jpg,0,-3.865216,-4.112136,-3.6170776,-3.4700203,-2.3913848,-3.491167,-0.2637368,-3.9821415,-2.7609146,-3.5078893,-0.5650005,-2.2159367,-4.4500794,-5.1748257,-5.1167946,-4.922093,-4.5010314,-4.832965,-3.367291,-4.118356,-3.480659,-3.8890152,-0.912454,-3.1535552,-2.0439878,-3.0158706,-2.6739292,-1.8760695,0.8819609,-1.7455794,-3.0878406,0.043611616,0
0110_0211.jpg,0,-3.3400352,-2.4780002,-1.1521497,-0.20193508,0.77039224,-1.2803456,-2.864632,-1.1167204,-1.0322621,0.8850762,1.7078128,-0.48414516,-2.3387556,-2.3692155,-3.4840577,-2.2102306,-1.0576816,-2.2919884,2.083359,0.66184163,-1.4225707,0.11244271,1.0225512,0.4915248,-1.678973,-1.187163,-0.7658812,-0.6477047,0.10828626,-0.83428705,-0.8798483,0.2932092,0
0111_0264.jpg,0,-3.988649,-4.0868597,-3.6045322,-3.4860315,-3.8182702,-3.7968686,-3.889817,-2.5836804,-2.0285702,-2.1156836,-2.1782103,-2.5591922,-4.8968253,-3.5084195,-3.173204,-3.0867789,-3.434367,-3.6199188,-4.694314,-4.386791,-3.6406507,-3.8668456,-3.891395,-4.0959997,-3.1089315,-2.8940678,-2.8685741,-3.4672103,-3.494041,-3.166565,-3.4477088,0.03083726,0
0112_0557.jpg,0,-3.5511894,-3.3640838,-3.0329394,-3.373311,-2.6073225,-3.1857693,-2.7420704,-2.9660277,-2.252888,-2.9382226,-3.517555,-2.8833528,-4.678738,-4.179139,-4.14544,-4.5720615,-4.1330695,-4.3416896,-4.484779,-3.8364418,-2.4671793,-4.417255,-3.826814,-3.8064938,-3.6914763,-3.6535501,-2.8147206,-3.2450585,-3.6684346,-3.414648,-3.5263908,0.028570589,0
0113_0429.jpg,0,-5.7777963,-5.1573606,-3.9477499,-2.277121,-2.3244636,-3.8968983,-2.6055722,-3.0758855,-1.9156942,0.9164215,1.9791852,-0.94030905,-5.468213,-4.4556556,-2.484083,0.58996844,-0.015054399,-2.3666074,-5.521979,-4.907179,-4.3447657,-2.203892,-0.9616055,-3.5878842,-4.6048155,-4.482205,-4.0879827,-3.194028,-2.288227,-3.7314515,-2.90463,0.051925167,0
0114_1011.jpg,0,2.9991014,2.8056128,2.7434006,1.4861362,1.4816463,2.3031795,2.9231417,2.4181259,1.9017038,2.0085363,1.1637632,2.083054,3.0235212,2.47559,2.649046,1.9982322,2.023941,2.434066,1.9663378,1.6169975,1.5419873,1.1508093,0.64010644,1.3832477,2.6659455,2.1594834,2.1012173,2.1524992,2.1065054,2.2371302,2.0881352,0.8897446,1
0115_1693.jpg,0,0.19167802,-0.8807527,0.39271015,0.853878,0.53231233,0.21796517,0.58529377,0.05493445,-3.521642,-1.2326887,0.43055683,-0.7367091,-1.3285134,0.969275,-0.4905542,0.28398263,0.9246636,0.07177073,2.8540025,2.344343,1.8038859,2.286502,2.0516145,2.2680695,0.93225616,0.6458868,0.89707774,1.7521139,1.2306703,1.091601,0.58253944,0.6416515,1
0116_1028.jpg,0,-3.560656,-2.4286377,-3.572385,-3.0883298,-1.9925356,-2.928509,1.8192738,0.40966573,0.2896134,-3.0940156,-1.4210179,-0.3992961,-0.51442516,-2.195707,-3.4052923,-3.1875348,-2.7310457,-2.406801,-0.3954898,-1.3265432,-1.8452634,-2.5085917,-1.354549,-1.4860874,-2.6633067,-1.7493699,-1.8958092,-1.7868612,1.1258298,-1.3939035,-1.7229192,0.15149553,0
0117_0308.jpg,0,-1.6796066,-2.031769,-1.7904445,-1.1910092,-1.0019938,-1.5389645,-1.7786015,-1.9972935,-2.5025606,-2.318003,-1.7937285,-2.0780375,-4.286305,-4.070558,-3.5662446,-3.6648927,-4.136864,-3.9449725,0.23263986,-1.1184376,-1.4792385,-1.4647585,-1.6097645,-1.0879118,-2.048236,-3.9289365,-3.0794458,-3.7946672,-2.738844,-3.1180258,-2.3535824,0.08678144,0
0118_1227.jpg,0,-4.3845778,-4.296759,-4.3008614,-3.6890495,-4.923129,-4.3188753,2.2924619,-1.2436271,-1.6328967,-1.3965617,-2.8997319,-0.97607106,-2.1476772,-2.6478705,-4.3880086,-3.6607602,-5.2559237,-3.6200478,-1.8689648,-1.156197,0.2024989,-1.9232681,-3.4767268,-1.6445315,-2.183981,-3.2309132,-4.388588,-3.7161484,-5.249619,-3.7538497,-2.8626752,0.054029807,0
0119_1918.jpg,0,-3.9752462,-3.2493262,-3.0701284,-2.8790975,-1.7371998,-2.9821994,-5.0918493,-1.4712852,-3.0940213,-3.5702918,1.8760144,-2.2702866,-4.8430896,-3.467106,-3.7353313,-3.4681861,-2.6565528,-3.6340535,0.449995,0.82407755,0.7913879,1.3746663,1.763231,1.0406716,-2.5751767,-0.91045624,-0.90756696,0.120536365,0.3505131,-0.78443015,-1.7260597,0.15109229,0
0120_0137.jpg,0,-3.4563785,-2.941799,-2.5280483,-1.8009963,-1.4976556,-2.4449756,-2.7736754,-2.7881384,-2.7103343,-1.6770161,-0.87651396,-2.1651356,-3.6041634,-3.2771008,-3.5115378,-2.794374,-3.0376163,-3.2449584,-3.3901129,-2.3694577,-2.6060264,-1.1722556,-1.0948201,-2.1265345,-2.771069,-2.2445674,-2.367393,-0.89658666,-0.99096644,-1.8541167,-2.367144,0.08571268,0
