id,true_label,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_TTA,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_TTA,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_TTA,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_TTA,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0370_76.JPG,1,1.8251811,2.09784,1.8566003,1.9265405,1.9380057,2.2286894,1.8375312,2.0014088,-0.7140494,2.6976852,2.071054,1.3515633,1.9890245,2.5467868,2.399283,2.3116982,0.7780693,1.3989679,1.4177431,1.1982602,1.7578943,0.85294574,1
0371_81.JPG,1,0.9813903,1.0862621,0.85854155,0.975398,2.1881337,2.668194,2.22901,2.3617795,1.647399,2.526148,3.2405703,2.4713724,1.6825678,2.7370145,2.659273,2.3596184,1.8331246,2.4174635,2.321864,2.1908176,2.0717971,0.8881317,1
0372_135.JPG,1,2.1181817,3.126788,2.4471326,2.564034,3.0348334,2.8519294,2.4710548,2.7859392,4.0689673,4.3890486,4.1119733,4.1899962,3.7152808,3.843414,3.1001654,3.5529535,2.693917,3.1976264,1.8483539,2.5799658,3.1345778,0.9582968,1
0373_131.JPG,1,1.6886697,2.3883011,2.1826706,2.0865471,2.845775,3.1411042,2.450217,2.8123655,1.9916185,3.7711308,3.5623646,3.108371,2.880386,2.6374588,1.3663816,2.2947423,2.023855,0.9596515,0.7426144,1.2420403,2.3088133,0.9096044,1
0374_35.JPG,1,1.9163668,0.7419047,1.2267522,1.2950078,2.5138383,0.41401568,0.8126223,1.2468255,0.6517172,-2.0074344,1.4270391,0.023773989,2.3519616,0.84960186,1.0457115,1.4157583,1.875788,-0.052838024,0.8672289,0.8967263,0.97561836,0.726238,1
0375_101.JPG,1,3.197841,3.1314683,3.2976904,3.2089999,3.0227454,2.8844476,3.0175502,2.9749146,4.109862,4.1504183,4.052138,4.1041393,3.3605354,2.8018148,3.066004,3.0761182,2.883467,2.8327012,3.020754,2.9123075,3.255296,0.9628629,1
0376_40.JPG,1,2.526966,2.7831764,2.761163,2.6904352,3.2266138,3.2988222,3.0455163,3.1903174,3.80277,3.824518,3.8577948,3.8283608,2.5906782,2.8062646,2.68426,2.6937344,3.046038,2.6599371,2.361578,2.6891842,3.0184064,0.9533988,1
0377_22.JPG,1,1.127607,1.7768072,-0.4844592,0.80665165,3.3487966,3.4143605,2.6777844,3.1469803,2.759116,2.909787,1.3553848,2.3414292,2.0484989,1.787954,0.5646521,1.4670349,2.3140216,2.3277667,1.7180634,2.1199505,1.9764093,0.87829787,1
0378_53.JPG,1,1.1058446,1.4793017,0.7220218,1.1023895,2.5592976,2.9138944,1.9869671,2.4867198,0.29300424,2.5735347,2.310149,1.7255627,2.749934,2.9153202,3.0136418,2.8929653,2.3566961,1.6079245,1.0547556,1.6731254,1.9761527,0.87827045,1
0379_205.JPG,1,-4.093184,-3.6000545,-3.9715452,-3.888261,-1.9805106,-1.9486088,-0.23575044,-1.3882899,-4.22949,-4.2582064,-3.1206367,-3.8694441,-2.1531775,-2.0443377,-0.9035039,-1.7003398,-1.4787704,-1.0241865,-1.0695033,-1.1908201,-2.407431,0.082607806,0
0380_155.JPG,1,1.7427464,1.7739298,2.4252517,1.9806427,2.977843,2.9659379,2.9781473,2.9739761,3.4306774,2.9301233,3.4923213,3.284374,2.9662664,2.323686,2.0549324,2.4482949,2.038624,1.7133683,2.0438733,1.9319552,2.5238485,0.9257968,1
0381_97.JPG,1,-1.5058832,-0.8134754,-1.2708238,-1.1967274,0.5682331,0.296653,-1.0536516,-0.062921844,-1.9333515,-2.5249856,-2.4927998,-2.3170455,1.345694,1.5315046,0.9041731,1.2604573,1.3858869,1.362888,1.565639,1.438138,-0.17561989,0.4562075,0
0382_49.JPG,1,1.7420752,2.816441,1.7176003,2.0920389,2.846462,2.979985,2.8879132,2.9047868,0.79231244,2.8855824,2.4932673,2.057054,2.3330052,2.4911783,2.1948316,2.3396719,2.2711973,2.7562318,2.6611125,2.5628471,2.3912797,0.91616,1
0383_149.JPG,1,3.040977,2.594006,2.4915595,2.7088478,2.7361631,3.2824457,2.9332569,2.9839554,4.0284534,4.012022,3.7175868,3.9193542,3.9781792,3.5121264,3.2662637,3.5855234,2.623598,2.8093224,2.3539348,2.5956185,3.15866,0.9592486,1
0384_216.JPG,1,2.538317,2.9940977,3.3719132,2.9681091,2.334184,2.9547439,3.3174803,2.8688028,3.5241241,3.7124698,3.8995304,3.7120416,3.4506803,2.8080187,3.5257092,3.2614696,2.3776007,2.7786384,3.0639477,2.740062,3.1100972,0.9573073,1
0385_200.JPG,1,3.390562,3.1034682,3.1760395,3.2233565,3.1610093,3.1372032,3.2535532,3.1839218,4.6693273,4.39819,4.3105316,4.4593496,3.3461514,2.8465364,3.1632056,3.1186314,2.938377,2.6196113,3.1651392,2.9077091,3.3785934,0.96702874,1
0386_24.JPG,1,1.824314,1.1421853,-0.8406248,0.70862484,2.927143,2.580863,0.7611251,2.0897105,1.3079355,0.34281537,-1.0490483,0.20056753,2.514196,0.29466304,-1.197337,0.5371739,0.7574597,1.0044245,0.5252426,0.7623756,0.8596905,0.70259595,1
